"","Regulator","Target","Weight","Sign"
"2828","G033","G094","-0.711","-1"
"2829","G008","G066","0.711","1"
"2830","G094","G052","0.711","1"
"2831","G016","G068","-0.711","-1"
"2832","G098","G027","-0.711","-1"
"2833","G097","G031","-0.71","-1"
"2834","G029","G024","-0.71","-1"
"2835","G055","G039","0.71","1"
"2836","G067","G015","-0.71","-1"
"2837","G027","G073","-0.71","-1"
"2838","G025","G026","-0.71","-1"
"2839","G072","G085","0.71","1"
"2840","G076","G014","0.71","1"
"2841","G007","G023","0.71","1"
"2842","G051","G090","-0.71","-1"
"2843","G004","G054","0.71","1"
"2844","G095","G028","-0.71","-1"
"2845","G042","G083","0.71","1"
"2846","G060","G050","-0.71","-1"
"2847","G022","G027","0.71","1"
"2848","G004","G022","0.71","1"
"2849","G054","G032","0.71","1"
"2850","G091","G077","-0.709","-1"
"2851","G032","G064","0.709","1"
"2852","G005","G057","0.709","1"
"2853","G086","G078","0.709","1"
"2854","G038","G065","0.709","1"
"2855","G037","G055","-0.709","-1"
"2856","G049","G046","0.709","1"
"2857","G080","G018","0.709","1"
"2858","G088","G045","0.708","1"
"2859","G087","G013","0.708","1"
"2860","G028","G097","0.708","1"
"2861","G005","G092","-0.708","-1"
"2862","G078","G027","-0.708","-1"
"2863","G021","G084","0.708","1"
"2864","G004","G009","0.708","1"
"2865","G098","G015","0.708","1"
"2866","G093","G038","-0.708","-1"
"2867","G086","G047","0.708","1"
"2868","G045","G028","-0.708","-1"
"2869","G012","G084","0.708","1"
"2870","G076","G097","0.708","1"
"2871","G023","G039","-0.707","-1"
"2872","G095","G023","0.707","1"
"2873","G031","G040","0.707","1"
"2874","G059","G079","0.707","1"
"2875","G059","G020","-0.707","-1"
"2876","G072","G004","0.707","1"
"2877","G052","G043","-0.707","-1"
"2878","G069","G085","-0.706","-1"
"2879","G029","G075","-0.706","-1"
"2880","G080","G093","-0.706","-1"
"2881","G061","G070","-0.706","-1"
"2882","G012","G098","-0.706","-1"
"2883","G007","G063","-0.706","-1"
"2884","G068","G063","-0.706","-1"
"2885","G027","G085","-0.706","-1"
"2886","G082","G085","0.706","1"
"2887","G032","G049","0.706","1"
"2888","G077","G004","-0.706","-1"
"2889","G077","G066","-0.706","-1"
"2890","G027","G055","0.705","1"
"2891","G016","G026","0.705","1"
"2892","G002","G036","0.705","1"
"2893","G060","G022","-0.705","-1"
"2894","G042","G006","-0.705","-1"
"2895","G082","G040","0.705","1"
"2896","G078","G039","-0.705","-1"
"2897","G096","G067","-0.705","-1"
"2898","G071","G070","-0.705","-1"
"2899","G032","G005","-0.704","-1"
"2900","G028","G021","-0.704","-1"
"2901","G096","G030","-0.704","-1"
"2902","G074","G095","0.704","1"
"2903","G022","G075","0.704","1"
"2904","G053","G036","0.704","1"
"2905","G008","G086","0.703","1"
"2906","G024","G038","0.703","1"
"2907","G052","G069","0.703","1"
"2908","G080","G081","-0.703","-1"
"2909","G021","G089","-0.703","-1"
"2910","G028","G016","0.703","1"
"2911","G003","G032","0.703","1"
"2912","G083","G071","0.703","1"
"2913","G085","G041","0.703","1"
"2914","G080","G047","-0.703","-1"
"2915","G029","G098","-0.702","-1"
"2916","G040","G022","-0.702","-1"
"2917","G091","G080","0.702","1"
"2918","G014","G097","-0.702","-1"
"2919","G079","G046","-0.702","-1"
"2920","G074","G027","-0.702","-1"
"2921","G079","G024","0.702","1"
"2922","G028","G081","-0.702","-1"
"2923","G031","G063","0.701","1"
"2924","G011","G073","0.701","1"
"2925","G005","G013","-0.701","-1"
"2926","G049","G092","0.701","1"
"2927","G029","G064","0.701","1"
"2928","G046","G063","0.701","1"
"2929","G069","G076","-0.701","-1"
"2930","G007","G089","-0.701","-1"
"2931","G048","G057","-0.701","-1"
"2932","G038","G016","0.701","1"
"2933","G074","G072","-0.701","-1"
"2934","G073","G010","-0.701","-1"
"2935","G003","G078","-0.701","-1"
"2936","G083","G070","0.701","1"
"2937","G083","G046","0.701","1"
"2938","G036","G082","-0.701","-1"
"2939","G061","G018","0.7","1"
"2940","G064","G054","0.7","1"
"2941","G006","G066","-0.7","-1"
"2942","G088","G063","-0.7","-1"
"2943","G046","G080","-0.7","-1"
"2944","G002","G084","-0.7","-1"
"2945","G056","G036","-0.7","-1"
"2946","G054","G080","-0.7","-1"
"2947","G046","G019","0.7","1"
"2948","G051","G056","0.7","1"
"2949","G083","G099","0.699","1"
"2950","G024","G036","0.699","1"
"2951","G074","G038","0.699","1"
"2952","G004","G062","0.699","1"
"2953","G093","G081","-0.699","-1"
"2954","G038","G049","-0.699","-1"
"2955","G075","G077","0.699","1"
"2956","G057","G066","0.699","1"
"2957","G068","G073","0.699","1"
"2958","G063","G010","0.699","1"
"2959","G016","G071","-0.699","-1"
"2960","G072","G058","-0.699","-1"
"2961","G014","G044","0.698","1"
"2962","G027","G015","0.698","1"
"2963","G020","G036","0.698","1"
"2964","G038","G064","0.698","1"
"2965","G071","G060","-0.698","-1"
"2966","G039","G093","0.698","1"
"2967","G035","G012","0.698","1"
"2968","G079","G008","-0.698","-1"
"2969","G085","G099","0.698","1"
"2970","G062","G010","0.698","1"
"2971","G042","G060","-0.697","-1"
"2972","G075","G002","0.697","1"
"2973","G043","G015","0.697","1"
"2974","G082","G063","0.697","1"
"2975","G085","G081","-0.697","-1"
"2976","G076","G087","-0.697","-1"
"2977","G039","G099","-0.697","-1"
"2978","G050","G047","-0.697","-1"
"2979","G076","G062","-0.697","-1"
"2980","G020","G028","0.697","1"
"2981","G059","G062","0.697","1"
"2982","G090","G097","0.697","1"
"2983","G025","G095","-0.696","-1"
"2984","G087","G004","-0.696","-1"
"2985","G031","G054","0.696","1"
"2986","G015","G027","0.696","1"
"2987","G100","G004","0.696","1"
"2988","G062","G021","0.696","1"
"2989","G045","G030","0.696","1"
"2990","G028","G022","-0.696","-1"
"2991","G067","G070","-0.696","-1"
"2992","G085","G075","0.696","1"
"2993","G037","G019","-0.696","-1"
"2994","G072","G081","0.695","1"
"2995","G056","G032","0.695","1"
"2996","G097","G030","-0.695","-1"
"2997","G026","G013","-0.695","-1"
"2998","G031","G056","-0.695","-1"
"2999","G093","G037","-0.695","-1"
"3000","G075","G079","0.695","1"
"3001","G005","G087","-0.695","-1"
"3002","G013","G090","0.695","1"
"3003","G038","G042","0.695","1"
"3004","G065","G095","0.695","1"
"3005","G003","G079","0.694","1"
"3006","G085","G083","0.694","1"
"3007","G038","G047","0.694","1"
"3008","G088","G008","0.694","1"
"3009","G099","G024","-0.694","-1"
"3010","G014","G089","-0.694","-1"
"3011","G064","G068","-0.694","-1"
"3012","G005","G073","-0.694","-1"
"3013","G066","G097","0.693","1"
"3014","G091","G032","-0.693","-1"
"3015","G053","G066","-0.693","-1"
"3016","G095","G077","-0.693","-1"
"3017","G084","G043","-0.693","-1"
"3018","G062","G044","-0.693","-1"
"3019","G017","G011","-0.693","-1"
"3020","G090","G014","-0.693","-1"
"3021","G011","G051","-0.693","-1"
"3022","G017","G056","0.693","1"
"3023","G043","G007","-0.693","-1"
"3024","G055","G077","-0.692","-1"
"3025","G027","G056","-0.692","-1"
"3026","G047","G049","-0.692","-1"
"3027","G026","G022","-0.692","-1"
"3028","G041","G085","0.692","1"
"3029","G016","G091","0.692","1"
"3030","G021","G044","-0.692","-1"
"3031","G010","G100","0.692","1"
"3032","G016","G058","0.692","1"
"3033","G023","G063","0.692","1"
"3034","G026","G075","0.692","1"
"3035","G004","G074","-0.692","-1"
"3036","G071","G023","0.692","1"
"3037","G021","G059","-0.692","-1"
"3038","G030","G016","-0.692","-1"
"3039","G016","G069","-0.691","-1"
"3040","G035","G083","0.691","1"
"3041","G033","G020","0.691","1"
"3042","G072","G096","0.691","1"
"3043","G073","G058","-0.691","-1"
"3044","G086","G037","0.691","1"
"3045","G018","G092","0.691","1"
"3046","G046","G020","0.691","1"
"3047","G035","G005","0.691","1"
"3048","G079","G006","0.69","1"
"3049","G043","G036","0.69","1"
"3050","G004","G079","-0.69","-1"
"3051","G071","G043","0.69","1"
"3052","G083","G088","-0.69","-1"
"3053","G043","G070","-0.69","-1"
"3054","G004","G065","-0.69","-1"
"3055","G088","G048","0.69","1"
"3056","G044","G046","0.69","1"
"3057","G029","G038","-0.69","-1"
"3058","G089","G087","-0.69","-1"
"3059","G062","G035","0.69","1"
"3060","G086","G029","-0.69","-1"
"3061","G034","G021","-0.689","-1"
"3062","G062","G089","-0.689","-1"
"3063","G023","G035","0.689","1"
"3064","G044","G015","-0.689","-1"
"3065","G080","G011","-0.689","-1"
"3066","G054","G041","-0.689","-1"
"3067","G059","G095","0.689","1"
"3068","G044","G045","-0.689","-1"
"3069","G038","G085","0.689","1"
"3070","G089","G080","-0.689","-1"
"3071","G048","G030","0.689","1"
"3072","G088","G033","0.689","1"
"3073","G057","G070","0.689","1"
"3074","G073","G070","0.689","1"
"3075","G001","G087","-0.689","-1"
"3076","G026","G074","0.689","1"
"3077","G067","G091","0.688","1"
"3078","G055","G018","-0.688","-1"
"3079","G009","G039","0.688","1"
"3080","G040","G035","0.688","1"
"3081","G021","G054","-0.688","-1"
"3082","G066","G079","-0.688","-1"
"3083","G096","G045","0.687","1"
"3084","G093","G063","0.687","1"
"3085","G027","G063","0.687","1"
"3086","G081","G076","-0.687","-1"
"3087","G049","G010","0.687","1"
"3088","G047","G034","0.687","1"
"3089","G071","G066","0.687","1"
"3090","G017","G037","0.687","1"
"3091","G054","G047","0.687","1"
"3092","G021","G053","0.687","1"
"3093","G087","G049","-0.687","-1"
"3094","G037","G064","-0.687","-1"
"3095","G092","G047","0.687","1"
"3096","G048","G042","-0.686","-1"
"3097","G089","G007","-0.686","-1"
"3098","G015","G055","0.686","1"
"3099","G090","G003","-0.686","-1"
"3100","G065","G076","-0.686","-1"
"3101","G035","G007","0.686","1"
"3102","G018","G057","-0.686","-1"
"3103","G010","G021","-0.685","-1"
"3104","G038","G024","0.685","1"
"3105","G086","G053","-0.685","-1"
"3106","G021","G100","-0.685","-1"
"3107","G095","G018","0.685","1"
"3108","G020","G056","-0.685","-1"
"3109","G082","G010","-0.685","-1"
"3110","G081","G015","-0.685","-1"
"3111","G009","G063","0.685","1"
"3112","G081","G071","-0.685","-1"
"3113","G097","G010","0.684","1"
"3114","G019","G044","0.684","1"
"3115","G071","G082","-0.684","-1"
"3116","G043","G084","0.684","1"
"3117","G082","G077","0.684","1"
"3118","G074","G017","-0.684","-1"
"3119","G080","G021","-0.683","-1"
"3120","G053","G019","0.683","1"
"3121","G031","G002","-0.683","-1"
"3122","G008","G016","-0.683","-1"
"3123","G082","G060","-0.683","-1"
"3124","G034","G054","-0.683","-1"
"3125","G037","G016","0.683","1"
"3126","G051","G007","-0.683","-1"
"3127","G038","G048","-0.683","-1"
"3128","G080","G096","0.683","1"
"3129","G049","G040","-0.683","-1"
"3130","G030","G055","-0.683","-1"
"3131","G067","G003","0.682","1"
"3132","G004","G087","0.682","1"
"3133","G059","G081","-0.682","-1"
"3134","G093","G064","-0.682","-1"
"3135","G060","G020","0.682","1"
"3136","G057","G040","0.682","1"
"3137","G050","G070","-0.682","-1"
"3138","G071","G050","0.682","1"
"3139","G083","G019","-0.682","-1"
"3140","G041","G059","-0.682","-1"
"3141","G029","G094","0.682","1"
"3142","G017","G058","-0.682","-1"
"3143","G013","G020","0.682","1"
"3144","G090","G053","-0.681","-1"
"3145","G013","G083","-0.681","-1"
"3146","G045","G040","0.681","1"
"3147","G052","G015","0.681","1"
"3148","G005","G045","-0.681","-1"
"3149","G035","G091","0.681","1"
"3150","G029","G099","0.681","1"
"3151","G005","G093","-0.681","-1"
"3152","G032","G063","-0.681","-1"
"3153","G089","G002","0.681","1"
"3154","G013","G012","0.681","1"
"3155","G076","G056","0.681","1"
"3156","G004","G086","-0.681","-1"
"3157","G028","G058","0.681","1"
"3158","G047","G090","0.68","1"
"3159","G093","G003","0.68","1"
"3160","G019","G007","0.68","1"
"3161","G051","G062","0.68","1"
"3162","G083","G076","-0.68","-1"
"3163","G043","G029","0.68","1"
"3164","G082","G054","0.68","1"
"3165","G097","G044","0.68","1"
"3166","G077","G099","0.679","1"
"3167","G049","G063","-0.679","-1"
"3168","G099","G090","-0.679","-1"
"3169","G036","G060","-0.679","-1"
"3170","G040","G088","0.679","1"
"3171","G060","G011","-0.679","-1"
"3172","G026","G008","0.679","1"
"3173","G031","G027","-0.679","-1"
"3174","G068","G032","-0.679","-1"
"3175","G044","G066","-0.679","-1"
"3176","G003","G038","-0.679","-1"
"3177","G026","G039","0.679","1"
"3178","G023","G024","-0.679","-1"
"3179","G019","G095","-0.678","-1"
"3180","G011","G060","0.678","1"
"3181","G096","G062","-0.678","-1"
"3182","G016","G083","0.678","1"
"3183","G040","G031","0.678","1"
"3184","G086","G080","0.678","1"
"3185","G076","G023","-0.678","-1"
"3186","G085","G034","0.677","1"
"3187","G041","G023","-0.677","-1"
"3188","G065","G028","-0.677","-1"
"3189","G011","G002","-0.676","-1"
"3190","G031","G046","0.676","1"
"3191","G033","G011","0.676","1"
"3192","G089","G022","0.676","1"
"3193","G029","G067","-0.676","-1"
"3194","G005","G047","0.676","1"
"3195","G053","G055","-0.676","-1"
"3196","G059","G093","0.676","1"
"3197","G061","G044","0.676","1"
"3198","G020","G048","0.676","1"
"3199","G067","G068","0.676","1"
"3200","G059","G035","-0.676","-1"
"3201","G074","G081","-0.675","-1"
"3202","G031","G057","0.675","1"
"3203","G036","G011","0.675","1"
"3204","G042","G027","0.675","1"
"3205","G032","G052","0.675","1"
"3206","G091","G019","-0.675","-1"
"3207","G095","G088","0.675","1"
"3208","G062","G045","0.675","1"
"3209","G084","G070","0.675","1"
"3210","G038","G063","0.675","1"
"3211","G029","G060","0.675","1"
"3212","G050","G090","-0.675","-1"
"3213","G075","G022","0.675","1"
"3214","G090","G024","0.675","1"
"3215","G017","G019","0.674","1"
"3216","G065","G005","0.674","1"
"3217","G032","G087","0.674","1"
"3218","G077","G058","-0.674","-1"
"3219","G006","G083","-0.674","-1"
"3220","G029","G030","0.674","1"
"3221","G016","G024","0.673","1"
"3222","G076","G008","0.673","1"
"3223","G002","G080","-0.673","-1"
"3224","G058","G063","0.673","1"
"3225","G001","G085","0.673","1"
"3226","G092","G030","0.673","1"
"3227","G090","G074","-0.673","-1"
"3228","G053","G078","-0.673","-1"
"3229","G027","G058","-0.673","-1"
"3230","G046","G041","-0.673","-1"
"3231","G076","G027","-0.673","-1"
"3232","G061","G055","-0.673","-1"
"3233","G042","G050","-0.672","-1"
"3234","G013","G034","-0.672","-1"
"3235","G056","G009","0.672","1"
"3236","G037","G041","-0.672","-1"
"3237","G085","G046","0.672","1"
"3238","G052","G089","-0.672","-1"
"3239","G078","G042","0.672","1"
"3240","G080","G025","0.672","1"
"3241","G014","G069","-0.672","-1"
"3242","G070","G077","0.672","1"
"3243","G059","G011","0.672","1"
"3244","G060","G023","0.672","1"
"3245","G006","G074","-0.672","-1"
"3246","G037","G100","-0.672","-1"
"3247","G096","G058","0.672","1"
"3248","G098","G018","-0.672","-1"
"3249","G046","G061","-0.672","-1"
"3250","G027","G043","0.671","1"
"3251","G029","G047","-0.671","-1"
"3252","G054","G093","-0.671","-1"
"3253","G042","G097","-0.671","-1"
"3254","G038","G095","0.671","1"
"3255","G092","G033","-0.671","-1"
"3256","G039","G031","-0.671","-1"
"3257","G060","G005","-0.671","-1"
"3258","G072","G060","0.671","1"
"3259","G094","G004","0.671","1"
"3260","G030","G044","-0.67","-1"
"3261","G065","G020","-0.67","-1"
"3262","G017","G085","0.67","1"
"3263","G075","G032","-0.67","-1"
"3264","G054","G089","-0.67","-1"
"3265","G036","G008","-0.67","-1"
"3266","G012","G096","0.67","1"
"3267","G059","G061","0.67","1"
"3268","G073","G041","-0.67","-1"
"3269","G016","G028","0.67","1"
"3270","G032","G061","0.67","1"
"3271","G056","G005","-0.67","-1"
"3272","G032","G071","0.669","1"
"3273","G088","G054","0.669","1"
"3274","G024","G080","-0.669","-1"
"3275","G055","G001","0.669","1"
"3276","G065","G025","0.668","1"
"3277","G099","G072","0.668","1"
"3278","G036","G075","0.668","1"
"3279","G081","G085","-0.668","-1"
"3280","G014","G091","0.668","1"
"3281","G008","G044","0.667","1"
"3282","G039","G026","-0.667","-1"
"3283","G099","G083","0.667","1"
"3284","G011","G017","-0.667","-1"
"3285","G092","G070","-0.667","-1"
"3286","G099","G053","-0.667","-1"
"3287","G093","G017","0.667","1"
"3288","G040","G091","0.667","1"
"3289","G092","G076","0.666","1"
"3290","G054","G100","-0.666","-1"
"3291","G069","G065","-0.665","-1"
"3292","G081","G077","-0.665","-1"
"3293","G021","G070","0.665","1"
"3294","G082","G017","0.665","1"
"3295","G057","G063","0.664","1"
"3296","G011","G068","0.664","1"
"3297","G049","G079","0.664","1"
"3298","G060","G017","0.664","1"
"3299","G033","G092","-0.664","-1"
"3300","G081","G014","0.664","1"
"3301","G086","G087","-0.664","-1"
"3302","G071","G093","-0.664","-1"
"3303","G059","G019","-0.664","-1"
"3304","G031","G074","0.664","1"
"3305","G091","G061","0.664","1"
"3306","G076","G034","-0.664","-1"
"3307","G067","G066","-0.664","-1"
"3308","G001","G065","-0.663","-1"
"3309","G066","G058","0.663","1"
"3310","G030","G042","0.663","1"
"3311","G091","G086","0.663","1"
"3312","G030","G005","-0.663","-1"
"3313","G071","G026","0.663","1"
"3314","G068","G003","0.663","1"
"3315","G037","G067","-0.663","-1"
"3316","G089","G093","0.663","1"
"3317","G031","G089","-0.663","-1"
"3318","G081","G045","-0.663","-1"
"3319","G040","G063","0.663","1"
"3320","G034","G056","0.663","1"
"3321","G085","G049","0.663","1"
"3322","G012","G054","-0.663","-1"
"3323","G092","G065","-0.662","-1"
"3324","G078","G012","0.662","1"
"3325","G048","G027","-0.662","-1"
"3326","G023","G094","0.662","1"
"3327","G043","G001","0.662","1"
"3328","G014","G004","-0.662","-1"
"3329","G083","G054","0.661","1"
"3330","G019","G020","0.661","1"
"3331","G098","G078","-0.661","-1"
"3332","G081","G036","0.661","1"
"3333","G012","G062","0.661","1"
"3334","G050","G056","-0.661","-1"
"3335","G086","G092","0.661","1"
"3336","G042","G061","0.661","1"
"3337","G030","G034","0.661","1"
"3338","G026","G043","0.661","1"
"3339","G008","G003","0.661","1"
"3340","G013","G008","-0.661","-1"
"3341","G016","G043","0.661","1"
"3342","G016","G062","-0.66","-1"
"3343","G058","G043","0.66","1"
"3344","G005","G052","-0.66","-1"
"3345","G025","G035","0.66","1"
"3346","G087","G060","0.66","1"
"3347","G054","G057","0.66","1"
"3348","G013","G087","0.66","1"
"3349","G011","G036","-0.66","-1"
"3350","G052","G074","-0.66","-1"
"3351","G059","G040","-0.659","-1"
"3352","G082","G092","-0.659","-1"
"3353","G059","G058","-0.659","-1"
"3354","G062","G013","-0.659","-1"
"3355","G001","G097","0.658","1"
"3356","G006","G029","-0.658","-1"
"3357","G028","G024","-0.658","-1"
"3358","G061","G077","-0.658","-1"
"3359","G023","G089","0.658","1"
"3360","G082","G071","-0.658","-1"
"3361","G024","G094","0.658","1"
"3362","G033","G018","0.658","1"
"3363","G031","G093","-0.658","-1"
"3364","G026","G091","0.658","1"
"3365","G099","G005","0.657","1"
"3366","G090","G032","-0.657","-1"
"3367","G014","G077","0.657","1"
"3368","G058","G006","-0.657","-1"
"3369","G035","G016","0.657","1"
"3370","G070","G036","0.656","1"
"3371","G094","G037","0.656","1"
"3372","G056","G026","0.656","1"
"3373","G100","G078","-0.656","-1"
"3374","G091","G015","0.656","1"
"3375","G006","G009","0.656","1"
"3376","G100","G068","-0.656","-1"
"3377","G013","G089","0.656","1"
"3378","G085","G029","0.656","1"
"3379","G081","G072","0.656","1"
