"","Regulator","Target","Weight","Sign"
"2147","G012","G020","-0.789","-1"
"2148","G038","G028","0.788","1"
"2149","G091","G076","0.788","1"
"2150","G037","G033","-0.788","-1"
"2151","G018","G030","-0.788","-1"
"2152","G011","G036","-0.788","-1"
"2153","G092","G090","0.788","1"
"2154","G061","G037","0.788","1"
"2155","G086","G003","0.788","1"
"2156","G068","G079","0.788","1"
"2157","G083","G033","-0.788","-1"
"2158","G013","G092","-0.788","-1"
"2159","G095","G035","0.788","1"
"2160","G020","G046","0.787","1"
"2161","G086","G078","-0.787","-1"
"2162","G008","G030","-0.787","-1"
"2163","G044","G005","0.787","1"
"2164","G030","G100","0.787","1"
"2165","G080","G022","0.787","1"
"2166","G021","G006","0.787","1"
"2167","G039","G046","-0.787","-1"
"2168","G075","G096","-0.787","-1"
"2169","G024","G008","0.787","1"
"2170","G070","G068","0.787","1"
"2171","G051","G094","0.786","1"
"2172","G012","G034","0.786","1"
"2173","G061","G036","-0.786","-1"
"2174","G056","G042","-0.786","-1"
"2175","G090","G003","-0.786","-1"
"2176","G003","G097","0.786","1"
"2177","G080","G056","-0.786","-1"
"2178","G090","G041","-0.785","-1"
"2179","G014","G010","0.785","1"
"2180","G027","G037","-0.785","-1"
"2181","G093","G018","0.785","1"
"2182","G074","G047","0.785","1"
"2183","G099","G061","-0.785","-1"
"2184","G054","G034","0.784","1"
"2185","G031","G004","-0.784","-1"
"2186","G088","G097","-0.784","-1"
"2187","G021","G045","-0.784","-1"
"2188","G083","G006","-0.784","-1"
"2189","G014","G098","-0.784","-1"
"2190","G042","G057","0.784","1"
"2191","G083","G019","0.784","1"
"2192","G052","G018","0.784","1"
"2193","G084","G074","0.784","1"
"2194","G034","G009","0.783","1"
"2195","G079","G061","0.783","1"
"2196","G058","G078","0.783","1"
"2197","G089","G049","0.783","1"
"2198","G017","G010","0.783","1"
"2199","G088","G043","-0.783","-1"
"2200","G097","G012","-0.783","-1"
"2201","G011","G032","-0.783","-1"
"2202","G073","G092","-0.783","-1"
"2203","G080","G025","0.783","1"
"2204","G023","G015","-0.783","-1"
"2205","G001","G023","0.783","1"
"2206","G039","G083","0.783","1"
"2207","G100","G095","-0.783","-1"
"2208","G027","G032","0.783","1"
"2209","G063","G075","0.783","1"
"2210","G013","G004","-0.783","-1"
"2211","G001","G014","-0.782","-1"
"2212","G071","G087","-0.782","-1"
"2213","G094","G046","0.782","1"
"2214","G089","G034","0.782","1"
"2215","G026","G019","0.782","1"
"2216","G045","G063","0.782","1"
"2217","G051","G059","-0.782","-1"
"2218","G067","G024","0.782","1"
"2219","G059","G092","0.782","1"
"2220","G033","G049","-0.782","-1"
"2221","G077","G057","-0.781","-1"
"2222","G018","G037","0.781","1"
"2223","G035","G069","0.781","1"
"2224","G013","G039","0.781","1"
"2225","G027","G015","-0.781","-1"
"2226","G032","G026","-0.781","-1"
"2227","G082","G024","-0.781","-1"
"2228","G061","G042","0.781","1"
"2229","G046","G024","-0.781","-1"
"2230","G086","G070","-0.781","-1"
"2231","G051","G047","-0.781","-1"
"2232","G096","G025","-0.781","-1"
"2233","G060","G063","-0.78","-1"
"2234","G042","G082","0.78","1"
"2235","G095","G032","-0.78","-1"
"2236","G020","G008","-0.78","-1"
"2237","G045","G053","0.78","1"
"2238","G030","G037","0.78","1"
"2239","G016","G075","-0.78","-1"
"2240","G083","G040","-0.78","-1"
"2241","G044","G072","-0.78","-1"
"2242","G051","G008","0.779","1"
"2243","G042","G004","0.779","1"
"2244","G046","G033","0.779","1"
"2245","G032","G068","-0.779","-1"
"2246","G046","G095","-0.779","-1"
"2247","G064","G018","-0.779","-1"
"2248","G031","G039","-0.779","-1"
"2249","G081","G027","-0.779","-1"
"2250","G011","G045","0.779","1"
"2251","G086","G043","-0.778","-1"
"2252","G013","G027","-0.778","-1"
"2253","G048","G074","-0.778","-1"
"2254","G020","G040","-0.778","-1"
"2255","G049","G063","0.778","1"
"2256","G039","G082","0.778","1"
"2257","G056","G069","0.777","1"
"2258","G061","G034","-0.777","-1"
"2259","G022","G098","-0.777","-1"
"2260","G060","G093","-0.777","-1"
"2261","G055","G095","0.777","1"
"2262","G073","G038","-0.777","-1"
"2263","G010","G002","-0.777","-1"
"2264","G018","G070","0.777","1"
"2265","G040","G088","0.777","1"
"2266","G075","G094","0.777","1"
"2267","G035","G011","0.777","1"
"2268","G005","G065","-0.777","-1"
"2269","G036","G096","-0.777","-1"
"2270","G076","G087","0.776","1"
"2271","G074","G045","0.776","1"
"2272","G085","G033","-0.776","-1"
"2273","G088","G067","0.776","1"
"2274","G074","G070","0.776","1"
"2275","G035","G025","-0.776","-1"
"2276","G014","G055","-0.776","-1"
"2277","G003","G053","-0.776","-1"
"2278","G092","G027","0.776","1"
"2279","G081","G076","-0.776","-1"
"2280","G014","G035","0.775","1"
"2281","G096","G035","-0.775","-1"
"2282","G070","G062","-0.775","-1"
"2283","G095","G020","-0.775","-1"
"2284","G020","G063","-0.775","-1"
"2285","G028","G068","-0.775","-1"
"2286","G063","G070","0.775","1"
"2287","G027","G067","0.775","1"
"2288","G020","G076","0.774","1"
"2289","G014","G047","-0.774","-1"
"2290","G092","G010","0.774","1"
"2291","G063","G064","-0.774","-1"
"2292","G092","G086","-0.774","-1"
"2293","G036","G021","0.774","1"
"2294","G013","G057","0.774","1"
"2295","G099","G069","-0.774","-1"
"2296","G004","G002","-0.774","-1"
"2297","G032","G061","-0.774","-1"
"2298","G021","G029","-0.773","-1"
"2299","G027","G023","-0.773","-1"
"2300","G040","G058","-0.773","-1"
"2301","G079","G089","0.773","1"
"2302","G042","G030","0.773","1"
"2303","G021","G027","-0.773","-1"
"2304","G032","G012","-0.773","-1"
"2305","G048","G064","0.773","1"
"2306","G019","G099","0.773","1"
"2307","G022","G023","0.773","1"
"2308","G001","G079","-0.773","-1"
"2309","G057","G081","-0.773","-1"
"2310","G022","G050","0.772","1"
"2311","G005","G001","0.772","1"
"2312","G087","G034","-0.772","-1"
"2313","G015","G083","-0.772","-1"
"2314","G035","G040","-0.772","-1"
"2315","G049","G028","0.772","1"
"2316","G053","G063","-0.772","-1"
"2317","G025","G021","-0.772","-1"
"2318","G034","G010","0.771","1"
"2319","G014","G005","-0.771","-1"
"2320","G033","G059","-0.771","-1"
"2321","G065","G018","-0.771","-1"
"2322","G072","G062","-0.771","-1"
"2323","G041","G017","0.771","1"
"2324","G036","G066","-0.771","-1"
"2325","G085","G050","0.771","1"
"2326","G023","G086","0.77","1"
"2327","G068","G006","0.77","1"
"2328","G073","G071","0.77","1"
"2329","G087","G024","0.77","1"
"2330","G008","G075","-0.77","-1"
"2331","G075","G064","-0.77","-1"
"2332","G063","G032","0.77","1"
"2333","G019","G094","0.77","1"
"2334","G042","G071","-0.77","-1"
"2335","G009","G088","0.77","1"
"2336","G063","G065","-0.77","-1"
"2337","G041","G076","0.77","1"
"2338","G044","G090","-0.77","-1"
"2339","G069","G013","-0.769","-1"
"2340","G064","G077","0.769","1"
"2341","G100","G078","0.769","1"
"2342","G007","G025","-0.769","-1"
"2343","G038","G097","0.769","1"
"2344","G002","G090","-0.769","-1"
"2345","G079","G023","-0.769","-1"
"2346","G065","G068","-0.768","-1"
"2347","G037","G090","-0.768","-1"
"2348","G024","G023","-0.768","-1"
"2349","G039","G051","0.768","1"
"2350","G080","G087","-0.768","-1"
"2351","G052","G051","0.768","1"
"2352","G094","G099","-0.768","-1"
"2353","G097","G066","0.768","1"
"2354","G095","G004","0.768","1"
"2355","G088","G054","-0.768","-1"
"2356","G083","G039","-0.768","-1"
"2357","G016","G008","0.767","1"
"2358","G008","G096","-0.767","-1"
"2359","G078","G046","0.767","1"
"2360","G040","G083","0.767","1"
"2361","G001","G052","0.767","1"
"2362","G084","G039","0.767","1"
"2363","G003","G048","-0.767","-1"
"2364","G034","G069","-0.767","-1"
"2365","G071","G078","-0.767","-1"
"2366","G079","G042","0.767","1"
"2367","G059","G098","0.767","1"
"2368","G067","G037","0.767","1"
"2369","G042","G070","0.767","1"
"2370","G086","G095","-0.766","-1"
"2371","G052","G013","-0.766","-1"
"2372","G070","G092","-0.766","-1"
"2373","G078","G056","-0.766","-1"
"2374","G059","G003","-0.766","-1"
"2375","G055","G079","-0.766","-1"
"2376","G098","G087","0.766","1"
"2377","G030","G077","0.766","1"
"2378","G084","G054","0.766","1"
"2379","G004","G083","-0.765","-1"
"2380","G087","G085","0.765","1"
"2381","G048","G037","0.765","1"
"2382","G095","G049","-0.765","-1"
"2383","G082","G022","-0.765","-1"
"2384","G078","G015","0.765","1"
"2385","G086","G085","0.765","1"
"2386","G053","G073","-0.765","-1"
"2387","G016","G093","-0.765","-1"
"2388","G097","G092","0.764","1"
"2389","G035","G086","-0.764","-1"
"2390","G033","G058","-0.764","-1"
"2391","G064","G067","-0.764","-1"
"2392","G032","G036","0.764","1"
"2393","G100","G047","-0.764","-1"
"2394","G070","G043","0.764","1"
"2395","G036","G058","0.764","1"
"2396","G071","G060","-0.764","-1"
"2397","G032","G063","-0.763","-1"
"2398","G016","G079","0.763","1"
"2399","G088","G091","0.763","1"
"2400","G023","G073","0.763","1"
"2401","G053","G046","-0.763","-1"
"2402","G006","G070","-0.763","-1"
"2403","G035","G032","0.763","1"
"2404","G032","G030","0.763","1"
"2405","G090","G081","0.763","1"
"2406","G097","G017","-0.763","-1"
"2407","G089","G084","0.762","1"
"2408","G059","G007","0.762","1"
"2409","G033","G070","0.762","1"
"2410","G050","G038","0.762","1"
"2411","G097","G100","0.762","1"
"2412","G071","G084","0.762","1"
"2413","G073","G089","0.762","1"
"2414","G056","G092","-0.762","-1"
"2415","G040","G001","0.762","1"
"2416","G009","G094","-0.762","-1"
"2417","G062","G048","-0.762","-1"
"2418","G091","G097","0.762","1"
"2419","G046","G067","-0.762","-1"
"2420","G079","G094","0.762","1"
"2421","G087","G084","0.762","1"
"2422","G079","G010","-0.762","-1"
"2423","G011","G055","0.761","1"
"2424","G019","G042","-0.761","-1"
"2425","G043","G084","0.761","1"
"2426","G031","G048","0.761","1"
"2427","G004","G066","-0.761","-1"
"2428","G077","G009","0.761","1"
"2429","G023","G007","-0.761","-1"
"2430","G032","G005","-0.761","-1"
"2431","G098","G073","0.761","1"
"2432","G051","G082","-0.761","-1"
"2433","G087","G018","-0.761","-1"
"2434","G045","G055","-0.76","-1"
"2435","G075","G076","0.76","1"
"2436","G047","G016","-0.76","-1"
"2437","G090","G076","-0.76","-1"
"2438","G011","G027","0.76","1"
"2439","G040","G072","-0.76","-1"
"2440","G098","G011","-0.76","-1"
"2441","G011","G094","0.76","1"
"2442","G034","G015","-0.76","-1"
"2443","G009","G030","0.76","1"
"2444","G049","G013","0.76","1"
"2445","G086","G030","0.76","1"
"2446","G014","G065","-0.76","-1"
"2447","G055","G025","-0.759","-1"
"2448","G097","G096","-0.759","-1"
"2449","G082","G075","0.759","1"
"2450","G016","G086","0.759","1"
"2451","G007","G059","-0.759","-1"
"2452","G066","G016","-0.759","-1"
"2453","G033","G055","0.759","1"
"2454","G045","G059","0.758","1"
"2455","G083","G043","0.758","1"
"2456","G033","G092","-0.758","-1"
"2457","G076","G080","-0.758","-1"
"2458","G092","G049","-0.758","-1"
"2459","G060","G058","0.758","1"
"2460","G035","G095","0.758","1"
"2461","G014","G046","-0.758","-1"
"2462","G094","G068","-0.758","-1"
"2463","G089","G047","-0.757","-1"
"2464","G081","G028","-0.757","-1"
"2465","G087","G029","0.757","1"
"2466","G073","G013","0.757","1"
"2467","G090","G060","0.757","1"
"2468","G070","G050","-0.757","-1"
"2469","G025","G029","-0.757","-1"
"2470","G072","G053","-0.757","-1"
"2471","G036","G080","0.757","1"
"2472","G082","G095","-0.757","-1"
"2473","G053","G034","0.757","1"
"2474","G026","G014","-0.756","-1"
"2475","G066","G089","-0.756","-1"
"2476","G047","G049","-0.756","-1"
"2477","G073","G048","-0.756","-1"
"2478","G028","G026","0.756","1"
"2479","G098","G048","-0.756","-1"
"2480","G009","G041","0.756","1"
"2481","G020","G031","-0.756","-1"
"2482","G042","G044","0.756","1"
"2483","G019","G064","0.756","1"
"2484","G054","G075","0.756","1"
"2485","G036","G070","0.756","1"
"2486","G047","G050","0.755","1"
"2487","G001","G040","0.755","1"
"2488","G028","G006","-0.755","-1"
"2489","G007","G006","0.755","1"
"2490","G077","G046","0.755","1"
"2491","G038","G029","-0.755","-1"
"2492","G021","G046","0.755","1"
"2493","G027","G072","-0.755","-1"
"2494","G085","G043","0.755","1"
"2495","G062","G087","-0.755","-1"
"2496","G053","G052","0.755","1"
"2497","G072","G027","-0.755","-1"
"2498","G006","G026","-0.754","-1"
"2499","G066","G073","0.754","1"
"2500","G035","G041","-0.754","-1"
"2501","G005","G023","0.754","1"
"2502","G013","G051","-0.753","-1"
"2503","G087","G020","0.753","1"
"2504","G054","G057","0.753","1"
"2505","G070","G058","-0.753","-1"
"2506","G001","G060","0.753","1"
"2507","G033","G080","0.753","1"
"2508","G051","G024","-0.753","-1"
"2509","G088","G045","0.753","1"
"2510","G010","G030","0.753","1"
"2511","G039","G019","0.753","1"
"2512","G075","G003","-0.753","-1"
"2513","G065","G026","-0.752","-1"
"2514","G034","G037","0.752","1"
"2515","G088","G085","-0.752","-1"
"2516","G001","G005","-0.752","-1"
"2517","G003","G091","0.752","1"
"2518","G041","G077","-0.752","-1"
"2519","G060","G052","-0.752","-1"
"2520","G076","G022","0.752","1"
"2521","G010","G015","-0.752","-1"
"2522","G044","G069","-0.752","-1"
"2523","G003","G088","-0.752","-1"
"2524","G061","G004","-0.752","-1"
"2525","G062","G003","-0.752","-1"
"2526","G100","G058","0.751","1"
"2527","G065","G022","-0.751","-1"
"2528","G029","G059","0.751","1"
"2529","G094","G060","-0.751","-1"
"2530","G035","G073","0.751","1"
"2531","G090","G050","-0.751","-1"
"2532","G080","G013","0.751","1"
"2533","G080","G043","-0.751","-1"
"2534","G081","G088","0.751","1"
"2535","G014","G071","-0.751","-1"
"2536","G057","G087","-0.75","-1"
"2537","G071","G082","0.75","1"
"2538","G005","G007","0.75","1"
"2539","G074","G057","0.75","1"
"2540","G050","G037","0.75","1"
"2541","G071","G006","0.75","1"
"2542","G054","G067","0.75","1"
"2543","G072","G028","-0.75","-1"
"2544","G012","G026","-0.749","-1"
"2545","G013","G062","0.749","1"
"2546","G012","G035","-0.749","-1"
"2547","G062","G059","-0.749","-1"
"2548","G058","G006","0.749","1"
"2549","G026","G034","-0.749","-1"
"2550","G060","G069","-0.749","-1"
"2551","G090","G049","0.749","1"
"2552","G009","G075","0.749","1"
"2553","G094","G059","0.749","1"
"2554","G017","G030","0.749","1"
"2555","G083","G095","-0.749","-1"
"2556","G029","G081","0.749","1"
"2557","G043","G024","0.749","1"
"2558","G033","G019","-0.748","-1"
"2559","G044","G067","-0.748","-1"
"2560","G087","G055","0.748","1"
"2561","G017","G045","-0.748","-1"
"2562","G083","G062","-0.748","-1"
"2563","G017","G040","-0.748","-1"
"2564","G075","G084","0.748","1"
"2565","G005","G041","0.748","1"
"2566","G071","G076","0.748","1"
"2567","G096","G043","-0.748","-1"
"2568","G072","G084","-0.748","-1"
"2569","G054","G061","-0.748","-1"
"2570","G002","G037","0.748","1"
"2571","G002","G089","-0.747","-1"
"2572","G054","G047","-0.747","-1"
"2573","G093","G051","-0.747","-1"
"2574","G002","G003","-0.747","-1"
"2575","G010","G003","-0.747","-1"
"2576","G022","G076","-0.747","-1"
"2577","G035","G092","-0.746","-1"
"2578","G073","G004","0.746","1"
"2579","G071","G098","0.746","1"
"2580","G063","G099","-0.746","-1"
"2581","G077","G055","0.746","1"
"2582","G038","G077","-0.746","-1"
"2583","G099","G008","0.746","1"
"2584","G093","G052","0.746","1"
"2585","G036","G020","-0.746","-1"
"2586","G068","G017","0.746","1"
"2587","G016","G083","-0.746","-1"
"2588","G056","G058","0.746","1"
"2589","G099","G055","-0.745","-1"
"2590","G027","G059","0.745","1"
"2591","G064","G022","-0.745","-1"
"2592","G056","G066","-0.745","-1"
"2593","G024","G003","0.745","1"
"2594","G092","G073","0.745","1"
"2595","G084","G063","0.745","1"
"2596","G029","G022","0.745","1"
"2597","G045","G047","-0.744","-1"
"2598","G043","G097","-0.744","-1"
"2599","G014","G093","0.744","1"
"2600","G042","G076","0.744","1"
"2601","G081","G036","0.744","1"
"2602","G080","G007","-0.744","-1"
"2603","G043","G037","0.744","1"
"2604","G003","G028","0.744","1"
"2605","G038","G066","-0.744","-1"
"2606","G027","G051","-0.743","-1"
"2607","G015","G056","0.743","1"
"2608","G012","G072","-0.743","-1"
"2609","G010","G093","-0.743","-1"
"2610","G012","G053","-0.743","-1"
"2611","G093","G087","-0.743","-1"
"2612","G078","G009","-0.743","-1"
"2613","G004","G022","0.743","1"
"2614","G071","G069","-0.743","-1"
"2615","G061","G013","0.743","1"
"2616","G044","G099","-0.743","-1"
"2617","G006","G072","0.743","1"
"2618","G071","G015","-0.743","-1"
"2619","G057","G090","0.743","1"
"2620","G072","G073","0.743","1"
"2621","G023","G014","-0.742","-1"
"2622","G090","G036","-0.742","-1"
"2623","G034","G051","0.742","1"
"2624","G007","G054","0.742","1"
"2625","G081","G092","0.742","1"
"2626","G005","G069","0.742","1"
"2627","G036","G050","0.742","1"
"2628","G014","G094","-0.742","-1"
"2629","G001","G080","-0.742","-1"
"2630","G073","G023","0.741","1"
"2631","G025","G008","-0.741","-1"
"2632","G012","G083","-0.741","-1"
"2633","G055","G029","0.741","1"
"2634","G005","G046","-0.741","-1"
"2635","G033","G063","-0.741","-1"
"2636","G008","G059","0.741","1"
"2637","G092","G052","-0.741","-1"
"2638","G031","G081","-0.74","-1"
"2639","G075","G019","-0.74","-1"
"2640","G052","G016","-0.74","-1"
"2641","G080","G028","0.74","1"
"2642","G080","G052","0.74","1"
"2643","G095","G011","-0.74","-1"
"2644","G009","G067","-0.74","-1"
"2645","G070","G012","-0.74","-1"
"2646","G079","G031","0.74","1"
"2647","G072","G059","-0.74","-1"
"2648","G055","G066","0.74","1"
"2649","G054","G006","-0.739","-1"
"2650","G013","G014","-0.739","-1"
"2651","G016","G022","0.739","1"
"2652","G079","G092","0.739","1"
"2653","G041","G075","-0.739","-1"
"2654","G008","G088","0.739","1"
"2655","G058","G086","-0.739","-1"
"2656","G061","G044","-0.739","-1"
"2657","G015","G080","0.739","1"
"2658","G005","G032","0.739","1"
"2659","G065","G064","-0.738","-1"
"2660","G037","G005","0.738","1"
"2661","G093","G083","-0.738","-1"
"2662","G028","G091","0.738","1"
"2663","G017","G033","-0.738","-1"
"2664","G091","G029","-0.738","-1"
"2665","G088","G010","0.738","1"
"2666","G002","G094","-0.738","-1"
"2667","G048","G043","-0.738","-1"
"2668","G081","G060","0.738","1"
"2669","G071","G088","0.738","1"
"2670","G086","G068","-0.737","-1"
"2671","G030","G096","-0.737","-1"
"2672","G007","G031","0.737","1"
"2673","G017","G089","-0.737","-1"
"2674","G071","G072","0.737","1"
"2675","G093","G085","-0.737","-1"
"2676","G081","G009","0.737","1"
"2677","G002","G064","0.737","1"
"2678","G019","G056","0.736","1"
"2679","G061","G050","0.736","1"
"2680","G007","G081","0.736","1"
"2681","G051","G099","-0.736","-1"
"2682","G100","G017","0.736","1"
"2683","G017","G098","-0.736","-1"
"2684","G094","G009","-0.736","-1"
"2685","G079","G043","0.736","1"
"2686","G002","G033","-0.735","-1"
"2687","G048","G021","-0.735","-1"
"2688","G068","G010","-0.735","-1"
"2689","G041","G057","0.735","1"
"2690","G083","G016","0.735","1"
"2691","G039","G012","0.735","1"
"2692","G069","G060","-0.735","-1"
"2693","G036","G071","0.735","1"
"2694","G014","G053","-0.735","-1"
"2695","G026","G073","0.735","1"
"2696","G059","G015","-0.735","-1"
"2697","G046","G003","-0.735","-1"
"2698","G095","G053","0.735","1"
