"","Regulator","Target","Weight","Sign"
"3309","G094","G016","0.674","1"
"3310","G086","G012","-0.674","-1"
"3311","G027","G047","-0.673","-1"
"3312","G086","G051","-0.673","-1"
"3313","G055","G006","-0.673","-1"
"3314","G071","G070","-0.673","-1"
"3315","G073","G005","0.673","1"
"3316","G088","G090","0.673","1"
"3317","G046","G094","0.673","1"
"3318","G021","G032","-0.673","-1"
"3319","G097","G002","-0.672","-1"
"3320","G010","G049","-0.672","-1"
"3321","G054","G089","-0.672","-1"
"3322","G085","G050","0.672","1"
"3323","G078","G055","0.672","1"
"3324","G072","G086","-0.672","-1"
"3325","G074","G095","-0.671","-1"
"3326","G052","G074","-0.671","-1"
"3327","G094","G029","-0.671","-1"
"3328","G049","G051","-0.671","-1"
"3329","G037","G025","-0.671","-1"
"3330","G021","G063","-0.671","-1"
"3331","G004","G052","-0.671","-1"
"3332","G091","G098","-0.671","-1"
"3333","G056","G071","0.671","1"
"3334","G012","G075","0.671","1"
"3335","G094","G051","0.671","1"
"3336","G041","G022","0.671","1"
"3337","G030","G066","0.671","1"
"3338","G016","G051","0.671","1"
"3339","G053","G070","-0.67","-1"
"3340","G006","G027","-0.67","-1"
"3341","G043","G073","-0.67","-1"
"3342","G023","G099","-0.67","-1"
"3343","G034","G099","-0.67","-1"
"3344","G030","G041","-0.67","-1"
"3345","G097","G061","0.67","1"
"3346","G035","G098","-0.67","-1"
"3347","G031","G032","-0.67","-1"
"3348","G084","G037","-0.669","-1"
"3349","G034","G001","-0.669","-1"
"3350","G073","G004","0.669","1"
"3351","G046","G018","0.669","1"
"3352","G004","G090","0.669","1"
"3353","G004","G003","-0.668","-1"
"3354","G025","G034","0.668","1"
"3355","G071","G095","0.668","1"
"3356","G063","G068","-0.668","-1"
"3357","G050","G024","0.668","1"
"3358","G093","G094","0.668","1"
"3359","G012","G061","-0.668","-1"
"3360","G068","G013","0.668","1"
"3361","G029","G033","-0.668","-1"
"3362","G091","G060","0.668","1"
"3363","G007","G076","0.668","1"
"3364","G019","G011","-0.668","-1"
"3365","G022","G023","0.668","1"
"3366","G076","G053","-0.668","-1"
"3367","G078","G096","-0.667","-1"
"3368","G084","G003","-0.667","-1"
"3369","G029","G037","-0.667","-1"
"3370","G070","G027","-0.667","-1"
"3371","G045","G083","0.667","1"
"3372","G027","G037","-0.667","-1"
"3373","G042","G026","-0.667","-1"
"3374","G098","G038","-0.666","-1"
"3375","G039","G022","0.666","1"
"3376","G081","G043","-0.666","-1"
"3377","G056","G081","0.666","1"
"3378","G032","G072","0.666","1"
"3379","G037","G050","0.666","1"
"3380","G098","G053","0.666","1"
"3381","G009","G069","0.666","1"
"3382","G080","G027","-0.665","-1"
"3383","G004","G059","-0.665","-1"
"3384","G099","G053","-0.665","-1"
"3385","G049","G094","0.665","1"
"3386","G022","G033","0.665","1"
"3387","G079","G040","-0.665","-1"
"3388","G072","G045","-0.665","-1"
"3389","G097","G071","-0.664","-1"
"3390","G072","G049","0.664","1"
"3391","G014","G090","-0.664","-1"
"3392","G006","G043","-0.664","-1"
"3393","G072","G018","0.664","1"
"3394","G011","G059","-0.664","-1"
"3395","G074","G025","-0.664","-1"
"3396","G049","G032","-0.664","-1"
"3397","G005","G060","0.664","1"
"3398","G081","G040","0.664","1"
"3399","G089","G031","0.663","1"
"3400","G087","G034","-0.663","-1"
"3401","G079","G085","-0.663","-1"
"3402","G004","G070","-0.663","-1"
"3403","G100","G026","-0.663","-1"
"3404","G013","G069","0.663","1"
"3405","G073","G058","-0.663","-1"
"3406","G076","G026","-0.663","-1"
"3407","G062","G011","-0.663","-1"
"3408","G050","G008","-0.663","-1"
"3409","G049","G046","0.663","1"
"3410","G064","G085","0.662","1"
"3411","G039","G005","-0.662","-1"
"3412","G062","G018","0.662","1"
"3413","G025","G008","0.662","1"
"3414","G004","G096","-0.662","-1"
"3415","G017","G037","0.662","1"
"3416","G017","G079","-0.662","-1"
"3417","G081","G012","0.662","1"
"3418","G047","G086","-0.662","-1"
"3419","G053","G060","0.662","1"
"3420","G076","G011","0.661","1"
"3421","G076","G014","-0.661","-1"
"3422","G019","G095","0.661","1"
"3423","G084","G087","0.661","1"
"3424","G028","G024","0.661","1"
"3425","G014","G100","-0.661","-1"
"3426","G026","G010","0.661","1"
"3427","G021","G089","-0.661","-1"
"3428","G057","G089","0.661","1"
"3429","G003","G085","0.661","1"
"3430","G043","G091","0.66","1"
"3431","G003","G031","0.66","1"
"3432","G038","G030","-0.66","-1"
"3433","G030","G081","0.66","1"
"3434","G092","G062","-0.66","-1"
"3435","G021","G097","0.66","1"
"3436","G097","G087","0.66","1"
"3437","G100","G042","-0.66","-1"
"3438","G093","G049","0.659","1"
"3439","G038","G036","-0.659","-1"
"3440","G046","G055","-0.659","-1"
"3441","G030","G090","0.659","1"
"3442","G062","G006","0.659","1"
"3443","G033","G015","0.659","1"
"3444","G044","G049","0.659","1"
"3445","G028","G070","0.658","1"
"3446","G017","G035","0.658","1"
"3447","G008","G016","-0.658","-1"
"3448","G088","G071","-0.658","-1"
"3449","G026","G084","-0.658","-1"
"3450","G025","G078","-0.658","-1"
"3451","G048","G015","0.658","1"
"3452","G026","G031","-0.658","-1"
"3453","G040","G007","-0.658","-1"
"3454","G082","G040","-0.658","-1"
"3455","G060","G075","0.658","1"
"3456","G052","G076","0.658","1"
"3457","G012","G060","0.658","1"
"3458","G090","G027","-0.657","-1"
"3459","G056","G094","0.657","1"
"3460","G042","G065","-0.657","-1"
"3461","G041","G030","0.657","1"
"3462","G014","G046","-0.657","-1"
"3463","G021","G082","0.657","1"
"3464","G023","G073","0.657","1"
"3465","G070","G042","0.657","1"
"3466","G026","G092","-0.657","-1"
"3467","G012","G051","-0.657","-1"
"3468","G057","G040","0.656","1"
"3469","G071","G074","0.656","1"
"3470","G085","G011","-0.656","-1"
"3471","G077","G044","-0.656","-1"
"3472","G089","G055","-0.656","-1"
"3473","G015","G035","-0.656","-1"
"3474","G082","G044","0.656","1"
"3475","G073","G050","-0.656","-1"
"3476","G099","G015","-0.656","-1"
"3477","G075","G041","-0.656","-1"
"3478","G086","G084","-0.656","-1"
"3479","G071","G005","-0.656","-1"
"3480","G004","G002","0.656","1"
"3481","G016","G086","-0.656","-1"
"3482","G003","G001","0.656","1"
"3483","G086","G097","0.656","1"
"3484","G087","G050","-0.655","-1"
"3485","G002","G068","-0.655","-1"
"3486","G042","G057","0.655","1"
"3487","G078","G007","-0.655","-1"
"3488","G038","G040","-0.655","-1"
"3489","G036","G029","0.655","1"
"3490","G067","G069","0.655","1"
"3491","G067","G039","0.654","1"
"3492","G092","G019","-0.654","-1"
"3493","G041","G073","-0.654","-1"
"3494","G080","G030","-0.654","-1"
"3495","G057","G051","0.654","1"
"3496","G041","G017","0.653","1"
"3497","G046","G007","-0.653","-1"
"3498","G024","G077","0.653","1"
"3499","G039","G003","0.653","1"
"3500","G099","G096","0.653","1"
"3501","G070","G066","0.653","1"
"3502","G008","G071","-0.653","-1"
"3503","G061","G091","-0.653","-1"
"3504","G077","G070","-0.653","-1"
"3505","G025","G079","-0.653","-1"
"3506","G035","G011","-0.653","-1"
"3507","G100","G014","-0.652","-1"
"3508","G034","G059","-0.652","-1"
"3509","G008","G072","0.652","1"
"3510","G059","G043","-0.652","-1"
"3511","G018","G003","-0.652","-1"
"3512","G074","G033","-0.652","-1"
"3513","G072","G015","0.652","1"
"3514","G048","G073","-0.652","-1"
"3515","G058","G005","0.651","1"
"3516","G037","G008","-0.651","-1"
"3517","G070","G007","0.651","1"
"3518","G053","G011","0.651","1"
"3519","G098","G078","0.651","1"
"3520","G021","G068","0.651","1"
"3521","G003","G077","0.651","1"
"3522","G099","G051","0.651","1"
"3523","G079","G035","-0.651","-1"
"3524","G067","G043","0.65","1"
"3525","G035","G003","-0.65","-1"
"3526","G078","G035","-0.65","-1"
"3527","G096","G062","-0.65","-1"
"3528","G049","G022","-0.65","-1"
"3529","G057","G014","-0.65","-1"
"3530","G050","G077","-0.649","-1"
"3531","G057","G045","0.649","1"
"3532","G048","G076","0.649","1"
"3533","G047","G048","-0.649","-1"
"3534","G088","G034","0.649","1"
"3535","G025","G021","-0.649","-1"
"3536","G027","G025","-0.649","-1"
"3537","G044","G086","-0.649","-1"
"3538","G035","G069","-0.649","-1"
"3539","G029","G083","0.649","1"
"3540","G054","G098","-0.649","-1"
"3541","G057","G035","0.649","1"
"3542","G060","G041","-0.648","-1"
"3543","G099","G082","-0.648","-1"
"3544","G045","G013","0.648","1"
"3545","G002","G071","0.648","1"
"3546","G096","G091","0.648","1"
"3547","G061","G063","0.648","1"
"3548","G041","G045","0.648","1"
"3549","G057","G055","-0.648","-1"
"3550","G070","G090","-0.648","-1"
"3551","G077","G074","-0.648","-1"
"3552","G014","G037","-0.648","-1"
"3553","G024","G074","-0.648","-1"
"3554","G086","G076","-0.648","-1"
"3555","G095","G057","-0.647","-1"
"3556","G043","G029","0.647","1"
"3557","G086","G083","0.647","1"
"3558","G010","G079","0.647","1"
"3559","G087","G001","0.647","1"
"3560","G003","G039","0.647","1"
"3561","G020","G062","-0.647","-1"
"3562","G045","G056","-0.647","-1"
"3563","G068","G031","-0.647","-1"
"3564","G047","G096","-0.647","-1"
"3565","G083","G004","-0.647","-1"
"3566","G099","G013","0.647","1"
"3567","G009","G090","0.646","1"
"3568","G085","G052","-0.646","-1"
"3569","G094","G004","0.646","1"
"3570","G047","G080","0.646","1"
"3571","G019","G071","0.646","1"
"3572","G094","G038","-0.646","-1"
"3573","G085","G075","0.646","1"
"3574","G007","G014","-0.646","-1"
"3575","G024","G090","-0.646","-1"
"3576","G055","G013","0.646","1"
"3577","G062","G002","0.646","1"
"3578","G011","G010","-0.646","-1"
"3579","G063","G052","-0.646","-1"
"3580","G083","G057","0.646","1"
"3581","G016","G046","0.646","1"
"3582","G049","G045","-0.646","-1"
"3583","G099","G028","0.645","1"
"3584","G081","G062","0.645","1"
"3585","G036","G046","0.645","1"
"3586","G072","G074","0.645","1"
"3587","G080","G081","-0.645","-1"
"3588","G083","G012","0.645","1"
"3589","G067","G033","0.645","1"
"3590","G050","G003","-0.645","-1"
"3591","G018","G055","-0.645","-1"
"3592","G079","G003","-0.645","-1"
"3593","G057","G006","-0.645","-1"
"3594","G060","G023","-0.644","-1"
"3595","G041","G034","-0.644","-1"
"3596","G072","G076","-0.644","-1"
"3597","G059","G039","-0.644","-1"
"3598","G044","G032","-0.644","-1"
"3599","G044","G098","-0.644","-1"
"3600","G014","G008","-0.644","-1"
"3601","G001","G040","0.644","1"
"3602","G031","G057","0.643","1"
"3603","G084","G099","0.643","1"
"3604","G057","G017","-0.643","-1"
"3605","G044","G046","0.643","1"
"3606","G066","G057","0.643","1"
"3607","G076","G006","-0.643","-1"
"3608","G063","G057","-0.643","-1"
"3609","G100","G054","-0.643","-1"
"3610","G087","G009","0.643","1"
"3611","G091","G015","0.643","1"
"3612","G011","G099","-0.643","-1"
"3613","G062","G094","0.643","1"
"3614","G091","G032","0.642","1"
"3615","G001","G009","0.642","1"
"3616","G064","G017","-0.642","-1"
"3617","G009","G094","-0.642","-1"
"3618","G014","G013","-0.642","-1"
"3619","G068","G008","-0.642","-1"
"3620","G055","G040","-0.642","-1"
"3621","G080","G003","0.642","1"
"3622","G070","G017","-0.642","-1"
"3623","G087","G083","0.642","1"
"3624","G032","G096","-0.642","-1"
"3625","G009","G035","-0.641","-1"
"3626","G007","G034","-0.641","-1"
"3627","G047","G067","-0.641","-1"
"3628","G041","G019","-0.641","-1"
"3629","G054","G008","-0.641","-1"
"3630","G052","G090","-0.641","-1"
"3631","G017","G055","-0.641","-1"
"3632","G100","G008","-0.641","-1"
"3633","G008","G070","-0.641","-1"
"3634","G059","G075","-0.641","-1"
"3635","G008","G094","0.64","1"
"3636","G079","G016","-0.64","-1"
"3637","G048","G067","-0.64","-1"
"3638","G071","G035","-0.64","-1"
"3639","G017","G050","-0.64","-1"
"3640","G090","G099","0.64","1"
"3641","G042","G014","0.64","1"
"3642","G018","G045","-0.64","-1"
"3643","G055","G020","-0.64","-1"
"3644","G043","G038","0.64","1"
"3645","G017","G066","0.64","1"
"3646","G100","G020","-0.64","-1"
"3647","G071","G031","0.64","1"
"3648","G065","G004","-0.64","-1"
"3649","G084","G046","0.639","1"
"3650","G010","G006","0.639","1"
"3651","G084","G017","0.639","1"
"3652","G035","G061","-0.639","-1"
"3653","G050","G017","-0.639","-1"
"3654","G050","G007","-0.639","-1"
"3655","G057","G073","0.639","1"
"3656","G075","G060","-0.639","-1"
"3657","G068","G081","-0.639","-1"
"3658","G096","G069","-0.639","-1"
"3659","G019","G015","0.639","1"
"3660","G066","G046","-0.639","-1"
"3661","G056","G048","0.638","1"
"3662","G094","G070","-0.638","-1"
"3663","G058","G085","-0.638","-1"
"3664","G064","G083","0.638","1"
"3665","G019","G082","-0.638","-1"
"3666","G029","G100","-0.638","-1"
"3667","G039","G075","0.638","1"
"3668","G016","G022","-0.638","-1"
"3669","G084","G035","-0.638","-1"
"3670","G050","G049","-0.638","-1"
"3671","G053","G062","0.637","1"
"3672","G028","G050","0.637","1"
"3673","G046","G066","0.637","1"
"3674","G054","G040","-0.637","-1"
"3675","G100","G098","-0.637","-1"
"3676","G057","G098","0.637","1"
"3677","G079","G057","0.637","1"
"3678","G090","G003","-0.637","-1"
"3679","G026","G035","-0.637","-1"
"3680","G098","G077","-0.637","-1"
"3681","G063","G060","-0.636","-1"
"3682","G012","G024","0.636","1"
"3683","G073","G076","-0.636","-1"
"3684","G078","G057","-0.636","-1"
"3685","G067","G002","-0.636","-1"
"3686","G062","G001","-0.636","-1"
"3687","G099","G076","-0.636","-1"
"3688","G002","G030","0.636","1"
"3689","G043","G099","-0.636","-1"
"3690","G054","G018","0.635","1"
"3691","G006","G044","-0.635","-1"
"3692","G037","G066","0.635","1"
"3693","G090","G048","0.635","1"
"3694","G016","G078","-0.635","-1"
"3695","G014","G022","-0.635","-1"
"3696","G065","G076","0.635","1"
"3697","G003","G020","-0.635","-1"
"3698","G082","G027","0.634","1"
"3699","G047","G090","0.634","1"
"3700","G063","G032","0.634","1"
"3701","G032","G061","-0.634","-1"
"3702","G080","G022","-0.634","-1"
"3703","G027","G059","0.634","1"
"3704","G076","G059","0.634","1"
"3705","G020","G022","0.634","1"
"3706","G068","G066","-0.634","-1"
"3707","G067","G028","0.634","1"
"3708","G054","G075","-0.634","-1"
"3709","G044","G017","-0.633","-1"
"3710","G076","G062","0.633","1"
"3711","G012","G005","0.633","1"
"3712","G021","G098","0.633","1"
"3713","G086","G013","-0.633","-1"
"3714","G056","G063","0.633","1"
"3715","G029","G096","0.633","1"
"3716","G053","G001","0.633","1"
"3717","G009","G028","0.633","1"
"3718","G078","G077","0.633","1"
"3719","G055","G046","-0.633","-1"
"3720","G052","G055","-0.633","-1"
"3721","G053","G099","-0.633","-1"
"3722","G017","G065","-0.632","-1"
"3723","G002","G009","0.632","1"
"3724","G029","G099","-0.632","-1"
"3725","G070","G092","-0.632","-1"
"3726","G029","G067","-0.632","-1"
"3727","G014","G034","0.632","1"
"3728","G064","G043","-0.631","-1"
"3729","G090","G077","-0.631","-1"
"3730","G055","G012","0.631","1"
"3731","G078","G063","-0.631","-1"
"3732","G022","G058","-0.631","-1"
"3733","G097","G035","0.631","1"
"3734","G013","G082","-0.631","-1"
"3735","G035","G001","0.631","1"
"3736","G009","G089","-0.63","-1"
"3737","G048","G037","0.63","1"
"3738","G076","G023","-0.63","-1"
"3739","G085","G079","-0.63","-1"
"3740","G009","G046","-0.63","-1"
"3741","G015","G093","-0.63","-1"
"3742","G032","G007","0.63","1"
"3743","G010","G015","0.63","1"
"3744","G014","G064","0.63","1"
"3745","G079","G060","0.63","1"
"3746","G016","G026","-0.63","-1"
"3747","G020","G046","-0.63","-1"
"3748","G069","G002","0.629","1"
"3749","G096","G077","-0.629","-1"
"3750","G039","G015","-0.629","-1"
"3751","G076","G031","0.629","1"
"3752","G027","G017","-0.629","-1"
"3753","G047","G029","-0.629","-1"
"3754","G043","G001","-0.629","-1"
"3755","G058","G070","0.629","1"
"3756","G038","G061","-0.629","-1"
"3757","G007","G032","0.629","1"
"3758","G097","G046","0.629","1"
"3759","G025","G041","-0.629","-1"
"3760","G018","G042","0.629","1"
"3761","G074","G045","0.628","1"
"3762","G070","G005","-0.628","-1"
"3763","G079","G052","0.628","1"
"3764","G080","G044","-0.628","-1"
"3765","G002","G060","-0.628","-1"
"3766","G030","G018","0.628","1"
"3767","G071","G065","0.628","1"
"3768","G082","G015","-0.628","-1"
"3769","G024","G081","-0.628","-1"
"3770","G066","G084","-0.627","-1"
"3771","G047","G030","0.627","1"
"3772","G021","G078","0.627","1"
"3773","G005","G036","0.627","1"
"3774","G023","G067","-0.627","-1"
"3775","G008","G059","0.627","1"
"3776","G063","G066","-0.626","-1"
"3777","G095","G087","0.626","1"
"3778","G025","G070","-0.626","-1"
"3779","G007","G029","0.626","1"
"3780","G033","G023","0.626","1"
"3781","G035","G075","-0.626","-1"
"3782","G065","G089","0.626","1"
"3783","G022","G060","-0.626","-1"
"3784","G087","G037","0.626","1"
"3785","G086","G091","0.626","1"
"3786","G015","G032","0.625","1"
"3787","G011","G009","-0.625","-1"
"3788","G007","G031","-0.625","-1"
"3789","G074","G003","-0.625","-1"
"3790","G098","G067","-0.625","-1"
"3791","G099","G073","-0.625","-1"
"3792","G066","G093","-0.625","-1"
"3793","G012","G016","0.625","1"
"3794","G014","G092","0.625","1"
"3795","G004","G066","0.625","1"
"3796","G018","G090","0.624","1"
"3797","G042","G003","0.624","1"
"3798","G049","G036","-0.624","-1"
"3799","G013","G046","0.624","1"
"3800","G043","G032","0.624","1"
"3801","G018","G032","0.624","1"
"3802","G035","G033","0.624","1"
"3803","G002","G001","0.624","1"
"3804","G013","G035","0.624","1"
"3805","G081","G019","0.624","1"
"3806","G027","G094","0.624","1"
"3807","G003","G005","0.624","1"
"3808","G045","G076","-0.624","-1"
"3809","G071","G034","0.624","1"
"3810","G099","G090","0.624","1"
"3811","G096","G024","0.623","1"
"3812","G100","G088","-0.623","-1"
"3813","G051","G091","-0.623","-1"
"3814","G094","G006","0.623","1"
"3815","G092","G059","0.623","1"
"3816","G052","G015","0.623","1"
"3817","G024","G097","-0.623","-1"
"3818","G022","G088","-0.623","-1"
"3819","G044","G007","-0.623","-1"
"3820","G024","G073","-0.623","-1"
"3821","G016","G041","-0.623","-1"
"3822","G048","G011","0.623","1"
"3823","G088","G063","-0.622","-1"
"3824","G098","G072","-0.622","-1"
"3825","G061","G016","-0.622","-1"
"3826","G039","G025","-0.622","-1"
"3827","G074","G044","0.622","1"
"3828","G054","G029","0.622","1"
"3829","G061","G095","-0.622","-1"
"3830","G068","G005","-0.622","-1"
"3831","G085","G014","0.622","1"
"3832","G028","G021","0.622","1"
"3833","G017","G036","0.622","1"
"3834","G048","G050","0.622","1"
"3835","G050","G078","0.621","1"
"3836","G055","G070","-0.621","-1"
"3837","G012","G097","-0.621","-1"
"3838","G075","G044","0.621","1"
"3839","G032","G070","-0.621","-1"
"3840","G033","G041","-0.621","-1"
"3841","G032","G035","-0.621","-1"
"3842","G080","G026","0.621","1"
"3843","G061","G004","-0.621","-1"
"3844","G062","G012","0.62","1"
"3845","G089","G032","0.62","1"
"3846","G034","G016","0.62","1"
"3847","G100","G051","0.62","1"
"3848","G021","G083","0.62","1"
"3849","G087","G053","-0.62","-1"
"3850","G009","G058","-0.62","-1"
"3851","G036","G027","0.62","1"
"3852","G019","G088","0.62","1"
"3853","G009","G041","0.62","1"
"3854","G045","G084","0.62","1"
"3855","G057","G034","0.619","1"
"3856","G010","G001","-0.619","-1"
"3857","G063","G024","0.619","1"
"3858","G086","G029","-0.619","-1"
