"","Regulator","Target","Weight","Sign"
"2752","G060","G066","-0.721","-1"
"2753","G042","G058","-0.721","-1"
"2754","G049","G074","0.721","1"
"2755","G048","G028","-0.721","-1"
"2756","G039","G045","0.721","1"
"2757","G047","G010","0.721","1"
"2758","G078","G081","0.721","1"
"2759","G015","G004","0.721","1"
"2760","G010","G054","0.72","1"
"2761","G032","G010","0.72","1"
"2762","G011","G100","0.72","1"
"2763","G007","G063","-0.72","-1"
"2764","G018","G075","-0.72","-1"
"2765","G008","G023","-0.72","-1"
"2766","G049","G001","0.719","1"
"2767","G040","G051","0.719","1"
"2768","G059","G012","-0.719","-1"
"2769","G090","G024","-0.719","-1"
"2770","G079","G082","-0.719","-1"
"2771","G018","G082","-0.719","-1"
"2772","G034","G053","0.719","1"
"2773","G057","G002","0.719","1"
"2774","G073","G089","-0.718","-1"
"2775","G029","G066","-0.718","-1"
"2776","G100","G090","0.718","1"
"2777","G070","G003","0.718","1"
"2778","G058","G035","-0.718","-1"
"2779","G091","G079","0.718","1"
"2780","G029","G009","0.718","1"
"2781","G021","G006","0.718","1"
"2782","G035","G058","0.718","1"
"2783","G037","G017","0.718","1"
"2784","G055","G007","-0.718","-1"
"2785","G015","G098","-0.718","-1"
"2786","G078","G074","0.718","1"
"2787","G078","G028","-0.718","-1"
"2788","G032","G052","0.717","1"
"2789","G002","G076","-0.717","-1"
"2790","G056","G099","-0.717","-1"
"2791","G043","G018","0.717","1"
"2792","G074","G061","0.717","1"
"2793","G030","G051","0.717","1"
"2794","G089","G059","0.717","1"
"2795","G043","G047","0.717","1"
"2796","G042","G063","-0.716","-1"
"2797","G015","G087","0.716","1"
"2798","G063","G019","-0.716","-1"
"2799","G001","G085","0.716","1"
"2800","G089","G087","-0.716","-1"
"2801","G034","G088","0.716","1"
"2802","G066","G032","0.716","1"
"2803","G092","G010","-0.716","-1"
"2804","G089","G028","-0.716","-1"
"2805","G078","G052","-0.716","-1"
"2806","G036","G089","-0.715","-1"
"2807","G012","G073","0.715","1"
"2808","G042","G072","0.715","1"
"2809","G079","G037","-0.715","-1"
"2810","G082","G019","0.715","1"
"2811","G068","G052","-0.715","-1"
"2812","G013","G081","0.714","1"
"2813","G040","G077","0.714","1"
"2814","G077","G013","0.714","1"
"2815","G064","G017","0.714","1"
"2816","G096","G092","0.714","1"
"2817","G017","G073","0.714","1"
"2818","G050","G017","-0.714","-1"
"2819","G061","G084","0.714","1"
"2820","G009","G024","-0.714","-1"
"2821","G033","G007","0.714","1"
"2822","G063","G015","0.714","1"
"2823","G010","G026","0.714","1"
"2824","G062","G048","-0.713","-1"
"2825","G047","G098","0.713","1"
"2826","G038","G099","0.713","1"
"2827","G034","G056","0.713","1"
"2828","G063","G064","-0.712","-1"
"2829","G047","G043","0.712","1"
"2830","G086","G044","0.712","1"
"2831","G033","G085","0.712","1"
"2832","G048","G045","0.712","1"
"2833","G037","G001","0.712","1"
"2834","G024","G015","0.712","1"
"2835","G002","G093","-0.712","-1"
"2836","G068","G021","-0.712","-1"
"2837","G083","G077","0.712","1"
"2838","G027","G006","-0.712","-1"
"2839","G086","G091","-0.712","-1"
"2840","G089","G047","-0.712","-1"
"2841","G006","G026","-0.712","-1"
"2842","G087","G089","-0.712","-1"
"2843","G086","G062","0.711","1"
"2844","G059","G082","-0.711","-1"
"2845","G051","G059","-0.711","-1"
"2846","G067","G018","-0.71","-1"
"2847","G038","G035","-0.71","-1"
"2848","G091","G048","-0.71","-1"
"2849","G069","G074","0.71","1"
"2850","G100","G066","-0.71","-1"
"2851","G063","G006","-0.71","-1"
"2852","G069","G003","0.71","1"
"2853","G088","G046","0.71","1"
"2854","G070","G075","-0.71","-1"
"2855","G055","G097","-0.71","-1"
"2856","G068","G018","0.71","1"
"2857","G088","G025","0.71","1"
"2858","G037","G028","-0.71","-1"
"2859","G010","G057","0.709","1"
"2860","G068","G051","0.709","1"
"2861","G021","G048","-0.709","-1"
"2862","G020","G070","-0.709","-1"
"2863","G087","G075","-0.709","-1"
"2864","G067","G050","0.709","1"
"2865","G039","G003","0.709","1"
"2866","G020","G062","-0.709","-1"
"2867","G100","G041","0.709","1"
"2868","G071","G042","-0.709","-1"
"2869","G059","G067","0.709","1"
"2870","G023","G022","0.709","1"
"2871","G073","G077","0.709","1"
"2872","G071","G054","0.709","1"
"2873","G072","G048","-0.708","-1"
"2874","G015","G097","-0.708","-1"
"2875","G083","G004","-0.708","-1"
"2876","G063","G073","-0.708","-1"
"2877","G070","G079","-0.708","-1"
"2878","G076","G046","-0.708","-1"
"2879","G029","G069","-0.708","-1"
"2880","G049","G047","0.708","1"
"2881","G010","G049","-0.708","-1"
"2882","G037","G086","-0.708","-1"
"2883","G046","G030","-0.708","-1"
"2884","G057","G088","-0.708","-1"
"2885","G064","G080","0.707","1"
"2886","G081","G089","-0.707","-1"
"2887","G011","G024","0.707","1"
"2888","G044","G035","-0.707","-1"
"2889","G058","G010","0.707","1"
"2890","G090","G053","-0.707","-1"
"2891","G002","G018","-0.707","-1"
"2892","G012","G075","0.707","1"
"2893","G053","G054","0.706","1"
"2894","G084","G052","0.706","1"
"2895","G024","G022","-0.706","-1"
"2896","G012","G066","-0.706","-1"
"2897","G040","G023","-0.706","-1"
"2898","G004","G089","0.706","1"
"2899","G028","G082","0.706","1"
"2900","G091","G045","0.706","1"
"2901","G100","G062","0.705","1"
"2902","G077","G035","-0.705","-1"
"2903","G027","G087","0.705","1"
"2904","G072","G009","-0.705","-1"
"2905","G064","G032","0.705","1"
"2906","G036","G081","0.705","1"
"2907","G087","G033","-0.705","-1"
"2908","G054","G075","-0.705","-1"
"2909","G067","G015","-0.704","-1"
"2910","G076","G021","-0.704","-1"
"2911","G020","G055","0.704","1"
"2912","G003","G058","0.704","1"
"2913","G086","G025","0.704","1"
"2914","G036","G067","-0.704","-1"
"2915","G069","G048","0.704","1"
"2916","G093","G036","-0.704","-1"
"2917","G057","G029","-0.704","-1"
"2918","G097","G094","0.704","1"
"2919","G073","G097","0.704","1"
"2920","G047","G079","0.704","1"
"2921","G026","G075","0.703","1"
"2922","G027","G100","0.703","1"
"2923","G014","G085","-0.703","-1"
"2924","G004","G040","0.703","1"
"2925","G086","G063","-0.703","-1"
"2926","G060","G002","0.703","1"
"2927","G031","G011","0.703","1"
"2928","G095","G069","-0.703","-1"
"2929","G077","G056","-0.703","-1"
"2930","G090","G081","0.703","1"
"2931","G006","G055","-0.702","-1"
"2932","G030","G095","-0.702","-1"
"2933","G081","G059","-0.702","-1"
"2934","G038","G013","-0.702","-1"
"2935","G063","G031","0.702","1"
"2936","G079","G040","-0.702","-1"
"2937","G038","G069","0.702","1"
"2938","G069","G099","0.702","1"
"2939","G041","G003","-0.702","-1"
"2940","G054","G076","-0.702","-1"
"2941","G086","G024","-0.702","-1"
"2942","G025","G076","0.702","1"
"2943","G015","G070","-0.702","-1"
"2944","G065","G054","0.701","1"
"2945","G046","G013","-0.701","-1"
"2946","G003","G038","0.701","1"
"2947","G050","G028","0.701","1"
"2948","G034","G059","0.701","1"
"2949","G052","G051","-0.701","-1"
"2950","G041","G074","-0.701","-1"
"2951","G009","G046","-0.701","-1"
"2952","G056","G062","-0.701","-1"
"2953","G051","G006","-0.701","-1"
"2954","G077","G090","0.701","1"
"2955","G081","G095","-0.701","-1"
"2956","G087","G056","-0.701","-1"
"2957","G070","G074","-0.701","-1"
"2958","G072","G097","0.701","1"
"2959","G088","G066","-0.701","-1"
"2960","G095","G007","0.7","1"
"2961","G040","G002","-0.7","-1"
"2962","G037","G020","-0.7","-1"
"2963","G083","G007","-0.7","-1"
"2964","G044","G022","-0.7","-1"
"2965","G001","G042","-0.7","-1"
"2966","G094","G046","0.7","1"
"2967","G072","G001","-0.7","-1"
"2968","G018","G024","-0.7","-1"
"2969","G051","G065","0.699","1"
"2970","G073","G016","-0.699","-1"
"2971","G096","G007","0.699","1"
"2972","G037","G064","0.699","1"
"2973","G043","G069","0.699","1"
"2974","G073","G052","0.699","1"
"2975","G078","G090","-0.699","-1"
"2976","G024","G047","0.699","1"
"2977","G091","G019","-0.699","-1"
"2978","G018","G055","0.699","1"
"2979","G091","G034","-0.699","-1"
"2980","G079","G088","-0.699","-1"
"2981","G005","G094","-0.698","-1"
"2982","G012","G006","0.698","1"
"2983","G012","G018","-0.698","-1"
"2984","G017","G066","0.698","1"
"2985","G041","G009","-0.698","-1"
"2986","G096","G081","0.698","1"
"2987","G063","G090","-0.698","-1"
"2988","G061","G015","-0.698","-1"
"2989","G081","G099","-0.698","-1"
"2990","G092","G003","0.698","1"
"2991","G083","G011","0.698","1"
"2992","G063","G028","-0.698","-1"
"2993","G060","G080","0.698","1"
"2994","G053","G040","0.698","1"
"2995","G045","G014","0.697","1"
"2996","G098","G002","-0.697","-1"
"2997","G090","G051","0.697","1"
"2998","G058","G047","0.697","1"
"2999","G003","G090","-0.697","-1"
"3000","G038","G052","-0.697","-1"
"3001","G017","G062","0.697","1"
"3002","G016","G089","-0.697","-1"
"3003","G003","G059","0.697","1"
"3004","G085","G083","-0.697","-1"
"3005","G015","G057","0.696","1"
"3006","G059","G049","0.696","1"
"3007","G062","G055","0.696","1"
"3008","G072","G034","0.696","1"
"3009","G028","G004","0.696","1"
"3010","G079","G089","-0.696","-1"
"3011","G001","G084","-0.696","-1"
"3012","G025","G083","-0.696","-1"
"3013","G083","G050","0.696","1"
"3014","G078","G029","-0.696","-1"
"3015","G096","G011","-0.695","-1"
"3016","G072","G092","-0.695","-1"
"3017","G032","G017","-0.695","-1"
"3018","G002","G028","-0.695","-1"
"3019","G016","G059","-0.695","-1"
"3020","G074","G021","-0.695","-1"
"3021","G018","G003","-0.695","-1"
"3022","G039","G017","0.695","1"
"3023","G048","G100","-0.694","-1"
"3024","G013","G063","-0.694","-1"
"3025","G017","G012","-0.694","-1"
"3026","G064","G069","-0.694","-1"
"3027","G061","G083","0.694","1"
"3028","G020","G066","0.694","1"
"3029","G097","G019","0.694","1"
"3030","G066","G052","-0.694","-1"
"3031","G092","G059","0.694","1"
"3032","G018","G077","-0.694","-1"
"3033","G002","G055","0.694","1"
"3034","G023","G074","-0.694","-1"
"3035","G048","G034","0.694","1"
"3036","G054","G082","0.694","1"
"3037","G051","G074","0.693","1"
"3038","G010","G076","-0.693","-1"
"3039","G073","G079","-0.693","-1"
"3040","G087","G062","0.693","1"
"3041","G021","G038","-0.693","-1"
"3042","G097","G065","-0.693","-1"
"3043","G020","G005","0.693","1"
"3044","G075","G040","0.693","1"
"3045","G062","G007","0.693","1"
"3046","G071","G084","-0.693","-1"
"3047","G070","G024","-0.693","-1"
"3048","G006","G068","0.692","1"
"3049","G008","G034","0.692","1"
"3050","G099","G069","0.692","1"
"3051","G007","G073","0.692","1"
"3052","G053","G037","-0.692","-1"
"3053","G083","G089","0.692","1"
"3054","G046","G018","-0.692","-1"
"3055","G046","G080","0.692","1"
"3056","G052","G090","0.692","1"
"3057","G067","G064","0.692","1"
"3058","G093","G086","0.691","1"
"3059","G006","G078","0.691","1"
"3060","G048","G007","-0.691","-1"
"3061","G031","G046","0.691","1"
"3062","G065","G096","-0.691","-1"
"3063","G064","G022","0.691","1"
"3064","G043","G076","0.691","1"
"3065","G081","G098","-0.691","-1"
"3066","G053","G094","0.69","1"
"3067","G088","G077","0.69","1"
"3068","G050","G061","0.69","1"
"3069","G028","G071","0.69","1"
"3070","G015","G027","0.69","1"
"3071","G002","G019","-0.69","-1"
"3072","G063","G087","-0.69","-1"
"3073","G009","G015","0.69","1"
"3074","G069","G094","0.69","1"
"3075","G027","G066","0.69","1"
"3076","G010","G050","-0.69","-1"
"3077","G041","G069","-0.69","-1"
"3078","G078","G016","-0.69","-1"
"3079","G018","G056","0.689","1"
"3080","G048","G033","0.689","1"
"3081","G067","G088","-0.689","-1"
"3082","G098","G022","0.689","1"
"3083","G032","G077","-0.689","-1"
"3084","G085","G028","0.689","1"
"3085","G035","G077","0.689","1"
"3086","G068","G085","-0.688","-1"
"3087","G066","G056","0.688","1"
"3088","G012","G016","-0.688","-1"
"3089","G011","G064","0.688","1"
"3090","G010","G011","0.688","1"
"3091","G052","G042","0.688","1"
"3092","G076","G045","-0.688","-1"
"3093","G095","G096","-0.688","-1"
"3094","G094","G024","-0.688","-1"
"3095","G001","G015","0.688","1"
"3096","G022","G024","-0.688","-1"
"3097","G100","G057","0.687","1"
"3098","G040","G049","-0.687","-1"
"3099","G025","G084","0.686","1"
"3100","G015","G033","0.686","1"
"3101","G021","G008","-0.686","-1"
"3102","G038","G006","0.686","1"
"3103","G042","G031","-0.686","-1"
"3104","G040","G082","-0.686","-1"
"3105","G047","G001","0.686","1"
"3106","G029","G056","0.685","1"
"3107","G026","G023","0.685","1"
"3108","G006","G085","0.685","1"
"3109","G065","G006","-0.685","-1"
"3110","G077","G025","-0.685","-1"
"3111","G086","G096","0.685","1"
"3112","G075","G074","-0.684","-1"
"3113","G090","G039","0.684","1"
"3114","G091","G032","0.684","1"
"3115","G087","G096","0.684","1"
"3116","G034","G039","-0.684","-1"
"3117","G024","G093","-0.684","-1"
"3118","G085","G055","0.684","1"
"3119","G083","G044","-0.683","-1"
"3120","G046","G016","0.683","1"
"3121","G051","G035","0.683","1"
"3122","G035","G013","0.683","1"
"3123","G028","G021","-0.683","-1"
"3124","G035","G073","-0.683","-1"
"3125","G090","G027","-0.683","-1"
"3126","G051","G047","-0.683","-1"
"3127","G054","G005","-0.683","-1"
"3128","G029","G020","0.683","1"
"3129","G047","G096","0.683","1"
"3130","G019","G055","-0.683","-1"
"3131","G055","G025","-0.683","-1"
"3132","G050","G076","0.683","1"
"3133","G012","G097","0.683","1"
"3134","G026","G048","0.682","1"
"3135","G057","G081","-0.682","-1"
"3136","G090","G037","0.682","1"
"3137","G064","G074","0.682","1"
"3138","G003","G006","0.682","1"
"3139","G072","G100","0.682","1"
"3140","G017","G074","0.682","1"
"3141","G054","G056","0.682","1"
"3142","G024","G007","-0.682","-1"
"3143","G011","G018","0.681","1"
"3144","G067","G019","-0.681","-1"
"3145","G098","G062","0.681","1"
"3146","G093","G078","-0.681","-1"
"3147","G035","G060","-0.681","-1"
"3148","G012","G060","-0.681","-1"
"3149","G016","G084","0.681","1"
"3150","G021","G040","0.681","1"
"3151","G036","G082","-0.681","-1"
"3152","G040","G090","-0.681","-1"
"3153","G039","G044","-0.681","-1"
"3154","G054","G030","0.681","1"
"3155","G100","G051","-0.68","-1"
"3156","G033","G051","-0.68","-1"
"3157","G027","G086","-0.68","-1"
"3158","G038","G042","0.68","1"
"3159","G094","G080","-0.68","-1"
"3160","G023","G027","0.68","1"
"3161","G079","G060","0.68","1"
"3162","G038","G012","-0.68","-1"
"3163","G085","G003","0.68","1"
"3164","G090","G091","-0.68","-1"
"3165","G064","G100","0.68","1"
"3166","G070","G063","-0.68","-1"
"3167","G069","G063","0.68","1"
"3168","G014","G065","0.68","1"
"3169","G029","G075","-0.68","-1"
"3170","G062","G087","-0.68","-1"
"3171","G099","G059","-0.68","-1"
"3172","G038","G086","0.68","1"
"3173","G009","G021","0.68","1"
"3174","G034","G084","-0.679","-1"
"3175","G010","G035","-0.679","-1"
"3176","G025","G040","0.679","1"
"3177","G098","G029","-0.679","-1"
"3178","G038","G010","-0.679","-1"
"3179","G076","G004","0.679","1"
"3180","G023","G008","-0.679","-1"
"3181","G080","G009","-0.679","-1"
"3182","G015","G061","0.679","1"
"3183","G031","G030","0.679","1"
"3184","G004","G042","-0.678","-1"
"3185","G072","G029","0.678","1"
"3186","G077","G100","0.678","1"
"3187","G009","G052","-0.678","-1"
"3188","G091","G037","-0.678","-1"
"3189","G003","G047","-0.678","-1"
"3190","G042","G021","0.678","1"
"3191","G033","G097","0.678","1"
"3192","G069","G030","0.677","1"
"3193","G076","G039","0.677","1"
"3194","G067","G055","0.677","1"
"3195","G090","G036","-0.677","-1"
"3196","G039","G021","-0.677","-1"
"3197","G087","G041","-0.677","-1"
"3198","G029","G053","-0.677","-1"
"3199","G085","G006","-0.676","-1"
"3200","G042","G085","0.676","1"
"3201","G049","G035","0.676","1"
"3202","G022","G073","0.676","1"
"3203","G050","G089","0.676","1"
"3204","G015","G068","0.676","1"
"3205","G015","G028","-0.676","-1"
"3206","G094","G026","-0.676","-1"
"3207","G089","G032","0.676","1"
"3208","G070","G028","-0.676","-1"
"3209","G010","G086","-0.676","-1"
"3210","G026","G051","-0.675","-1"
"3211","G079","G096","-0.675","-1"
"3212","G056","G039","-0.675","-1"
"3213","G079","G076","0.675","1"
"3214","G070","G010","0.675","1"
"3215","G001","G060","-0.674","-1"
"3216","G091","G007","-0.674","-1"
"3217","G007","G064","-0.674","-1"
"3218","G063","G017","-0.674","-1"
"3219","G082","G090","0.674","1"
"3220","G054","G045","-0.674","-1"
"3221","G084","G053","-0.674","-1"
"3222","G097","G033","-0.674","-1"
"3223","G038","G046","0.674","1"
"3224","G088","G071","-0.674","-1"
"3225","G015","G019","0.674","1"
"3226","G026","G052","0.673","1"
"3227","G004","G091","-0.673","-1"
"3228","G014","G080","0.673","1"
"3229","G055","G038","0.673","1"
"3230","G033","G043","-0.673","-1"
"3231","G091","G024","0.673","1"
"3232","G062","G020","0.673","1"
"3233","G007","G012","0.673","1"
"3234","G026","G061","0.673","1"
"3235","G035","G045","-0.673","-1"
"3236","G093","G043","0.672","1"
"3237","G091","G017","-0.672","-1"
"3238","G087","G046","0.672","1"
"3239","G005","G049","-0.672","-1"
"3240","G027","G034","-0.672","-1"
"3241","G070","G093","-0.672","-1"
"3242","G063","G013","-0.672","-1"
"3243","G093","G047","-0.672","-1"
"3244","G081","G032","-0.671","-1"
"3245","G078","G087","-0.671","-1"
"3246","G039","G029","0.671","1"
"3247","G089","G046","-0.671","-1"
"3248","G097","G026","0.671","1"
"3249","G051","G016","0.671","1"
"3250","G055","G006","0.671","1"
"3251","G059","G092","0.671","1"
"3252","G069","G086","-0.671","-1"
"3253","G052","G088","-0.671","-1"
"3254","G072","G054","-0.671","-1"
"3255","G008","G098","0.671","1"
"3256","G037","G078","-0.671","-1"
"3257","G071","G039","-0.671","-1"
"3258","G037","G034","0.671","1"
"3259","G091","G059","-0.67","-1"
"3260","G086","G087","-0.67","-1"
"3261","G036","G008","-0.67","-1"
"3262","G085","G038","0.67","1"
"3263","G044","G041","-0.67","-1"
"3264","G028","G012","-0.67","-1"
"3265","G001","G013","-0.67","-1"
"3266","G047","G009","0.67","1"
"3267","G083","G082","-0.67","-1"
"3268","G024","G058","-0.669","-1"
"3269","G096","G023","0.669","1"
"3270","G030","G042","-0.668","-1"
"3271","G009","G045","0.668","1"
"3272","G004","G041","-0.668","-1"
"3273","G070","G012","-0.668","-1"
"3274","G057","G046","-0.668","-1"
"3275","G077","G052","-0.667","-1"
"3276","G089","G034","-0.667","-1"
"3277","G032","G040","-0.667","-1"
"3278","G061","G068","-0.667","-1"
"3279","G076","G084","0.667","1"
"3280","G055","G068","-0.667","-1"
"3281","G086","G061","0.667","1"
"3282","G020","G003","0.667","1"
"3283","G093","G058","-0.667","-1"
"3284","G055","G005","-0.666","-1"
"3285","G083","G054","0.666","1"
"3286","G069","G002","0.666","1"
"3287","G077","G091","0.666","1"
"3288","G043","G088","-0.666","-1"
"3289","G076","G074","-0.666","-1"
"3290","G091","G029","-0.666","-1"
"3291","G035","G056","-0.666","-1"
"3292","G013","G092","-0.666","-1"
"3293","G016","G076","-0.666","-1"
"3294","G094","G042","0.666","1"
"3295","G013","G048","-0.665","-1"
"3296","G084","G048","-0.665","-1"
"3297","G060","G041","0.665","1"
"3298","G016","G013","0.665","1"
"3299","G025","G009","-0.664","-1"
"3300","G030","G073","0.664","1"
"3301","G058","G026","-0.664","-1"
"3302","G041","G065","-0.664","-1"
"3303","G041","G066","0.664","1"
