"","Regulator","Target","Weight","Sign"
"3644","G069","G086","0.64","1"
"3645","G012","G058","0.64","1"
"3646","G092","G038","0.64","1"
"3647","G065","G027","0.64","1"
"3648","G083","G084","0.639","1"
"3649","G011","G049","0.639","1"
"3650","G051","G062","0.639","1"
"3651","G061","G028","0.639","1"
"3652","G012","G062","0.639","1"
"3653","G001","G043","-0.639","-1"
"3654","G046","G065","0.639","1"
"3655","G036","G082","0.639","1"
"3656","G020","G051","-0.639","-1"
"3657","G096","G007","-0.638","-1"
"3658","G081","G080","0.638","1"
"3659","G002","G022","-0.638","-1"
"3660","G060","G020","0.638","1"
"3661","G062","G073","0.638","1"
"3662","G064","G033","-0.638","-1"
"3663","G004","G006","-0.638","-1"
"3664","G023","G094","-0.638","-1"
"3665","G033","G001","0.638","1"
"3666","G075","G064","-0.638","-1"
"3667","G025","G055","-0.638","-1"
"3668","G057","G100","-0.638","-1"
"3669","G062","G046","-0.638","-1"
"3670","G034","G001","-0.637","-1"
"3671","G057","G090","0.637","1"
"3672","G003","G035","-0.637","-1"
"3673","G085","G060","-0.637","-1"
"3674","G038","G097","-0.637","-1"
"3675","G060","G006","-0.637","-1"
"3676","G031","G078","0.637","1"
"3677","G079","G099","0.637","1"
"3678","G055","G077","-0.637","-1"
"3679","G014","G054","-0.637","-1"
"3680","G089","G045","-0.637","-1"
"3681","G027","G048","-0.636","-1"
"3682","G092","G033","0.636","1"
"3683","G033","G086","-0.636","-1"
"3684","G082","G037","0.636","1"
"3685","G091","G088","-0.636","-1"
"3686","G037","G047","0.636","1"
"3687","G038","G060","-0.636","-1"
"3688","G053","G001","-0.636","-1"
"3689","G006","G099","-0.636","-1"
"3690","G035","G077","0.636","1"
"3691","G001","G036","-0.636","-1"
"3692","G001","G027","-0.636","-1"
"3693","G027","G095","0.636","1"
"3694","G086","G064","0.635","1"
"3695","G051","G089","-0.635","-1"
"3696","G008","G086","-0.635","-1"
"3697","G038","G022","-0.635","-1"
"3698","G084","G057","-0.635","-1"
"3699","G075","G072","-0.635","-1"
"3700","G052","G071","-0.635","-1"
"3701","G060","G092","-0.635","-1"
"3702","G089","G025","-0.635","-1"
"3703","G076","G091","-0.634","-1"
"3704","G083","G043","-0.634","-1"
"3705","G022","G032","0.634","1"
"3706","G016","G010","-0.634","-1"
"3707","G016","G068","0.634","1"
"3708","G027","G099","0.634","1"
"3709","G097","G100","0.634","1"
"3710","G054","G052","0.634","1"
"3711","G021","G022","-0.634","-1"
"3712","G015","G010","0.634","1"
"3713","G013","G044","-0.634","-1"
"3714","G029","G069","0.634","1"
"3715","G098","G079","-0.634","-1"
"3716","G023","G059","-0.634","-1"
"3717","G094","G059","-0.634","-1"
"3718","G039","G047","-0.634","-1"
"3719","G053","G032","0.634","1"
"3720","G009","G007","0.633","1"
"3721","G065","G067","0.633","1"
"3722","G093","G035","0.633","1"
"3723","G013","G076","-0.633","-1"
"3724","G053","G079","-0.633","-1"
"3725","G091","G004","-0.632","-1"
"3726","G072","G065","-0.632","-1"
"3727","G067","G025","-0.632","-1"
"3728","G018","G028","0.632","1"
"3729","G018","G096","-0.632","-1"
"3730","G049","G021","-0.632","-1"
"3731","G082","G012","-0.632","-1"
"3732","G100","G078","-0.632","-1"
"3733","G054","G055","0.632","1"
"3734","G040","G020","0.631","1"
"3735","G034","G089","0.631","1"
"3736","G054","G095","0.631","1"
"3737","G052","G035","-0.631","-1"
"3738","G019","G054","0.631","1"
"3739","G041","G044","0.631","1"
"3740","G094","G049","-0.63","-1"
"3741","G026","G073","-0.63","-1"
"3742","G024","G051","-0.63","-1"
"3743","G017","G016","0.63","1"
"3744","G066","G049","0.63","1"
"3745","G048","G007","0.63","1"
"3746","G088","G070","0.63","1"
"3747","G093","G085","0.63","1"
"3748","G047","G029","0.63","1"
"3749","G097","G065","-0.629","-1"
"3750","G082","G011","0.629","1"
"3751","G013","G038","0.629","1"
"3752","G074","G091","0.629","1"
"3753","G060","G045","0.629","1"
"3754","G011","G068","0.629","1"
"3755","G092","G075","0.629","1"
"3756","G044","G059","-0.629","-1"
"3757","G053","G095","0.628","1"
"3758","G082","G076","0.628","1"
"3759","G051","G043","0.628","1"
"3760","G087","G066","0.628","1"
"3761","G050","G083","0.628","1"
"3762","G065","G031","0.628","1"
"3763","G031","G088","-0.628","-1"
"3764","G053","G047","0.628","1"
"3765","G004","G076","0.628","1"
"3766","G033","G083","0.628","1"
"3767","G018","G031","-0.628","-1"
"3768","G093","G100","0.628","1"
"3769","G021","G062","0.628","1"
"3770","G022","G017","0.628","1"
"3771","G088","G005","-0.627","-1"
"3772","G086","G004","0.627","1"
"3773","G051","G016","-0.627","-1"
"3774","G069","G056","-0.627","-1"
"3775","G056","G007","0.627","1"
"3776","G006","G092","-0.627","-1"
"3777","G072","G018","-0.627","-1"
"3778","G098","G013","0.627","1"
"3779","G052","G009","-0.627","-1"
"3780","G075","G078","0.627","1"
"3781","G034","G023","-0.627","-1"
"3782","G007","G036","0.627","1"
"3783","G068","G011","0.626","1"
"3784","G039","G062","0.626","1"
"3785","G035","G024","-0.626","-1"
"3786","G031","G072","0.626","1"
"3787","G043","G077","-0.626","-1"
"3788","G006","G027","0.626","1"
"3789","G008","G063","-0.626","-1"
"3790","G019","G089","0.626","1"
"3791","G035","G047","0.626","1"
"3792","G005","G021","-0.626","-1"
"3793","G086","G045","-0.625","-1"
"3794","G059","G017","0.625","1"
"3795","G034","G095","-0.625","-1"
"3796","G028","G070","-0.625","-1"
"3797","G018","G059","-0.625","-1"
"3798","G073","G016","-0.625","-1"
"3799","G095","G090","0.625","1"
"3800","G066","G070","-0.624","-1"
"3801","G039","G050","-0.624","-1"
"3802","G090","G087","-0.624","-1"
"3803","G056","G053","-0.624","-1"
"3804","G080","G055","0.624","1"
"3805","G092","G080","0.624","1"
"3806","G042","G064","-0.623","-1"
"3807","G030","G068","-0.623","-1"
"3808","G079","G054","-0.623","-1"
"3809","G012","G028","0.623","1"
"3810","G048","G057","-0.623","-1"
"3811","G072","G053","0.623","1"
"3812","G024","G004","0.623","1"
"3813","G050","G047","-0.623","-1"
"3814","G020","G008","0.623","1"
"3815","G021","G077","0.623","1"
"3816","G066","G058","-0.622","-1"
"3817","G022","G096","0.622","1"
"3818","G013","G025","-0.622","-1"
"3819","G096","G018","0.622","1"
"3820","G050","G018","-0.622","-1"
"3821","G053","G003","0.622","1"
"3822","G010","G094","0.622","1"
"3823","G027","G020","-0.622","-1"
"3824","G048","G067","0.622","1"
"3825","G002","G042","0.622","1"
"3826","G084","G095","0.622","1"
"3827","G015","G031","-0.622","-1"
"3828","G092","G060","-0.622","-1"
"3829","G073","G099","-0.621","-1"
"3830","G018","G100","0.621","1"
"3831","G065","G049","0.621","1"
"3832","G009","G041","-0.621","-1"
"3833","G046","G058","0.621","1"
"3834","G073","G055","0.62","1"
"3835","G081","G063","-0.62","-1"
"3836","G070","G100","-0.62","-1"
"3837","G035","G011","-0.62","-1"
"3838","G073","G059","0.62","1"
"3839","G079","G095","0.62","1"
"3840","G045","G062","0.62","1"
"3841","G089","G081","-0.62","-1"
"3842","G034","G029","0.62","1"
"3843","G067","G016","0.62","1"
"3844","G045","G027","-0.62","-1"
"3845","G036","G091","-0.62","-1"
"3846","G007","G050","0.62","1"
"3847","G039","G049","0.62","1"
"3848","G031","G035","-0.62","-1"
"3849","G076","G040","0.619","1"
"3850","G090","G086","0.619","1"
"3851","G069","G050","-0.619","-1"
"3852","G017","G079","0.619","1"
"3853","G064","G087","0.619","1"
"3854","G057","G045","0.618","1"
"3855","G012","G023","-0.618","-1"
"3856","G024","G002","-0.618","-1"
"3857","G015","G074","-0.618","-1"
"3858","G054","G045","0.618","1"
"3859","G059","G087","0.618","1"
"3860","G076","G026","-0.618","-1"
"3861","G062","G072","-0.618","-1"
"3862","G047","G003","-0.618","-1"
"3863","G050","G039","0.617","1"
"3864","G049","G076","-0.617","-1"
"3865","G025","G070","-0.617","-1"
"3866","G023","G003","-0.617","-1"
"3867","G018","G067","0.617","1"
"3868","G057","G014","0.616","1"
"3869","G007","G069","0.616","1"
"3870","G002","G066","0.616","1"
"3871","G001","G041","-0.616","-1"
"3872","G009","G094","-0.616","-1"
"3873","G042","G027","-0.616","-1"
"3874","G016","G015","0.616","1"
"3875","G023","G083","-0.616","-1"
"3876","G061","G024","-0.616","-1"
"3877","G050","G088","0.616","1"
"3878","G085","G072","0.616","1"
"3879","G072","G046","-0.616","-1"
"3880","G087","G034","-0.615","-1"
"3881","G049","G025","0.615","1"
"3882","G098","G060","-0.615","-1"
"3883","G004","G083","-0.615","-1"
"3884","G028","G016","-0.615","-1"
"3885","G047","G019","-0.615","-1"
"3886","G006","G010","0.615","1"
"3887","G042","G097","-0.615","-1"
"3888","G024","G046","-0.615","-1"
"3889","G073","G054","-0.615","-1"
"3890","G047","G034","-0.615","-1"
"3891","G074","G055","-0.615","-1"
"3892","G088","G002","0.615","1"
"3893","G033","G072","0.615","1"
"3894","G047","G061","-0.614","-1"
"3895","G097","G005","0.614","1"
"3896","G031","G054","-0.614","-1"
"3897","G002","G071","0.614","1"
"3898","G046","G090","-0.614","-1"
"3899","G062","G041","0.614","1"
"3900","G053","G046","0.614","1"
"3901","G045","G007","0.614","1"
"3902","G080","G042","0.614","1"
"3903","G020","G054","0.614","1"
"3904","G014","G048","-0.614","-1"
"3905","G096","G027","-0.613","-1"
"3906","G096","G020","-0.613","-1"
"3907","G075","G034","-0.613","-1"
"3908","G036","G087","-0.613","-1"
"3909","G049","G094","0.613","1"
"3910","G030","G042","-0.613","-1"
"3911","G074","G018","0.613","1"
"3912","G086","G073","0.613","1"
"3913","G079","G016","-0.613","-1"
"3914","G066","G074","-0.612","-1"
"3915","G066","G035","-0.612","-1"
"3916","G029","G021","0.612","1"
"3917","G074","G093","-0.612","-1"
"3918","G086","G031","-0.612","-1"
"3919","G021","G071","-0.612","-1"
"3920","G037","G078","-0.612","-1"
"3921","G038","G043","-0.612","-1"
"3922","G058","G088","-0.612","-1"
"3923","G053","G004","-0.611","-1"
"3924","G066","G048","-0.611","-1"
"3925","G032","G053","-0.611","-1"
"3926","G076","G010","-0.611","-1"
"3927","G080","G040","0.611","1"
"3928","G062","G100","0.611","1"
"3929","G052","G067","-0.611","-1"
"3930","G084","G015","0.611","1"
"3931","G015","G003","-0.611","-1"
"3932","G080","G066","0.611","1"
"3933","G088","G036","0.611","1"
"3934","G077","G067","-0.611","-1"
"3935","G068","G093","-0.61","-1"
"3936","G062","G012","-0.61","-1"
"3937","G073","G038","-0.61","-1"
"3938","G008","G088","0.61","1"
"3939","G016","G008","-0.61","-1"
"3940","G002","G017","0.61","1"
"3941","G018","G073","0.61","1"
"3942","G086","G079","-0.61","-1"
"3943","G027","G057","0.61","1"
"3944","G068","G024","0.609","1"
"3945","G082","G031","0.609","1"
"3946","G037","G017","-0.609","-1"
"3947","G074","G043","0.609","1"
"3948","G052","G019","0.609","1"
"3949","G096","G093","-0.609","-1"
"3950","G075","G045","-0.609","-1"
"3951","G050","G049","-0.608","-1"
"3952","G039","G020","-0.608","-1"
"3953","G097","G025","-0.608","-1"
"3954","G017","G045","-0.607","-1"
"3955","G012","G002","0.607","1"
"3956","G077","G085","-0.607","-1"
"3957","G064","G006","0.607","1"
"3958","G070","G075","0.607","1"
"3959","G024","G094","0.607","1"
"3960","G051","G045","-0.607","-1"
"3961","G015","G020","-0.607","-1"
"3962","G070","G099","-0.607","-1"
"3963","G071","G087","0.606","1"
"3964","G073","G045","-0.606","-1"
"3965","G027","G023","0.606","1"
"3966","G085","G008","0.606","1"
"3967","G076","G028","-0.606","-1"
"3968","G089","G082","0.606","1"
"3969","G099","G028","-0.605","-1"
"3970","G073","G005","-0.605","-1"
"3971","G052","G004","0.605","1"
"3972","G075","G087","-0.605","-1"
"3973","G078","G067","-0.605","-1"
"3974","G044","G013","-0.605","-1"
"3975","G025","G044","0.605","1"
"3976","G057","G038","0.605","1"
"3977","G012","G091","-0.605","-1"
"3978","G003","G037","-0.605","-1"
"3979","G019","G015","0.605","1"
"3980","G016","G035","0.605","1"
"3981","G092","G058","-0.605","-1"
"3982","G058","G046","0.605","1"
"3983","G019","G081","0.605","1"
"3984","G074","G014","-0.604","-1"
"3985","G052","G056","-0.604","-1"
"3986","G062","G059","0.604","1"
"3987","G066","G020","0.604","1"
"3988","G092","G070","0.604","1"
"3989","G006","G080","-0.604","-1"
"3990","G017","G077","0.604","1"
"3991","G003","G028","-0.604","-1"
"3992","G026","G045","-0.604","-1"
"3993","G017","G098","0.604","1"
"3994","G002","G074","-0.604","-1"
"3995","G064","G034","0.603","1"
"3996","G041","G034","-0.603","-1"
"3997","G076","G037","0.603","1"
"3998","G048","G011","-0.603","-1"
"3999","G080","G037","-0.603","-1"
"4000","G038","G015","0.603","1"
"4001","G004","G081","-0.603","-1"
"4002","G049","G087","-0.603","-1"
"4003","G077","G052","-0.603","-1"
"4004","G051","G027","-0.603","-1"
"4005","G092","G011","-0.603","-1"
"4006","G096","G088","0.603","1"
"4007","G075","G086","0.603","1"
"4008","G031","G015","-0.603","-1"
"4009","G067","G042","-0.603","-1"
"4010","G009","G050","0.603","1"
"4011","G069","G028","-0.602","-1"
"4012","G087","G013","-0.602","-1"
"4013","G095","G040","-0.602","-1"
"4014","G077","G033","-0.602","-1"
"4015","G094","G083","0.602","1"
"4016","G033","G007","-0.602","-1"
"4017","G087","G083","0.602","1"
"4018","G051","G014","0.602","1"
"4019","G043","G031","-0.602","-1"
"4020","G067","G076","0.602","1"
"4021","G006","G011","-0.602","-1"
"4022","G097","G019","-0.601","-1"
"4023","G076","G068","-0.601","-1"
"4024","G030","G091","0.601","1"
"4025","G042","G090","0.601","1"
"4026","G005","G020","0.601","1"
"4027","G091","G069","0.601","1"
"4028","G084","G063","0.601","1"
"4029","G074","G013","0.601","1"
"4030","G038","G040","0.601","1"
"4031","G015","G060","-0.601","-1"
"4032","G004","G035","0.601","1"
"4033","G053","G040","-0.601","-1"
"4034","G033","G006","0.601","1"
"4035","G024","G045","-0.601","-1"
"4036","G057","G005","0.601","1"
"4037","G097","G042","-0.6","-1"
"4038","G073","G010","0.6","1"
"4039","G041","G063","0.6","1"
"4040","G020","G044","-0.6","-1"
"4041","G001","G015","-0.6","-1"
"4042","G088","G091","-0.6","-1"
"4043","G056","G019","0.6","1"
"4044","G039","G091","0.6","1"
"4045","G031","G098","0.6","1"
"4046","G084","G061","0.599","1"
"4047","G010","G071","0.599","1"
"4048","G007","G048","-0.599","-1"
"4049","G014","G077","0.599","1"
"4050","G090","G062","0.599","1"
"4051","G081","G078","-0.599","-1"
"4052","G092","G074","0.599","1"
"4053","G033","G074","0.599","1"
"4054","G055","G038","0.598","1"
"4055","G071","G052","-0.598","-1"
"4056","G003","G045","-0.598","-1"
"4057","G097","G031","0.598","1"
"4058","G083","G041","0.598","1"
"4059","G096","G044","0.598","1"
"4060","G024","G027","-0.598","-1"
"4061","G031","G085","0.598","1"
"4062","G034","G040","-0.598","-1"
"4063","G019","G051","-0.597","-1"
"4064","G052","G073","-0.597","-1"
"4065","G100","G095","-0.597","-1"
"4066","G005","G049","-0.597","-1"
"4067","G004","G034","-0.597","-1"
"4068","G022","G080","-0.597","-1"
"4069","G076","G039","0.597","1"
"4070","G093","G004","-0.596","-1"
"4071","G063","G018","0.596","1"
"4072","G076","G022","0.596","1"
"4073","G010","G097","0.596","1"
"4074","G057","G031","-0.596","-1"
"4075","G058","G028","0.596","1"
"4076","G040","G067","-0.596","-1"
"4077","G077","G087","0.596","1"
"4078","G017","G029","-0.596","-1"
"4079","G050","G086","-0.596","-1"
"4080","G038","G041","-0.596","-1"
"4081","G004","G100","0.596","1"
"4082","G031","G053","0.596","1"
"4083","G004","G046","-0.595","-1"
"4084","G032","G012","0.595","1"
"4085","G043","G041","-0.595","-1"
"4086","G084","G073","0.595","1"
"4087","G031","G047","0.595","1"
"4088","G072","G010","0.595","1"
"4089","G097","G085","0.595","1"
"4090","G076","G013","0.595","1"
"4091","G076","G059","-0.595","-1"
"4092","G071","G035","-0.595","-1"
"4093","G088","G060","0.595","1"
"4094","G019","G027","0.594","1"
"4095","G094","G057","0.594","1"
"4096","G027","G065","0.594","1"
"4097","G003","G064","0.594","1"
"4098","G029","G095","-0.594","-1"
"4099","G026","G050","-0.594","-1"
"4100","G040","G075","0.594","1"
"4101","G065","G030","-0.594","-1"
"4102","G042","G032","0.594","1"
"4103","G027","G094","-0.593","-1"
"4104","G017","G008","0.593","1"
"4105","G078","G061","0.593","1"
"4106","G046","G043","0.593","1"
"4107","G013","G046","-0.593","-1"
"4108","G030","G010","0.593","1"
"4109","G047","G044","-0.593","-1"
"4110","G015","G045","-0.593","-1"
"4111","G050","G028","0.593","1"
"4112","G030","G094","0.593","1"
"4113","G059","G028","0.593","1"
"4114","G020","G042","0.593","1"
"4115","G080","G003","-0.593","-1"
"4116","G058","G060","-0.593","-1"
"4117","G064","G083","0.593","1"
"4118","G062","G048","-0.593","-1"
"4119","G011","G038","-0.592","-1"
"4120","G017","G027","-0.592","-1"
"4121","G042","G062","0.592","1"
"4122","G094","G009","-0.592","-1"
"4123","G053","G009","0.592","1"
"4124","G054","G010","0.592","1"
"4125","G097","G069","-0.592","-1"
"4126","G045","G012","0.592","1"
"4127","G060","G085","0.592","1"
"4128","G051","G049","-0.592","-1"
"4129","G047","G020","-0.591","-1"
"4130","G040","G003","-0.591","-1"
"4131","G035","G046","0.591","1"
"4132","G032","G010","-0.591","-1"
"4133","G057","G095","-0.591","-1"
"4134","G069","G093","0.591","1"
"4135","G053","G089","-0.591","-1"
"4136","G085","G017","-0.591","-1"
"4137","G049","G062","-0.59","-1"
"4138","G072","G085","-0.59","-1"
"4139","G014","G047","0.59","1"
"4140","G007","G030","0.59","1"
"4141","G083","G042","0.59","1"
"4142","G002","G038","0.59","1"
"4143","G021","G037","0.59","1"
"4144","G010","G022","0.59","1"
"4145","G093","G078","0.59","1"
"4146","G087","G004","-0.59","-1"
"4147","G042","G002","0.59","1"
"4148","G050","G008","0.589","1"
"4149","G043","G100","-0.589","-1"
"4150","G061","G008","-0.589","-1"
"4151","G091","G098","0.589","1"
"4152","G079","G042","-0.589","-1"
"4153","G068","G036","0.589","1"
"4154","G075","G003","0.589","1"
"4155","G097","G060","0.589","1"
"4156","G028","G030","-0.589","-1"
"4157","G058","G071","-0.589","-1"
"4158","G052","G012","0.589","1"
"4159","G021","G055","-0.589","-1"
"4160","G054","G040","-0.589","-1"
"4161","G082","G098","0.589","1"
"4162","G061","G043","0.589","1"
"4163","G037","G065","-0.589","-1"
"4164","G037","G009","-0.589","-1"
"4165","G033","G046","0.588","1"
"4166","G090","G061","-0.588","-1"
"4167","G083","G051","0.588","1"
"4168","G065","G064","0.588","1"
"4169","G036","G064","0.588","1"
"4170","G077","G009","0.588","1"
"4171","G080","G024","0.588","1"
"4172","G047","G010","0.588","1"
"4173","G004","G086","0.588","1"
"4174","G044","G072","0.588","1"
"4175","G042","G046","0.588","1"
"4176","G029","G046","-0.588","-1"
"4177","G002","G080","-0.587","-1"
"4178","G031","G079","-0.587","-1"
"4179","G007","G046","0.587","1"
"4180","G051","G069","-0.587","-1"
"4181","G031","G071","-0.587","-1"
"4182","G050","G063","-0.587","-1"
"4183","G032","G092","-0.587","-1"
"4184","G030","G095","-0.587","-1"
"4185","G045","G073","-0.587","-1"
"4186","G064","G076","0.586","1"
"4187","G077","G075","0.586","1"
"4188","G020","G070","0.586","1"
"4189","G035","G079","0.586","1"
"4190","G037","G057","-0.586","-1"
"4191","G030","G085","-0.586","-1"
"4192","G057","G046","0.586","1"
"4193","G008","G054","0.586","1"
"4194","G062","G025","-0.586","-1"
"4195","G025","G064","-0.585","-1"
