"","Regulator","Target","Weight","Sign"
"2472","G081","G062","-0.748","-1"
"2473","G099","G067","-0.748","-1"
"2474","G069","G085","-0.748","-1"
"2475","G045","G010","0.748","1"
"2476","G090","G079","0.747","1"
"2477","G049","G060","0.747","1"
"2478","G047","G006","-0.747","-1"
"2479","G095","G026","-0.747","-1"
"2480","G007","G044","0.747","1"
"2481","G051","G001","0.747","1"
"2482","G052","G049","-0.747","-1"
"2483","G053","G044","-0.747","-1"
"2484","G081","G033","0.746","1"
"2485","G029","G079","-0.746","-1"
"2486","G052","G083","-0.746","-1"
"2487","G023","G052","0.746","1"
"2488","G050","G024","0.746","1"
"2489","G055","G063","0.746","1"
"2490","G006","G021","-0.746","-1"
"2491","G019","G066","-0.746","-1"
"2492","G033","G055","0.746","1"
"2493","G025","G070","0.746","1"
"2494","G033","G052","0.746","1"
"2495","G008","G023","-0.746","-1"
"2496","G028","G076","0.746","1"
"2497","G070","G038","0.746","1"
"2498","G073","G096","-0.746","-1"
"2499","G098","G057","-0.745","-1"
"2500","G053","G066","-0.745","-1"
"2501","G003","G060","0.745","1"
"2502","G094","G055","0.745","1"
"2503","G043","G075","-0.745","-1"
"2504","G005","G022","-0.745","-1"
"2505","G053","G065","0.745","1"
"2506","G060","G054","-0.745","-1"
"2507","G027","G066","-0.745","-1"
"2508","G016","G051","0.744","1"
"2509","G065","G036","-0.744","-1"
"2510","G042","G010","0.744","1"
"2511","G041","G031","0.744","1"
"2512","G067","G064","0.744","1"
"2513","G093","G035","0.744","1"
"2514","G075","G029","0.744","1"
"2515","G012","G077","-0.744","-1"
"2516","G029","G039","-0.744","-1"
"2517","G041","G071","0.744","1"
"2518","G029","G049","0.744","1"
"2519","G076","G099","0.743","1"
"2520","G039","G026","-0.743","-1"
"2521","G028","G066","0.743","1"
"2522","G045","G025","0.743","1"
"2523","G080","G092","0.743","1"
"2524","G048","G038","0.743","1"
"2525","G034","G068","0.743","1"
"2526","G017","G075","0.743","1"
"2527","G001","G025","0.743","1"
"2528","G034","G005","0.743","1"
"2529","G017","G014","0.742","1"
"2530","G050","G056","-0.742","-1"
"2531","G041","G039","-0.742","-1"
"2532","G062","G031","-0.742","-1"
"2533","G068","G016","-0.742","-1"
"2534","G077","G003","0.742","1"
"2535","G087","G032","-0.742","-1"
"2536","G073","G048","-0.742","-1"
"2537","G077","G019","-0.742","-1"
"2538","G065","G023","-0.741","-1"
"2539","G086","G060","-0.741","-1"
"2540","G094","G028","0.741","1"
"2541","G003","G099","-0.741","-1"
"2542","G059","G023","-0.741","-1"
"2543","G021","G026","-0.741","-1"
"2544","G044","G032","-0.741","-1"
"2545","G084","G043","-0.741","-1"
"2546","G038","G097","-0.741","-1"
"2547","G090","G071","-0.741","-1"
"2548","G026","G088","0.74","1"
"2549","G050","G007","0.74","1"
"2550","G050","G012","-0.74","-1"
"2551","G073","G019","0.74","1"
"2552","G022","G037","-0.74","-1"
"2553","G054","G070","0.74","1"
"2554","G057","G008","0.74","1"
"2555","G020","G072","0.74","1"
"2556","G061","G088","-0.74","-1"
"2557","G002","G079","0.739","1"
"2558","G091","G080","0.739","1"
"2559","G027","G086","-0.739","-1"
"2560","G013","G046","-0.739","-1"
"2561","G062","G087","0.739","1"
"2562","G084","G063","0.739","1"
"2563","G043","G029","0.739","1"
"2564","G074","G010","-0.739","-1"
"2565","G032","G091","0.739","1"
"2566","G002","G027","-0.739","-1"
"2567","G001","G077","-0.738","-1"
"2568","G013","G074","-0.738","-1"
"2569","G088","G007","0.738","1"
"2570","G046","G084","0.738","1"
"2571","G030","G095","-0.738","-1"
"2572","G080","G035","0.738","1"
"2573","G022","G064","0.738","1"
"2574","G094","G057","-0.738","-1"
"2575","G008","G078","-0.738","-1"
"2576","G029","G061","0.738","1"
"2577","G059","G042","0.737","1"
"2578","G077","G016","0.737","1"
"2579","G038","G057","-0.737","-1"
"2580","G045","G061","-0.737","-1"
"2581","G004","G001","0.736","1"
"2582","G016","G088","0.736","1"
"2583","G072","G094","0.736","1"
"2584","G094","G071","0.736","1"
"2585","G004","G070","-0.736","-1"
"2586","G013","G004","0.736","1"
"2587","G023","G070","0.736","1"
"2588","G048","G067","-0.736","-1"
"2589","G038","G044","0.736","1"
"2590","G039","G087","0.736","1"
"2591","G025","G080","0.736","1"
"2592","G099","G050","0.736","1"
"2593","G015","G072","-0.736","-1"
"2594","G002","G056","-0.736","-1"
"2595","G039","G048","-0.736","-1"
"2596","G009","G044","-0.736","-1"
"2597","G048","G034","0.736","1"
"2598","G013","G020","-0.736","-1"
"2599","G062","G083","0.736","1"
"2600","G004","G019","-0.736","-1"
"2601","G031","G041","-0.736","-1"
"2602","G028","G056","-0.735","-1"
"2603","G069","G072","-0.735","-1"
"2604","G021","G014","0.735","1"
"2605","G010","G019","-0.735","-1"
"2606","G093","G028","0.735","1"
"2607","G057","G024","0.735","1"
"2608","G097","G053","-0.735","-1"
"2609","G065","G019","-0.735","-1"
"2610","G011","G012","-0.734","-1"
"2611","G065","G011","-0.734","-1"
"2612","G036","G004","-0.734","-1"
"2613","G015","G039","-0.734","-1"
"2614","G008","G098","-0.734","-1"
"2615","G079","G075","0.734","1"
"2616","G008","G012","-0.734","-1"
"2617","G030","G064","0.733","1"
"2618","G060","G069","-0.733","-1"
"2619","G059","G037","-0.733","-1"
"2620","G097","G100","0.733","1"
"2621","G057","G003","-0.733","-1"
"2622","G018","G052","-0.733","-1"
"2623","G042","G052","-0.733","-1"
"2624","G062","G026","0.732","1"
"2625","G031","G080","-0.732","-1"
"2626","G018","G087","0.732","1"
"2627","G014","G015","0.732","1"
"2628","G078","G068","-0.732","-1"
"2629","G008","G018","-0.732","-1"
"2630","G047","G002","0.732","1"
"2631","G079","G051","-0.732","-1"
"2632","G081","G047","0.732","1"
"2633","G096","G011","-0.732","-1"
"2634","G049","G032","-0.732","-1"
"2635","G072","G080","-0.732","-1"
"2636","G052","G057","0.732","1"
"2637","G068","G099","-0.732","-1"
"2638","G013","G039","0.732","1"
"2639","G090","G025","0.732","1"
"2640","G094","G011","0.731","1"
"2641","G088","G049","-0.731","-1"
"2642","G087","G006","-0.731","-1"
"2643","G015","G056","0.731","1"
"2644","G002","G060","0.731","1"
"2645","G067","G048","-0.731","-1"
"2646","G057","G052","0.731","1"
"2647","G070","G100","-0.731","-1"
"2648","G033","G043","0.731","1"
"2649","G069","G011","0.731","1"
"2650","G097","G004","-0.731","-1"
"2651","G054","G061","0.731","1"
"2652","G033","G045","0.731","1"
"2653","G082","G034","0.731","1"
"2654","G053","G013","0.731","1"
"2655","G071","G017","-0.731","-1"
"2656","G030","G074","0.731","1"
"2657","G093","G091","0.731","1"
"2658","G012","G019","0.73","1"
"2659","G061","G029","-0.73","-1"
"2660","G100","G095","0.73","1"
"2661","G005","G065","0.73","1"
"2662","G067","G053","-0.73","-1"
"2663","G060","G048","0.73","1"
"2664","G003","G029","0.73","1"
"2665","G062","G080","-0.73","-1"
"2666","G012","G042","0.73","1"
"2667","G058","G054","-0.73","-1"
"2668","G011","G016","0.73","1"
"2669","G071","G030","-0.729","-1"
"2670","G050","G074","0.729","1"
"2671","G006","G098","0.729","1"
"2672","G069","G084","0.729","1"
"2673","G092","G054","0.729","1"
"2674","G061","G076","0.729","1"
"2675","G032","G047","0.729","1"
"2676","G005","G091","0.729","1"
"2677","G017","G047","0.729","1"
"2678","G096","G021","0.729","1"
"2679","G023","G040","0.729","1"
"2680","G042","G082","-0.729","-1"
"2681","G037","G007","0.729","1"
"2682","G022","G040","-0.728","-1"
"2683","G092","G028","0.728","1"
"2684","G046","G099","-0.728","-1"
"2685","G096","G050","-0.728","-1"
"2686","G031","G037","0.728","1"
"2687","G055","G010","-0.728","-1"
"2688","G053","G085","-0.728","-1"
"2689","G012","G079","0.728","1"
"2690","G065","G100","0.728","1"
"2691","G028","G100","0.728","1"
"2692","G059","G054","-0.728","-1"
"2693","G062","G039","-0.728","-1"
"2694","G044","G088","-0.728","-1"
"2695","G046","G070","-0.727","-1"
"2696","G009","G056","0.727","1"
"2697","G037","G041","0.727","1"
"2698","G100","G077","-0.727","-1"
"2699","G024","G094","-0.727","-1"
"2700","G031","G082","-0.727","-1"
"2701","G088","G082","-0.727","-1"
"2702","G068","G045","-0.727","-1"
"2703","G082","G071","0.726","1"
"2704","G085","G062","-0.726","-1"
"2705","G086","G094","-0.726","-1"
"2706","G073","G086","-0.726","-1"
"2707","G042","G036","0.726","1"
"2708","G025","G093","-0.725","-1"
"2709","G057","G028","0.725","1"
"2710","G021","G004","-0.725","-1"
"2711","G014","G028","-0.725","-1"
"2712","G094","G013","-0.725","-1"
"2713","G020","G053","-0.725","-1"
"2714","G017","G016","0.725","1"
"2715","G076","G096","-0.725","-1"
"2716","G047","G023","0.725","1"
"2717","G057","G058","0.724","1"
"2718","G065","G049","0.724","1"
"2719","G094","G069","0.724","1"
"2720","G087","G056","0.724","1"
"2721","G041","G025","0.724","1"
"2722","G060","G096","0.724","1"
"2723","G065","G031","0.724","1"
"2724","G042","G002","-0.723","-1"
"2725","G089","G031","0.723","1"
"2726","G095","G071","-0.723","-1"
"2727","G062","G068","-0.723","-1"
"2728","G041","G093","0.723","1"
"2729","G093","G009","-0.723","-1"
"2730","G074","G005","0.723","1"
"2731","G042","G015","-0.723","-1"
"2732","G081","G058","-0.722","-1"
"2733","G048","G055","0.722","1"
"2734","G014","G050","0.722","1"
"2735","G093","G082","-0.722","-1"
"2736","G047","G039","0.722","1"
"2737","G084","G089","-0.722","-1"
"2738","G023","G036","-0.722","-1"
"2739","G021","G002","0.722","1"
"2740","G047","G089","-0.722","-1"
"2741","G087","G013","0.721","1"
"2742","G018","G047","0.721","1"
"2743","G032","G050","-0.721","-1"
"2744","G067","G032","0.721","1"
"2745","G079","G028","0.721","1"
"2746","G075","G096","-0.721","-1"
"2747","G007","G100","-0.721","-1"
"2748","G039","G016","0.721","1"
"2749","G019","G041","-0.721","-1"
"2750","G074","G008","0.721","1"
"2751","G014","G053","0.721","1"
"2752","G036","G057","-0.721","-1"
"2753","G064","G093","0.721","1"
"2754","G072","G058","-0.72","-1"
"2755","G007","G037","-0.72","-1"
"2756","G013","G038","-0.72","-1"
"2757","G015","G081","0.72","1"
"2758","G039","G021","0.72","1"
"2759","G098","G090","0.719","1"
"2760","G023","G080","-0.719","-1"
"2761","G017","G033","0.719","1"
"2762","G023","G085","0.719","1"
"2763","G007","G032","-0.719","-1"
"2764","G045","G046","0.718","1"
"2765","G032","G051","0.718","1"
"2766","G066","G027","0.718","1"
"2767","G088","G001","0.718","1"
"2768","G082","G097","-0.718","-1"
"2769","G082","G055","0.718","1"
"2770","G075","G081","0.718","1"
"2771","G073","G054","-0.718","-1"
"2772","G062","G040","-0.718","-1"
"2773","G065","G046","-0.717","-1"
"2774","G082","G052","-0.717","-1"
"2775","G041","G021","-0.717","-1"
"2776","G056","G032","0.717","1"
"2777","G022","G043","0.717","1"
"2778","G073","G055","0.717","1"
"2779","G034","G021","-0.717","-1"
"2780","G019","G088","0.717","1"
"2781","G042","G068","-0.717","-1"
"2782","G076","G002","0.716","1"
"2783","G034","G083","0.716","1"
"2784","G082","G090","-0.716","-1"
"2785","G074","G080","-0.716","-1"
"2786","G095","G099","-0.716","-1"
"2787","G005","G085","-0.716","-1"
"2788","G086","G071","0.716","1"
"2789","G048","G040","0.716","1"
"2790","G089","G099","-0.716","-1"
"2791","G011","G083","0.716","1"
"2792","G047","G016","-0.716","-1"
"2793","G025","G052","0.716","1"
"2794","G071","G018","0.716","1"
"2795","G074","G037","0.715","1"
"2796","G032","G073","0.715","1"
"2797","G037","G038","-0.715","-1"
"2798","G066","G011","-0.715","-1"
"2799","G094","G049","0.715","1"
"2800","G093","G020","-0.715","-1"
"2801","G057","G060","0.715","1"
"2802","G028","G099","-0.715","-1"
"2803","G016","G011","-0.715","-1"
"2804","G019","G100","-0.715","-1"
"2805","G077","G093","-0.715","-1"
"2806","G041","G086","0.715","1"
"2807","G024","G010","0.715","1"
"2808","G063","G014","-0.714","-1"
"2809","G017","G021","-0.714","-1"
"2810","G056","G093","-0.714","-1"
"2811","G011","G027","0.714","1"
"2812","G071","G055","0.714","1"
"2813","G085","G005","-0.714","-1"
"2814","G053","G033","-0.714","-1"
"2815","G050","G094","0.714","1"
"2816","G082","G005","0.714","1"
"2817","G058","G063","-0.714","-1"
"2818","G003","G011","-0.714","-1"
"2819","G077","G068","0.714","1"
"2820","G081","G098","-0.714","-1"
"2821","G014","G068","0.714","1"
"2822","G007","G064","0.713","1"
"2823","G069","G091","-0.713","-1"
"2824","G096","G031","0.713","1"
"2825","G036","G042","-0.713","-1"
"2826","G092","G099","0.713","1"
"2827","G032","G013","-0.713","-1"
"2828","G012","G010","-0.713","-1"
"2829","G006","G037","0.713","1"
"2830","G004","G035","-0.713","-1"
"2831","G073","G082","-0.713","-1"
"2832","G091","G068","0.713","1"
"2833","G042","G008","-0.713","-1"
"2834","G013","G011","0.713","1"
"2835","G035","G056","-0.713","-1"
"2836","G021","G090","-0.712","-1"
"2837","G081","G026","0.712","1"
"2838","G009","G067","-0.712","-1"
"2839","G080","G013","-0.712","-1"
"2840","G063","G021","0.712","1"
"2841","G012","G061","-0.712","-1"
"2842","G071","G073","0.712","1"
"2843","G010","G016","-0.712","-1"
"2844","G027","G049","-0.712","-1"
"2845","G012","G043","0.712","1"
"2846","G058","G032","0.712","1"
"2847","G076","G023","0.712","1"
"2848","G062","G016","0.712","1"
"2849","G012","G007","0.711","1"
"2850","G098","G085","0.711","1"
"2851","G078","G089","0.711","1"
"2852","G004","G008","0.711","1"
"2853","G078","G076","0.71","1"
"2854","G022","G060","-0.71","-1"
"2855","G036","G085","-0.71","-1"
"2856","G055","G081","-0.71","-1"
"2857","G015","G099","0.71","1"
"2858","G037","G030","0.71","1"
"2859","G091","G090","-0.71","-1"
"2860","G084","G016","0.71","1"
"2861","G033","G075","-0.71","-1"
"2862","G061","G033","0.71","1"
"2863","G031","G090","0.71","1"
"2864","G033","G026","0.71","1"
"2865","G031","G065","-0.71","-1"
"2866","G005","G009","-0.71","-1"
"2867","G077","G064","0.71","1"
"2868","G037","G067","0.71","1"
"2869","G083","G067","-0.71","-1"
"2870","G016","G025","0.71","1"
"2871","G042","G018","-0.709","-1"
"2872","G038","G026","0.709","1"
"2873","G053","G054","-0.709","-1"
"2874","G032","G038","0.709","1"
"2875","G027","G028","-0.709","-1"
"2876","G071","G035","-0.709","-1"
"2877","G040","G090","0.709","1"
"2878","G036","G071","-0.709","-1"
"2879","G091","G024","-0.709","-1"
"2880","G031","G079","0.708","1"
"2881","G088","G022","-0.708","-1"
"2882","G055","G014","0.708","1"
"2883","G051","G018","-0.708","-1"
"2884","G018","G100","0.708","1"
"2885","G081","G014","-0.708","-1"
"2886","G019","G039","0.708","1"
"2887","G080","G087","0.708","1"
"2888","G087","G028","0.708","1"
"2889","G087","G035","0.707","1"
"2890","G065","G013","0.707","1"
"2891","G092","G085","-0.707","-1"
"2892","G035","G004","0.707","1"
"2893","G087","G019","0.707","1"
"2894","G036","G058","0.707","1"
"2895","G035","G057","-0.707","-1"
"2896","G054","G089","0.707","1"
"2897","G079","G076","0.707","1"
"2898","G091","G089","0.707","1"
"2899","G026","G044","0.707","1"
"2900","G099","G008","0.706","1"
"2901","G100","G056","0.706","1"
"2902","G097","G071","0.706","1"
"2903","G051","G009","-0.706","-1"
"2904","G001","G027","0.706","1"
"2905","G003","G062","0.706","1"
"2906","G038","G047","-0.706","-1"
"2907","G079","G021","-0.706","-1"
"2908","G040","G055","-0.706","-1"
"2909","G057","G072","0.706","1"
"2910","G055","G059","0.706","1"
"2911","G079","G052","-0.706","-1"
"2912","G050","G062","-0.706","-1"
"2913","G067","G012","-0.705","-1"
"2914","G095","G089","0.705","1"
"2915","G032","G055","0.705","1"
"2916","G032","G049","-0.705","-1"
"2917","G041","G018","0.705","1"
"2918","G063","G061","0.705","1"
"2919","G063","G096","-0.705","-1"
"2920","G084","G067","0.705","1"
"2921","G029","G060","-0.705","-1"
"2922","G052","G043","-0.704","-1"
"2923","G075","G072","0.704","1"
"2924","G024","G023","0.704","1"
"2925","G013","G021","-0.704","-1"
"2926","G045","G012","0.704","1"
"2927","G064","G042","0.704","1"
"2928","G065","G012","0.704","1"
"2929","G089","G050","-0.704","-1"
"2930","G015","G045","0.704","1"
"2931","G007","G042","0.704","1"
"2932","G039","G088","-0.704","-1"
"2933","G026","G049","0.704","1"
"2934","G073","G067","-0.703","-1"
"2935","G097","G036","0.703","1"
"2936","G025","G014","0.703","1"
"2937","G015","G062","-0.703","-1"
"2938","G022","G086","0.703","1"
"2939","G028","G043","-0.703","-1"
"2940","G037","G049","-0.703","-1"
"2941","G046","G069","0.703","1"
"2942","G087","G039","-0.703","-1"
"2943","G032","G027","-0.703","-1"
"2944","G003","G069","0.703","1"
"2945","G084","G041","-0.703","-1"
"2946","G017","G006","0.703","1"
"2947","G037","G032","0.703","1"
"2948","G051","G095","0.703","1"
"2949","G027","G029","-0.702","-1"
"2950","G039","G082","-0.702","-1"
"2951","G008","G002","0.702","1"
"2952","G030","G028","0.702","1"
"2953","G093","G073","-0.702","-1"
"2954","G043","G078","0.702","1"
"2955","G052","G056","-0.702","-1"
"2956","G014","G005","-0.701","-1"
"2957","G092","G040","-0.701","-1"
"2958","G070","G030","-0.701","-1"
"2959","G095","G085","-0.701","-1"
"2960","G081","G082","0.701","1"
"2961","G057","G040","0.7","1"
"2962","G031","G043","-0.7","-1"
"2963","G083","G056","0.7","1"
"2964","G028","G053","0.7","1"
"2965","G021","G095","-0.7","-1"
"2966","G023","G086","-0.7","-1"
"2967","G028","G079","-0.7","-1"
"2968","G029","G045","0.7","1"
"2969","G040","G025","-0.7","-1"
"2970","G069","G052","-0.7","-1"
"2971","G026","G045","-0.7","-1"
"2972","G003","G040","0.7","1"
"2973","G094","G021","-0.7","-1"
"2974","G095","G040","-0.7","-1"
"2975","G073","G077","0.7","1"
"2976","G091","G011","0.7","1"
"2977","G047","G040","0.7","1"
"2978","G017","G084","0.699","1"
"2979","G073","G006","0.699","1"
"2980","G077","G084","-0.699","-1"
"2981","G097","G067","0.699","1"
"2982","G068","G073","-0.699","-1"
"2983","G072","G067","0.699","1"
"2984","G018","G016","0.699","1"
"2985","G030","G094","0.699","1"
"2986","G080","G069","-0.698","-1"
"2987","G053","G059","-0.698","-1"
"2988","G005","G070","0.698","1"
"2989","G071","G020","-0.698","-1"
"2990","G028","G055","0.697","1"
"2991","G009","G045","-0.697","-1"
"2992","G029","G085","0.697","1"
"2993","G040","G038","0.697","1"
"2994","G013","G043","-0.697","-1"
"2995","G051","G066","-0.697","-1"
"2996","G095","G049","-0.697","-1"
"2997","G042","G003","-0.696","-1"
"2998","G076","G031","0.696","1"
"2999","G093","G038","0.696","1"
"3000","G013","G047","-0.696","-1"
"3001","G088","G013","-0.696","-1"
"3002","G039","G044","0.696","1"
"3003","G005","G076","-0.696","-1"
"3004","G042","G080","0.696","1"
"3005","G017","G051","-0.696","-1"
"3006","G067","G022","0.696","1"
"3007","G028","G091","0.696","1"
"3008","G045","G026","-0.696","-1"
"3009","G074","G071","-0.696","-1"
"3010","G100","G042","0.696","1"
"3011","G069","G005","-0.696","-1"
"3012","G019","G058","-0.696","-1"
"3013","G008","G065","0.695","1"
"3014","G065","G045","0.695","1"
"3015","G036","G100","0.695","1"
"3016","G021","G019","-0.695","-1"
"3017","G018","G093","0.695","1"
"3018","G018","G050","-0.695","-1"
"3019","G016","G079","-0.695","-1"
"3020","G022","G073","-0.695","-1"
"3021","G085","G002","0.695","1"
"3022","G045","G097","0.695","1"
"3023","G074","G001","0.695","1"
"3024","G092","G029","-0.694","-1"
