"","Regulator","Target","Weight","Sign"
"3307","G090","G046","-0.677","-1"
"3308","G027","G082","-0.677","-1"
"3309","G045","G061","-0.677","-1"
"3310","G088","G028","0.677","1"
"3311","G038","G071","-0.677","-1"
"3312","G046","G030","-0.677","-1"
"3313","G073","G016","0.677","1"
"3314","G053","G050","0.677","1"
"3315","G024","G097","-0.677","-1"
"3316","G018","G069","-0.677","-1"
"3317","G018","G023","-0.677","-1"
"3318","G055","G032","0.677","1"
"3319","G050","G002","0.676","1"
"3320","G095","G091","-0.676","-1"
"3321","G053","G069","-0.676","-1"
"3322","G080","G098","-0.676","-1"
"3323","G001","G082","0.676","1"
"3324","G034","G054","0.676","1"
"3325","G049","G060","-0.676","-1"
"3326","G072","G049","0.676","1"
"3327","G074","G010","-0.676","-1"
"3328","G083","G059","-0.676","-1"
"3329","G079","G004","-0.676","-1"
"3330","G064","G099","0.676","1"
"3331","G094","G062","-0.676","-1"
"3332","G033","G091","0.675","1"
"3333","G032","G037","-0.675","-1"
"3334","G011","G002","-0.675","-1"
"3335","G064","G019","-0.675","-1"
"3336","G061","G081","-0.675","-1"
"3337","G073","G061","-0.675","-1"
"3338","G008","G039","0.675","1"
"3339","G081","G060","-0.675","-1"
"3340","G007","G059","-0.675","-1"
"3341","G026","G099","-0.675","-1"
"3342","G029","G086","-0.675","-1"
"3343","G009","G057","0.675","1"
"3344","G020","G007","-0.675","-1"
"3345","G011","G005","0.675","1"
"3346","G077","G009","-0.674","-1"
"3347","G002","G032","-0.674","-1"
"3348","G092","G051","0.674","1"
"3349","G043","G095","0.674","1"
"3350","G016","G034","-0.674","-1"
"3351","G080","G031","0.674","1"
"3352","G095","G079","-0.674","-1"
"3353","G097","G025","-0.674","-1"
"3354","G099","G046","0.674","1"
"3355","G095","G043","0.673","1"
"3356","G084","G100","0.673","1"
"3357","G059","G099","-0.673","-1"
"3358","G026","G014","-0.673","-1"
"3359","G028","G026","0.673","1"
"3360","G090","G065","0.673","1"
"3361","G100","G069","0.673","1"
"3362","G018","G053","-0.673","-1"
"3363","G057","G080","0.673","1"
"3364","G032","G069","-0.673","-1"
"3365","G040","G069","-0.673","-1"
"3366","G014","G062","-0.673","-1"
"3367","G047","G019","0.672","1"
"3368","G059","G002","-0.672","-1"
"3369","G021","G026","0.672","1"
"3370","G036","G025","0.672","1"
"3371","G059","G046","0.672","1"
"3372","G082","G005","-0.672","-1"
"3373","G042","G059","-0.672","-1"
"3374","G030","G013","-0.671","-1"
"3375","G090","G030","-0.671","-1"
"3376","G063","G060","0.671","1"
"3377","G053","G027","0.671","1"
"3378","G058","G076","0.671","1"
"3379","G008","G073","-0.671","-1"
"3380","G087","G086","0.671","1"
"3381","G100","G026","0.671","1"
"3382","G076","G100","0.67","1"
"3383","G039","G051","0.67","1"
"3384","G066","G009","-0.67","-1"
"3385","G091","G035","0.67","1"
"3386","G038","G099","0.67","1"
"3387","G031","G055","-0.67","-1"
"3388","G058","G046","0.67","1"
"3389","G014","G007","0.67","1"
"3390","G074","G070","-0.67","-1"
"3391","G082","G098","0.67","1"
"3392","G050","G098","-0.669","-1"
"3393","G068","G059","-0.669","-1"
"3394","G038","G043","-0.669","-1"
"3395","G023","G058","0.669","1"
"3396","G049","G073","0.669","1"
"3397","G075","G089","0.668","1"
"3398","G083","G006","-0.668","-1"
"3399","G068","G090","0.668","1"
"3400","G013","G036","0.668","1"
"3401","G053","G029","-0.668","-1"
"3402","G030","G074","0.668","1"
"3403","G079","G023","-0.668","-1"
"3404","G019","G030","-0.668","-1"
"3405","G076","G073","0.668","1"
"3406","G035","G014","0.668","1"
"3407","G061","G065","-0.667","-1"
"3408","G048","G067","-0.667","-1"
"3409","G036","G055","0.667","1"
"3410","G045","G005","-0.667","-1"
"3411","G051","G060","-0.667","-1"
"3412","G095","G036","0.667","1"
"3413","G096","G008","-0.667","-1"
"3414","G084","G034","0.667","1"
"3415","G077","G082","-0.667","-1"
"3416","G074","G048","0.667","1"
"3417","G088","G004","0.666","1"
"3418","G014","G068","-0.666","-1"
"3419","G071","G017","-0.666","-1"
"3420","G016","G073","-0.666","-1"
"3421","G093","G086","-0.666","-1"
"3422","G006","G049","0.666","1"
"3423","G018","G058","-0.666","-1"
"3424","G095","G005","-0.666","-1"
"3425","G045","G011","0.666","1"
"3426","G067","G012","0.665","1"
"3427","G041","G094","-0.665","-1"
"3428","G028","G069","0.665","1"
"3429","G018","G081","0.665","1"
"3430","G029","G098","-0.665","-1"
"3431","G059","G019","0.665","1"
"3432","G059","G055","0.664","1"
"3433","G006","G001","-0.664","-1"
"3434","G011","G006","-0.664","-1"
"3435","G074","G098","0.664","1"
"3436","G089","G016","-0.664","-1"
"3437","G061","G044","0.664","1"
"3438","G100","G041","-0.663","-1"
"3439","G055","G074","-0.663","-1"
"3440","G023","G017","0.663","1"
"3441","G036","G091","0.663","1"
"3442","G050","G013","0.663","1"
"3443","G057","G048","-0.663","-1"
"3444","G075","G063","-0.663","-1"
"3445","G031","G073","-0.663","-1"
"3446","G091","G026","-0.663","-1"
"3447","G034","G076","-0.662","-1"
"3448","G061","G056","0.662","1"
"3449","G079","G073","-0.662","-1"
"3450","G018","G054","0.662","1"
"3451","G016","G022","-0.662","-1"
"3452","G045","G091","-0.662","-1"
"3453","G012","G027","0.662","1"
"3454","G014","G020","-0.662","-1"
"3455","G055","G027","0.662","1"
"3456","G021","G008","0.661","1"
"3457","G012","G065","0.661","1"
"3458","G079","G072","0.661","1"
"3459","G005","G013","-0.661","-1"
"3460","G082","G035","0.661","1"
"3461","G034","G006","0.661","1"
"3462","G091","G054","-0.661","-1"
"3463","G030","G044","-0.661","-1"
"3464","G090","G040","-0.661","-1"
"3465","G085","G054","-0.66","-1"
"3466","G022","G061","0.66","1"
"3467","G055","G017","0.66","1"
"3468","G006","G055","-0.66","-1"
"3469","G032","G026","-0.66","-1"
"3470","G081","G019","0.66","1"
"3471","G004","G060","-0.66","-1"
"3472","G085","G030","0.66","1"
"3473","G074","G037","-0.66","-1"
"3474","G044","G089","0.66","1"
"3475","G054","G064","-0.66","-1"
"3476","G069","G095","-0.66","-1"
"3477","G025","G053","-0.66","-1"
"3478","G093","G029","0.66","1"
"3479","G091","G063","-0.66","-1"
"3480","G079","G068","0.659","1"
"3481","G074","G066","-0.659","-1"
"3482","G033","G082","-0.659","-1"
"3483","G080","G035","-0.659","-1"
"3484","G066","G089","0.659","1"
"3485","G079","G057","-0.659","-1"
"3486","G060","G019","0.659","1"
"3487","G008","G045","0.659","1"
"3488","G020","G014","-0.659","-1"
"3489","G022","G008","-0.658","-1"
"3490","G033","G063","-0.658","-1"
"3491","G062","G095","-0.658","-1"
"3492","G096","G028","-0.658","-1"
"3493","G061","G029","0.658","1"
"3494","G028","G033","0.658","1"
"3495","G008","G025","0.658","1"
"3496","G093","G030","0.657","1"
"3497","G026","G071","0.657","1"
"3498","G087","G036","-0.657","-1"
"3499","G085","G055","0.657","1"
"3500","G008","G080","-0.657","-1"
"3501","G008","G059","-0.657","-1"
"3502","G066","G045","-0.657","-1"
"3503","G023","G083","-0.657","-1"
"3504","G100","G047","-0.657","-1"
"3505","G096","G076","0.657","1"
"3506","G012","G085","-0.657","-1"
"3507","G071","G016","0.657","1"
"3508","G028","G013","0.656","1"
"3509","G031","G088","0.656","1"
"3510","G026","G058","0.656","1"
"3511","G003","G076","0.656","1"
"3512","G018","G012","-0.656","-1"
"3513","G069","G014","-0.656","-1"
"3514","G063","G051","0.656","1"
"3515","G013","G031","-0.656","-1"
"3516","G027","G089","-0.656","-1"
"3517","G020","G028","0.656","1"
"3518","G018","G090","0.655","1"
"3519","G087","G011","0.655","1"
"3520","G008","G094","-0.655","-1"
"3521","G026","G081","-0.655","-1"
"3522","G052","G056","0.655","1"
"3523","G100","G004","-0.655","-1"
"3524","G027","G091","0.654","1"
"3525","G039","G011","-0.654","-1"
"3526","G038","G028","-0.654","-1"
"3527","G073","G009","-0.654","-1"
"3528","G046","G082","-0.654","-1"
"3529","G001","G004","-0.654","-1"
"3530","G049","G014","-0.654","-1"
"3531","G027","G012","-0.654","-1"
"3532","G037","G099","0.654","1"
"3533","G093","G076","0.653","1"
"3534","G062","G012","-0.653","-1"
"3535","G012","G048","-0.653","-1"
"3536","G038","G063","0.653","1"
"3537","G008","G063","0.653","1"
"3538","G022","G078","-0.653","-1"
"3539","G053","G099","0.653","1"
"3540","G046","G060","0.653","1"
"3541","G085","G009","0.653","1"
"3542","G005","G100","0.653","1"
"3543","G026","G042","-0.653","-1"
"3544","G017","G030","-0.653","-1"
"3545","G081","G050","-0.653","-1"
"3546","G077","G057","-0.653","-1"
"3547","G057","G096","0.653","1"
"3548","G077","G044","0.652","1"
"3549","G048","G057","0.652","1"
"3550","G084","G072","-0.652","-1"
"3551","G057","G044","-0.652","-1"
"3552","G005","G040","-0.652","-1"
"3553","G091","G020","0.652","1"
"3554","G042","G078","-0.652","-1"
"3555","G063","G023","-0.652","-1"
"3556","G089","G011","0.652","1"
"3557","G025","G012","-0.652","-1"
"3558","G068","G092","0.652","1"
"3559","G063","G017","-0.652","-1"
"3560","G100","G061","-0.651","-1"
"3561","G053","G043","-0.651","-1"
"3562","G067","G073","-0.651","-1"
"3563","G004","G072","-0.651","-1"
"3564","G073","G015","0.651","1"
"3565","G069","G074","0.651","1"
"3566","G073","G042","-0.651","-1"
"3567","G060","G076","-0.651","-1"
"3568","G001","G075","0.651","1"
"3569","G043","G014","0.651","1"
"3570","G052","G098","-0.651","-1"
"3571","G038","G062","0.65","1"
"3572","G034","G014","-0.65","-1"
"3573","G080","G007","0.65","1"
"3574","G031","G041","-0.65","-1"
"3575","G033","G018","0.65","1"
"3576","G097","G093","0.65","1"
"3577","G070","G037","-0.65","-1"
"3578","G021","G016","0.65","1"
"3579","G041","G032","-0.65","-1"
"3580","G014","G065","0.65","1"
"3581","G100","G075","0.649","1"
"3582","G019","G034","-0.649","-1"
"3583","G035","G068","-0.649","-1"
"3584","G095","G084","0.649","1"
"3585","G017","G023","0.649","1"
"3586","G031","G024","-0.649","-1"
"3587","G010","G091","0.649","1"
"3588","G095","G072","0.649","1"
"3589","G045","G048","-0.649","-1"
"3590","G005","G042","-0.649","-1"
"3591","G018","G006","0.649","1"
"3592","G083","G046","-0.648","-1"
"3593","G007","G071","-0.648","-1"
"3594","G033","G046","0.648","1"
"3595","G094","G063","0.648","1"
"3596","G040","G016","0.648","1"
"3597","G007","G036","-0.648","-1"
"3598","G052","G010","-0.648","-1"
"3599","G001","G054","0.647","1"
"3600","G041","G065","0.647","1"
"3601","G053","G021","-0.647","-1"
"3602","G005","G070","0.647","1"
"3603","G023","G014","0.647","1"
"3604","G069","G084","0.647","1"
"3605","G057","G093","0.647","1"
"3606","G011","G053","0.647","1"
"3607","G024","G009","-0.647","-1"
"3608","G051","G013","-0.647","-1"
"3609","G098","G095","0.647","1"
"3610","G056","G099","-0.647","-1"
"3611","G092","G053","-0.647","-1"
"3612","G010","G041","-0.647","-1"
"3613","G010","G067","0.646","1"
"3614","G067","G018","-0.646","-1"
"3615","G050","G077","-0.646","-1"
"3616","G045","G094","-0.646","-1"
"3617","G081","G031","0.646","1"
"3618","G058","G002","0.646","1"
"3619","G070","G098","-0.646","-1"
"3620","G052","G013","0.646","1"
"3621","G065","G094","0.646","1"
"3622","G045","G096","-0.646","-1"
"3623","G006","G047","0.646","1"
"3624","G068","G096","0.646","1"
"3625","G055","G033","-0.646","-1"
"3626","G021","G087","-0.646","-1"
"3627","G057","G092","0.646","1"
"3628","G098","G032","-0.645","-1"
"3629","G030","G025","0.645","1"
"3630","G068","G097","-0.645","-1"
"3631","G082","G020","-0.645","-1"
"3632","G059","G080","0.645","1"
"3633","G066","G006","-0.645","-1"
"3634","G078","G082","0.645","1"
"3635","G053","G044","-0.645","-1"
"3636","G086","G043","-0.645","-1"
"3637","G081","G070","-0.645","-1"
"3638","G082","G003","-0.645","-1"
"3639","G091","G019","0.645","1"
"3640","G001","G081","0.645","1"
"3641","G097","G034","-0.644","-1"
"3642","G089","G079","-0.644","-1"
"3643","G044","G004","0.644","1"
"3644","G077","G049","-0.644","-1"
"3645","G044","G018","0.644","1"
"3646","G009","G053","-0.644","-1"
"3647","G098","G058","-0.644","-1"
"3648","G099","G020","-0.643","-1"
"3649","G094","G090","-0.643","-1"
"3650","G061","G030","0.643","1"
"3651","G035","G064","0.643","1"
"3652","G083","G069","0.643","1"
"3653","G009","G011","-0.643","-1"
"3654","G082","G072","-0.643","-1"
"3655","G017","G094","-0.643","-1"
"3656","G063","G093","0.643","1"
"3657","G100","G056","0.642","1"
"3658","G014","G024","0.642","1"
"3659","G051","G045","-0.642","-1"
"3660","G094","G016","0.642","1"
"3661","G015","G028","0.642","1"
"3662","G069","G055","-0.642","-1"
"3663","G014","G027","-0.642","-1"
"3664","G002","G040","0.641","1"
"3665","G044","G001","0.641","1"
"3666","G046","G016","-0.641","-1"
"3667","G067","G078","-0.641","-1"
"3668","G011","G098","-0.641","-1"
"3669","G054","G014","0.641","1"
"3670","G038","G072","-0.641","-1"
"3671","G002","G091","0.641","1"
"3672","G034","G092","-0.641","-1"
"3673","G082","G052","-0.641","-1"
"3674","G041","G039","0.641","1"
"3675","G026","G073","0.641","1"
"3676","G041","G079","-0.641","-1"
"3677","G028","G036","-0.641","-1"
"3678","G058","G068","0.641","1"
"3679","G005","G024","0.641","1"
"3680","G011","G031","-0.641","-1"
"3681","G011","G044","0.64","1"
"3682","G057","G016","-0.64","-1"
"3683","G056","G078","0.64","1"
"3684","G085","G006","0.64","1"
"3685","G036","G076","0.64","1"
"3686","G095","G015","-0.64","-1"
"3687","G007","G015","0.64","1"
"3688","G071","G046","0.64","1"
"3689","G084","G062","-0.64","-1"
"3690","G088","G002","0.64","1"
"3691","G001","G035","-0.64","-1"
"3692","G070","G014","-0.64","-1"
"3693","G056","G096","-0.64","-1"
"3694","G009","G068","-0.639","-1"
"3695","G011","G065","-0.639","-1"
"3696","G011","G035","-0.639","-1"
"3697","G032","G013","-0.639","-1"
"3698","G074","G075","-0.639","-1"
"3699","G037","G095","-0.639","-1"
"3700","G048","G010","0.639","1"
"3701","G053","G059","-0.639","-1"
"3702","G097","G073","0.639","1"
"3703","G062","G005","0.639","1"
"3704","G021","G063","-0.639","-1"
"3705","G015","G084","0.639","1"
"3706","G050","G051","0.639","1"
"3707","G063","G068","-0.639","-1"
"3708","G045","G098","0.639","1"
"3709","G034","G033","0.639","1"
"3710","G074","G096","-0.638","-1"
"3711","G031","G061","-0.638","-1"
"3712","G059","G090","0.638","1"
"3713","G083","G067","-0.638","-1"
"3714","G001","G034","0.638","1"
"3715","G060","G051","-0.637","-1"
"3716","G017","G085","-0.637","-1"
"3717","G094","G034","0.637","1"
"3718","G060","G047","0.637","1"
"3719","G074","G099","0.637","1"
"3720","G014","G075","-0.637","-1"
"3721","G023","G097","-0.637","-1"
"3722","G081","G091","0.636","1"
"3723","G033","G086","-0.636","-1"
"3724","G091","G034","0.636","1"
"3725","G011","G084","0.636","1"
"3726","G015","G041","0.636","1"
"3727","G099","G063","-0.636","-1"
"3728","G030","G072","-0.636","-1"
"3729","G009","G040","0.636","1"
"3730","G079","G059","0.636","1"
"3731","G058","G070","-0.636","-1"
"3732","G003","G071","0.635","1"
"3733","G054","G007","0.635","1"
"3734","G052","G060","0.635","1"
"3735","G054","G029","-0.635","-1"
"3736","G032","G031","0.635","1"
"3737","G055","G093","-0.635","-1"
"3738","G069","G001","0.635","1"
"3739","G057","G013","0.635","1"
"3740","G036","G015","0.634","1"
"3741","G074","G017","-0.634","-1"
"3742","G050","G040","0.634","1"
"3743","G064","G007","-0.634","-1"
"3744","G094","G056","0.634","1"
"3745","G088","G022","-0.634","-1"
"3746","G046","G059","-0.633","-1"
"3747","G062","G039","0.633","1"
"3748","G095","G013","-0.633","-1"
"3749","G068","G078","0.633","1"
"3750","G004","G054","0.633","1"
"3751","G044","G048","0.633","1"
"3752","G028","G035","0.633","1"
"3753","G057","G046","-0.633","-1"
"3754","G024","G080","-0.633","-1"
"3755","G047","G066","-0.633","-1"
"3756","G026","G045","-0.633","-1"
"3757","G065","G028","-0.632","-1"
"3758","G035","G083","0.632","1"
"3759","G089","G092","-0.632","-1"
"3760","G100","G080","-0.632","-1"
"3761","G008","G002","-0.632","-1"
"3762","G064","G089","0.631","1"
"3763","G030","G043","0.631","1"
"3764","G081","G010","0.631","1"
"3765","G078","G006","0.631","1"
"3766","G081","G088","-0.631","-1"
"3767","G098","G084","-0.631","-1"
"3768","G026","G015","-0.631","-1"
"3769","G061","G005","0.631","1"
"3770","G012","G007","-0.631","-1"
"3771","G042","G016","-0.631","-1"
"3772","G046","G045","0.63","1"
"3773","G049","G030","0.63","1"
"3774","G042","G087","0.63","1"
"3775","G017","G032","-0.63","-1"
"3776","G059","G078","-0.63","-1"
"3777","G001","G013","-0.63","-1"
"3778","G043","G093","-0.63","-1"
"3779","G011","G090","-0.63","-1"
"3780","G083","G019","-0.63","-1"
"3781","G022","G004","0.63","1"
"3782","G050","G032","0.629","1"
"3783","G087","G067","-0.629","-1"
"3784","G058","G096","0.629","1"
"3785","G081","G041","-0.629","-1"
"3786","G075","G006","-0.629","-1"
"3787","G041","G019","-0.629","-1"
"3788","G038","G047","0.629","1"
"3789","G096","G078","-0.629","-1"
"3790","G089","G017","-0.629","-1"
"3791","G022","G044","-0.629","-1"
"3792","G076","G015","0.629","1"
"3793","G087","G076","0.628","1"
"3794","G003","G074","0.628","1"
"3795","G070","G092","-0.628","-1"
"3796","G083","G048","0.628","1"
"3797","G006","G045","-0.628","-1"
"3798","G023","G075","0.628","1"
"3799","G025","G073","0.628","1"
"3800","G057","G005","-0.628","-1"
"3801","G097","G048","-0.628","-1"
"3802","G086","G023","-0.627","-1"
"3803","G037","G048","0.627","1"
"3804","G068","G003","0.627","1"
"3805","G079","G017","0.627","1"
"3806","G099","G003","-0.627","-1"
"3807","G069","G047","-0.627","-1"
"3808","G021","G042","0.627","1"
"3809","G035","G075","-0.627","-1"
"3810","G042","G022","-0.627","-1"
"3811","G056","G013","0.627","1"
"3812","G059","G018","-0.627","-1"
"3813","G027","G052","0.627","1"
"3814","G003","G052","0.627","1"
"3815","G043","G045","-0.627","-1"
"3816","G098","G020","0.627","1"
"3817","G068","G035","0.627","1"
"3818","G095","G047","0.627","1"
"3819","G012","G036","-0.626","-1"
"3820","G068","G043","0.626","1"
"3821","G064","G100","0.626","1"
"3822","G079","G060","-0.626","-1"
"3823","G028","G085","-0.626","-1"
"3824","G079","G067","0.626","1"
"3825","G046","G035","0.626","1"
"3826","G022","G050","0.626","1"
"3827","G001","G096","0.626","1"
"3828","G040","G075","0.626","1"
"3829","G011","G067","0.626","1"
"3830","G062","G002","0.626","1"
"3831","G060","G024","0.625","1"
"3832","G044","G090","0.625","1"
"3833","G092","G093","-0.625","-1"
"3834","G071","G009","0.625","1"
"3835","G041","G087","0.625","1"
"3836","G008","G076","-0.625","-1"
"3837","G002","G014","0.625","1"
"3838","G003","G037","-0.625","-1"
"3839","G063","G033","0.625","1"
"3840","G011","G007","-0.625","-1"
"3841","G033","G081","-0.625","-1"
"3842","G091","G015","0.624","1"
"3843","G021","G077","0.624","1"
"3844","G088","G018","-0.624","-1"
"3845","G063","G022","0.624","1"
"3846","G041","G024","-0.624","-1"
"3847","G077","G027","0.624","1"
"3848","G099","G086","-0.624","-1"
"3849","G014","G054","0.624","1"
"3850","G044","G080","0.624","1"
"3851","G017","G099","0.624","1"
"3852","G033","G031","-0.624","-1"
"3853","G050","G045","0.624","1"
"3854","G067","G043","0.623","1"
"3855","G015","G082","-0.623","-1"
"3856","G056","G016","-0.623","-1"
"3857","G092","G075","-0.623","-1"
