"","Regulator","Target","Weight","Sign"
"3492","G078","G038","-0.654","-1"
"3493","G010","G066","0.654","1"
"3494","G069","G043","-0.654","-1"
"3495","G075","G027","-0.654","-1"
"3496","G038","G012","-0.654","-1"
"3497","G058","G070","-0.653","-1"
"3498","G048","G058","0.653","1"
"3499","G056","G068","-0.653","-1"
"3500","G064","G098","0.653","1"
"3501","G030","G021","0.653","1"
"3502","G040","G011","-0.653","-1"
"3503","G073","G058","-0.653","-1"
"3504","G069","G073","-0.653","-1"
"3505","G031","G065","-0.653","-1"
"3506","G064","G010","-0.653","-1"
"3507","G005","G027","0.653","1"
"3508","G001","G079","0.653","1"
"3509","G008","G010","-0.653","-1"
"3510","G097","G059","-0.652","-1"
"3511","G082","G007","-0.652","-1"
"3512","G089","G024","-0.652","-1"
"3513","G096","G006","-0.652","-1"
"3514","G024","G054","-0.652","-1"
"3515","G083","G079","-0.652","-1"
"3516","G003","G038","0.652","1"
"3517","G061","G087","0.652","1"
"3518","G011","G050","-0.652","-1"
"3519","G091","G078","-0.652","-1"
"3520","G028","G098","0.652","1"
"3521","G063","G018","0.652","1"
"3522","G020","G023","0.652","1"
"3523","G003","G067","0.651","1"
"3524","G036","G074","-0.651","-1"
"3525","G078","G068","-0.651","-1"
"3526","G010","G027","-0.651","-1"
"3527","G094","G071","-0.651","-1"
"3528","G036","G062","0.651","1"
"3529","G021","G037","0.651","1"
"3530","G066","G032","-0.651","-1"
"3531","G054","G006","0.651","1"
"3532","G050","G011","-0.651","-1"
"3533","G066","G008","-0.65","-1"
"3534","G094","G005","0.65","1"
"3535","G086","G023","-0.65","-1"
"3536","G034","G082","0.65","1"
"3537","G077","G009","0.65","1"
"3538","G013","G097","0.65","1"
"3539","G003","G079","-0.65","-1"
"3540","G052","G045","-0.65","-1"
"3541","G058","G019","-0.65","-1"
"3542","G048","G080","0.65","1"
"3543","G090","G033","0.649","1"
"3544","G076","G089","-0.649","-1"
"3545","G097","G029","0.649","1"
"3546","G066","G050","0.649","1"
"3547","G088","G031","0.649","1"
"3548","G078","G085","-0.649","-1"
"3549","G084","G096","0.649","1"
"3550","G024","G047","0.649","1"
"3551","G033","G049","-0.649","-1"
"3552","G085","G099","0.648","1"
"3553","G097","G050","-0.648","-1"
"3554","G016","G079","0.648","1"
"3555","G067","G085","0.648","1"
"3556","G036","G034","-0.648","-1"
"3557","G094","G010","0.648","1"
"3558","G092","G003","0.648","1"
"3559","G054","G042","0.648","1"
"3560","G026","G008","0.648","1"
"3561","G067","G022","0.648","1"
"3562","G029","G007","0.648","1"
"3563","G001","G011","-0.648","-1"
"3564","G011","G035","-0.648","-1"
"3565","G090","G022","0.648","1"
"3566","G040","G084","0.648","1"
"3567","G017","G040","0.647","1"
"3568","G079","G042","-0.647","-1"
"3569","G048","G039","0.647","1"
"3570","G062","G028","-0.647","-1"
"3571","G082","G064","0.647","1"
"3572","G009","G049","-0.647","-1"
"3573","G075","G049","-0.647","-1"
"3574","G036","G065","-0.647","-1"
"3575","G068","G064","-0.647","-1"
"3576","G031","G005","-0.647","-1"
"3577","G051","G086","-0.647","-1"
"3578","G100","G062","0.647","1"
"3579","G043","G037","-0.647","-1"
"3580","G067","G051","-0.647","-1"
"3581","G006","G093","0.647","1"
"3582","G045","G095","-0.647","-1"
"3583","G009","G018","0.647","1"
"3584","G022","G035","0.646","1"
"3585","G016","G033","0.646","1"
"3586","G041","G080","-0.646","-1"
"3587","G096","G064","-0.645","-1"
"3588","G061","G030","0.645","1"
"3589","G082","G045","0.645","1"
"3590","G061","G082","0.645","1"
"3591","G029","G013","-0.645","-1"
"3592","G061","G065","-0.645","-1"
"3593","G091","G040","0.645","1"
"3594","G070","G087","-0.645","-1"
"3595","G053","G007","0.644","1"
"3596","G051","G090","-0.644","-1"
"3597","G008","G072","0.644","1"
"3598","G059","G038","0.644","1"
"3599","G007","G086","0.644","1"
"3600","G016","G086","0.644","1"
"3601","G062","G043","-0.644","-1"
"3602","G028","G055","0.643","1"
"3603","G099","G014","-0.643","-1"
"3604","G041","G011","0.643","1"
"3605","G027","G010","0.643","1"
"3606","G004","G055","-0.643","-1"
"3607","G031","G048","-0.643","-1"
"3608","G055","G082","-0.643","-1"
"3609","G084","G026","0.643","1"
"3610","G088","G086","0.643","1"
"3611","G015","G069","-0.643","-1"
"3612","G052","G069","-0.643","-1"
"3613","G002","G085","0.643","1"
"3614","G082","G058","0.642","1"
"3615","G077","G013","0.642","1"
"3616","G075","G059","0.642","1"
"3617","G023","G041","-0.642","-1"
"3618","G045","G082","-0.642","-1"
"3619","G100","G050","0.642","1"
"3620","G086","G074","-0.642","-1"
"3621","G052","G014","0.642","1"
"3622","G008","G001","0.642","1"
"3623","G097","G011","-0.642","-1"
"3624","G092","G084","-0.642","-1"
"3625","G061","G070","0.642","1"
"3626","G061","G001","0.642","1"
"3627","G079","G023","-0.642","-1"
"3628","G016","G005","0.641","1"
"3629","G065","G021","0.641","1"
"3630","G078","G095","0.641","1"
"3631","G053","G027","0.641","1"
"3632","G011","G045","-0.641","-1"
"3633","G080","G018","0.641","1"
"3634","G059","G032","-0.641","-1"
"3635","G009","G028","-0.641","-1"
"3636","G099","G001","0.641","1"
"3637","G049","G062","-0.641","-1"
"3638","G071","G088","0.641","1"
"3639","G008","G043","-0.641","-1"
"3640","G044","G066","-0.641","-1"
"3641","G066","G072","0.64","1"
"3642","G058","G071","0.64","1"
"3643","G087","G092","-0.64","-1"
"3644","G019","G016","-0.64","-1"
"3645","G004","G060","-0.64","-1"
"3646","G027","G033","0.64","1"
"3647","G086","G014","-0.64","-1"
"3648","G030","G023","-0.64","-1"
"3649","G029","G052","-0.64","-1"
"3650","G051","G026","0.64","1"
"3651","G080","G093","0.64","1"
"3652","G023","G100","0.639","1"
"3653","G044","G025","0.639","1"
"3654","G063","G074","-0.639","-1"
"3655","G090","G025","0.639","1"
"3656","G068","G016","-0.639","-1"
"3657","G029","G066","0.639","1"
"3658","G086","G011","-0.639","-1"
"3659","G068","G040","0.639","1"
"3660","G025","G018","-0.639","-1"
"3661","G004","G080","0.639","1"
"3662","G025","G050","0.638","1"
"3663","G093","G042","0.638","1"
"3664","G052","G004","-0.638","-1"
"3665","G086","G077","-0.638","-1"
"3666","G064","G005","0.638","1"
"3667","G100","G091","0.638","1"
"3668","G027","G088","-0.638","-1"
"3669","G039","G044","0.637","1"
"3670","G072","G048","0.637","1"
"3671","G074","G098","0.637","1"
"3672","G005","G004","-0.637","-1"
"3673","G051","G012","0.637","1"
"3674","G008","G041","-0.637","-1"
"3675","G007","G033","0.637","1"
"3676","G082","G001","-0.637","-1"
"3677","G073","G100","-0.637","-1"
"3678","G055","G028","0.637","1"
"3679","G019","G052","-0.636","-1"
"3680","G044","G070","-0.636","-1"
"3681","G007","G055","0.636","1"
"3682","G028","G036","0.636","1"
"3683","G028","G063","-0.636","-1"
"3684","G013","G074","0.636","1"
"3685","G090","G059","-0.636","-1"
"3686","G080","G044","0.636","1"
"3687","G079","G064","0.636","1"
"3688","G029","G091","0.636","1"
"3689","G054","G032","0.636","1"
"3690","G017","G088","0.636","1"
"3691","G023","G014","-0.636","-1"
"3692","G070","G098","-0.636","-1"
"3693","G080","G098","-0.635","-1"
"3694","G007","G098","-0.635","-1"
"3695","G013","G011","0.635","1"
"3696","G041","G020","-0.635","-1"
"3697","G096","G015","-0.635","-1"
"3698","G048","G044","0.635","1"
"3699","G015","G099","0.635","1"
"3700","G051","G002","-0.635","-1"
"3701","G031","G067","-0.634","-1"
"3702","G085","G016","0.634","1"
"3703","G088","G038","0.634","1"
"3704","G017","G037","0.634","1"
"3705","G042","G025","0.634","1"
"3706","G091","G049","-0.634","-1"
"3707","G055","G091","-0.634","-1"
"3708","G070","G021","-0.633","-1"
"3709","G033","G003","0.633","1"
"3710","G043","G052","-0.633","-1"
"3711","G069","G059","-0.633","-1"
"3712","G076","G072","-0.633","-1"
"3713","G086","G038","0.633","1"
"3714","G091","G079","0.633","1"
"3715","G084","G073","0.633","1"
"3716","G032","G090","0.633","1"
"3717","G035","G088","0.633","1"
"3718","G077","G044","0.633","1"
"3719","G088","G080","0.632","1"
"3720","G088","G097","0.632","1"
"3721","G064","G021","0.632","1"
"3722","G100","G009","0.632","1"
"3723","G042","G049","-0.632","-1"
"3724","G041","G042","-0.632","-1"
"3725","G038","G046","0.632","1"
"3726","G045","G075","0.632","1"
"3727","G017","G027","0.632","1"
"3728","G061","G049","-0.632","-1"
"3729","G028","G021","-0.631","-1"
"3730","G082","G078","-0.631","-1"
"3731","G035","G100","0.631","1"
"3732","G061","G099","0.631","1"
"3733","G016","G097","-0.631","-1"
"3734","G028","G088","0.631","1"
"3735","G010","G042","0.631","1"
"3736","G010","G050","-0.631","-1"
"3737","G085","G058","-0.631","-1"
"3738","G068","G071","0.63","1"
"3739","G047","G002","0.63","1"
"3740","G070","G005","0.63","1"
"3741","G083","G081","-0.63","-1"
"3742","G012","G011","0.63","1"
"3743","G050","G100","0.63","1"
"3744","G068","G070","0.63","1"
"3745","G053","G097","-0.63","-1"
"3746","G071","G008","-0.63","-1"
"3747","G090","G036","-0.63","-1"
"3748","G098","G024","0.63","1"
"3749","G048","G007","0.63","1"
"3750","G023","G096","0.63","1"
"3751","G060","G078","-0.629","-1"
"3752","G081","G032","-0.629","-1"
"3753","G046","G017","0.629","1"
"3754","G093","G096","0.629","1"
"3755","G083","G063","-0.629","-1"
"3756","G044","G013","-0.629","-1"
"3757","G018","G085","-0.629","-1"
"3758","G063","G032","-0.629","-1"
"3759","G037","G082","0.629","1"
"3760","G076","G075","-0.628","-1"
"3761","G061","G094","0.628","1"
"3762","G058","G011","0.628","1"
"3763","G048","G087","0.628","1"
"3764","G055","G014","0.628","1"
"3765","G083","G074","-0.628","-1"
"3766","G047","G011","0.628","1"
"3767","G097","G084","-0.628","-1"
"3768","G067","G017","-0.628","-1"
"3769","G088","G045","0.627","1"
"3770","G049","G015","0.627","1"
"3771","G096","G026","-0.627","-1"
"3772","G052","G065","-0.627","-1"
"3773","G024","G001","-0.627","-1"
"3774","G100","G016","-0.627","-1"
"3775","G024","G097","-0.626","-1"
"3776","G002","G031","0.626","1"
"3777","G064","G006","0.626","1"
"3778","G018","G043","0.626","1"
"3779","G062","G078","0.626","1"
"3780","G037","G075","-0.626","-1"
"3781","G087","G044","0.626","1"
"3782","G032","G061","0.626","1"
"3783","G071","G037","0.626","1"
"3784","G084","G064","-0.625","-1"
"3785","G093","G083","-0.625","-1"
"3786","G018","G035","-0.625","-1"
"3787","G089","G059","-0.625","-1"
"3788","G006","G085","-0.625","-1"
"3789","G026","G045","0.625","1"
"3790","G011","G062","-0.625","-1"
"3791","G023","G034","0.625","1"
"3792","G061","G031","-0.625","-1"
"3793","G023","G065","-0.625","-1"
"3794","G037","G041","0.625","1"
"3795","G025","G045","0.625","1"
"3796","G028","G009","0.625","1"
"3797","G064","G030","-0.625","-1"
"3798","G013","G093","0.625","1"
"3799","G021","G038","-0.625","-1"
"3800","G073","G014","-0.624","-1"
"3801","G025","G021","-0.624","-1"
"3802","G001","G087","-0.624","-1"
"3803","G064","G068","0.624","1"
"3804","G015","G056","-0.624","-1"
"3805","G040","G045","-0.624","-1"
"3806","G058","G025","-0.624","-1"
"3807","G090","G040","-0.624","-1"
"3808","G033","G009","0.624","1"
"3809","G056","G071","-0.624","-1"
"3810","G009","G057","-0.624","-1"
"3811","G099","G055","0.624","1"
"3812","G006","G068","-0.624","-1"
"3813","G090","G080","-0.623","-1"
"3814","G004","G041","0.623","1"
"3815","G015","G092","-0.623","-1"
"3816","G014","G024","0.623","1"
"3817","G067","G048","0.623","1"
"3818","G071","G060","0.623","1"
"3819","G066","G018","0.623","1"
"3820","G079","G055","-0.623","-1"
"3821","G082","G094","0.623","1"
"3822","G008","G070","-0.623","-1"
"3823","G080","G053","-0.623","-1"
"3824","G030","G019","-0.622","-1"
"3825","G054","G037","0.622","1"
"3826","G067","G074","0.622","1"
"3827","G009","G093","-0.621","-1"
"3828","G011","G087","-0.621","-1"
"3829","G020","G006","-0.621","-1"
"3830","G048","G015","-0.621","-1"
"3831","G072","G043","0.621","1"
"3832","G009","G024","-0.62","-1"
"3833","G065","G068","0.62","1"
"3834","G062","G081","-0.62","-1"
"3835","G060","G008","0.62","1"
"3836","G050","G075","0.62","1"
"3837","G043","G062","-0.62","-1"
"3838","G043","G098","-0.62","-1"
"3839","G045","G061","-0.62","-1"
"3840","G015","G095","-0.619","-1"
"3841","G006","G030","0.619","1"
"3842","G035","G051","0.619","1"
"3843","G086","G054","0.619","1"
"3844","G029","G069","0.619","1"
"3845","G077","G063","0.619","1"
"3846","G043","G095","-0.619","-1"
"3847","G044","G092","0.619","1"
"3848","G044","G042","0.619","1"
"3849","G034","G085","-0.618","-1"
"3850","G020","G055","-0.618","-1"
"3851","G083","G062","0.618","1"
"3852","G023","G028","0.618","1"
"3853","G072","G006","0.618","1"
"3854","G074","G060","-0.617","-1"
"3855","G058","G097","-0.617","-1"
"3856","G067","G045","-0.617","-1"
"3857","G077","G015","-0.617","-1"
"3858","G067","G082","-0.617","-1"
"3859","G017","G016","-0.617","-1"
"3860","G014","G020","-0.617","-1"
"3861","G059","G025","-0.617","-1"
"3862","G074","G099","0.617","1"
"3863","G046","G076","0.617","1"
"3864","G049","G056","-0.617","-1"
"3865","G035","G054","0.617","1"
"3866","G030","G049","-0.617","-1"
"3867","G084","G036","0.617","1"
"3868","G063","G039","0.617","1"
"3869","G029","G063","-0.617","-1"
"3870","G065","G098","-0.616","-1"
"3871","G018","G075","0.616","1"
"3872","G011","G046","-0.616","-1"
"3873","G074","G035","-0.616","-1"
"3874","G082","G074","0.616","1"
"3875","G037","G056","-0.616","-1"
"3876","G008","G050","0.616","1"
"3877","G030","G043","-0.615","-1"
"3878","G039","G071","0.615","1"
"3879","G020","G081","0.615","1"
"3880","G094","G082","0.615","1"
"3881","G100","G097","0.615","1"
"3882","G030","G064","-0.615","-1"
"3883","G084","G032","-0.615","-1"
"3884","G032","G099","-0.615","-1"
"3885","G008","G087","0.615","1"
"3886","G056","G041","0.615","1"
"3887","G033","G013","-0.615","-1"
"3888","G070","G099","0.615","1"
"3889","G067","G036","0.615","1"
"3890","G052","G003","0.614","1"
"3891","G008","G034","0.614","1"
"3892","G024","G074","0.614","1"
"3893","G041","G047","0.614","1"
"3894","G044","G017","-0.614","-1"
"3895","G010","G019","0.614","1"
"3896","G068","G042","0.614","1"
"3897","G027","G079","-0.614","-1"
"3898","G019","G067","0.614","1"
"3899","G042","G059","0.614","1"
"3900","G070","G080","0.614","1"
"3901","G077","G033","0.614","1"
"3902","G039","G060","-0.614","-1"
"3903","G054","G041","-0.614","-1"
"3904","G048","G026","0.613","1"
"3905","G052","G011","0.613","1"
"3906","G073","G097","0.613","1"
"3907","G021","G010","0.613","1"
"3908","G058","G008","0.613","1"
"3909","G020","G011","0.613","1"
"3910","G098","G007","0.613","1"
"3911","G053","G050","0.613","1"
"3912","G026","G092","-0.613","-1"
"3913","G024","G063","0.612","1"
"3914","G022","G074","0.612","1"
"3915","G035","G085","-0.612","-1"
"3916","G083","G033","-0.612","-1"
"3917","G036","G040","0.612","1"
"3918","G099","G046","-0.612","-1"
"3919","G082","G066","0.612","1"
"3920","G089","G039","-0.612","-1"
"3921","G039","G017","0.612","1"
"3922","G079","G078","-0.612","-1"
"3923","G030","G094","-0.612","-1"
"3924","G075","G098","-0.612","-1"
"3925","G100","G032","0.611","1"
"3926","G001","G082","-0.611","-1"
"3927","G009","G023","-0.611","-1"
"3928","G027","G087","0.611","1"
"3929","G064","G080","0.611","1"
"3930","G072","G020","-0.61","-1"
"3931","G088","G008","0.61","1"
"3932","G025","G041","-0.61","-1"
"3933","G008","G054","0.61","1"
"3934","G034","G002","-0.61","-1"
"3935","G024","G081","-0.61","-1"
"3936","G084","G042","-0.61","-1"
"3937","G060","G020","-0.61","-1"
"3938","G083","G044","0.61","1"
"3939","G012","G027","0.61","1"
"3940","G061","G055","-0.61","-1"
"3941","G069","G010","-0.609","-1"
"3942","G037","G046","0.609","1"
"3943","G100","G066","-0.609","-1"
"3944","G070","G011","0.609","1"
"3945","G059","G056","0.609","1"
"3946","G095","G088","0.609","1"
"3947","G038","G060","0.609","1"
"3948","G097","G006","-0.609","-1"
"3949","G076","G055","-0.609","-1"
"3950","G068","G024","0.609","1"
"3951","G056","G037","-0.609","-1"
"3952","G095","G089","-0.608","-1"
"3953","G056","G045","-0.608","-1"
"3954","G007","G077","-0.608","-1"
"3955","G069","G076","-0.608","-1"
"3956","G058","G059","-0.608","-1"
"3957","G017","G030","-0.608","-1"
"3958","G061","G017","-0.608","-1"
"3959","G064","G069","0.608","1"
"3960","G029","G054","-0.608","-1"
"3961","G022","G050","0.608","1"
"3962","G050","G064","0.608","1"
"3963","G054","G064","-0.608","-1"
"3964","G022","G011","0.608","1"
"3965","G015","G084","0.607","1"
"3966","G066","G025","-0.607","-1"
"3967","G081","G023","-0.607","-1"
"3968","G049","G097","-0.607","-1"
"3969","G003","G095","-0.607","-1"
"3970","G031","G054","0.607","1"
"3971","G084","G098","-0.607","-1"
"3972","G030","G033","-0.607","-1"
"3973","G073","G064","-0.607","-1"
"3974","G043","G058","-0.607","-1"
"3975","G046","G027","0.607","1"
"3976","G100","G027","-0.607","-1"
"3977","G085","G075","0.607","1"
"3978","G086","G006","0.606","1"
"3979","G021","G074","0.606","1"
"3980","G090","G087","-0.606","-1"
"3981","G074","G071","0.606","1"
"3982","G003","G075","-0.606","-1"
"3983","G019","G008","-0.606","-1"
"3984","G022","G054","-0.606","-1"
"3985","G001","G083","-0.606","-1"
"3986","G048","G023","0.606","1"
"3987","G082","G097","0.606","1"
"3988","G079","G061","-0.606","-1"
"3989","G037","G029","0.605","1"
"3990","G058","G038","-0.605","-1"
"3991","G049","G044","-0.605","-1"
"3992","G068","G086","0.605","1"
"3993","G022","G016","-0.605","-1"
"3994","G011","G039","0.605","1"
"3995","G086","G075","-0.604","-1"
"3996","G095","G042","0.604","1"
"3997","G024","G002","-0.604","-1"
"3998","G041","G090","-0.604","-1"
"3999","G071","G007","0.604","1"
"4000","G069","G031","-0.604","-1"
"4001","G022","G064","0.604","1"
"4002","G045","G077","0.604","1"
"4003","G070","G024","-0.604","-1"
"4004","G025","G075","-0.603","-1"
"4005","G003","G019","-0.603","-1"
"4006","G022","G080","-0.603","-1"
"4007","G005","G085","-0.603","-1"
"4008","G085","G044","0.603","1"
"4009","G066","G061","-0.603","-1"
"4010","G071","G063","-0.603","-1"
"4011","G069","G018","0.603","1"
"4012","G055","G086","-0.602","-1"
"4013","G067","G039","0.602","1"
"4014","G066","G042","0.602","1"
"4015","G032","G081","-0.602","-1"
"4016","G006","G055","0.602","1"
"4017","G089","G077","0.602","1"
"4018","G043","G049","-0.602","-1"
"4019","G015","G005","0.602","1"
"4020","G075","G043","0.602","1"
"4021","G047","G095","0.602","1"
"4022","G098","G019","-0.602","-1"
"4023","G090","G069","-0.602","-1"
"4024","G066","G054","-0.601","-1"
"4025","G041","G004","0.601","1"
"4026","G008","G038","0.601","1"
"4027","G100","G001","-0.601","-1"
"4028","G064","G004","-0.601","-1"
"4029","G010","G016","0.601","1"
"4030","G003","G088","0.601","1"
"4031","G080","G086","0.601","1"
"4032","G080","G002","0.601","1"
"4033","G002","G001","0.6","1"
"4034","G043","G056","-0.6","-1"
"4035","G086","G097","-0.6","-1"
"4036","G040","G026","0.6","1"
"4037","G066","G089","-0.6","-1"
"4038","G016","G011","0.6","1"
"4039","G048","G024","-0.6","-1"
"4040","G075","G034","-0.6","-1"
"4041","G032","G069","-0.6","-1"
"4042","G007","G034","-0.6","-1"
"4043","G040","G014","-0.6","-1"
"4044","G030","G008","-0.6","-1"
"4045","G054","G023","-0.599","-1"
