"","Regulator","Target","Weight","Sign"
"3641","G073","G021","0.629","1"
"3642","G066","G053","0.629","1"
"3643","G042","G073","-0.629","-1"
"3644","G061","G077","-0.629","-1"
"3645","G061","G048","0.629","1"
"3646","G030","G057","-0.629","-1"
"3647","G033","G061","-0.629","-1"
"3648","G021","G011","-0.629","-1"
"3649","G008","G072","0.628","1"
"3650","G093","G013","-0.628","-1"
"3651","G092","G087","-0.628","-1"
"3652","G008","G048","-0.628","-1"
"3653","G059","G006","-0.628","-1"
"3654","G053","G010","0.628","1"
"3655","G014","G018","0.628","1"
"3656","G018","G092","-0.628","-1"
"3657","G006","G044","0.628","1"
"3658","G054","G090","0.628","1"
"3659","G003","G065","0.628","1"
"3660","G048","G028","0.628","1"
"3661","G060","G062","0.628","1"
"3662","G077","G067","-0.627","-1"
"3663","G026","G064","-0.627","-1"
"3664","G025","G038","-0.627","-1"
"3665","G010","G072","0.627","1"
"3666","G052","G001","0.627","1"
"3667","G005","G044","-0.627","-1"
"3668","G099","G070","-0.627","-1"
"3669","G037","G048","-0.627","-1"
"3670","G074","G078","-0.627","-1"
"3671","G059","G017","-0.627","-1"
"3672","G033","G036","0.627","1"
"3673","G089","G030","0.627","1"
"3674","G022","G049","-0.627","-1"
"3675","G035","G081","-0.627","-1"
"3676","G047","G028","0.627","1"
"3677","G088","G071","0.626","1"
"3678","G001","G046","-0.626","-1"
"3679","G047","G004","0.626","1"
"3680","G003","G042","-0.626","-1"
"3681","G017","G044","-0.626","-1"
"3682","G031","G007","-0.626","-1"
"3683","G074","G048","-0.626","-1"
"3684","G007","G082","-0.626","-1"
"3685","G065","G080","0.626","1"
"3686","G082","G077","0.626","1"
"3687","G059","G083","-0.626","-1"
"3688","G091","G023","-0.626","-1"
"3689","G052","G044","0.626","1"
"3690","G056","G085","0.626","1"
"3691","G100","G027","-0.626","-1"
"3692","G077","G031","0.625","1"
"3693","G068","G080","-0.625","-1"
"3694","G097","G059","-0.625","-1"
"3695","G007","G060","-0.625","-1"
"3696","G021","G055","0.625","1"
"3697","G019","G011","-0.625","-1"
"3698","G061","G090","-0.625","-1"
"3699","G037","G087","0.624","1"
"3700","G037","G088","0.624","1"
"3701","G004","G051","0.624","1"
"3702","G100","G074","-0.624","-1"
"3703","G058","G021","-0.624","-1"
"3704","G055","G007","0.624","1"
"3705","G071","G027","-0.624","-1"
"3706","G082","G087","-0.624","-1"
"3707","G097","G041","-0.624","-1"
"3708","G007","G039","0.624","1"
"3709","G034","G030","-0.624","-1"
"3710","G031","G056","0.623","1"
"3711","G020","G003","0.623","1"
"3712","G002","G021","-0.623","-1"
"3713","G065","G100","-0.623","-1"
"3714","G093","G044","-0.623","-1"
"3715","G079","G093","0.623","1"
"3716","G024","G014","-0.623","-1"
"3717","G046","G066","0.623","1"
"3718","G026","G090","-0.622","-1"
"3719","G011","G100","-0.622","-1"
"3720","G031","G010","0.622","1"
"3721","G044","G046","0.622","1"
"3722","G001","G021","-0.622","-1"
"3723","G044","G073","-0.622","-1"
"3724","G027","G020","-0.621","-1"
"3725","G100","G084","-0.621","-1"
"3726","G079","G077","0.621","1"
"3727","G037","G023","0.621","1"
"3728","G089","G072","-0.621","-1"
"3729","G045","G086","-0.621","-1"
"3730","G059","G003","0.621","1"
"3731","G077","G057","-0.621","-1"
"3732","G024","G095","-0.621","-1"
"3733","G099","G033","0.621","1"
"3734","G068","G087","-0.621","-1"
"3735","G087","G025","0.621","1"
"3736","G034","G016","0.621","1"
"3737","G029","G045","-0.62","-1"
"3738","G075","G014","-0.62","-1"
"3739","G071","G062","0.62","1"
"3740","G022","G016","-0.62","-1"
"3741","G086","G035","-0.62","-1"
"3742","G082","G081","-0.62","-1"
"3743","G053","G080","-0.62","-1"
"3744","G045","G039","-0.62","-1"
"3745","G022","G021","0.619","1"
"3746","G018","G017","-0.619","-1"
"3747","G050","G036","0.619","1"
"3748","G100","G049","0.619","1"
"3749","G021","G065","-0.619","-1"
"3750","G055","G038","0.619","1"
"3751","G038","G075","0.619","1"
"3752","G045","G069","0.619","1"
"3753","G057","G065","-0.619","-1"
"3754","G075","G086","0.619","1"
"3755","G095","G070","-0.619","-1"
"3756","G048","G080","0.619","1"
"3757","G053","G001","-0.618","-1"
"3758","G002","G033","0.618","1"
"3759","G079","G038","0.618","1"
"3760","G067","G082","0.618","1"
"3761","G095","G018","0.618","1"
"3762","G043","G055","0.618","1"
"3763","G090","G082","0.618","1"
"3764","G056","G013","-0.618","-1"
"3765","G051","G018","0.617","1"
"3766","G022","G066","-0.617","-1"
"3767","G064","G054","0.617","1"
"3768","G061","G050","0.617","1"
"3769","G052","G067","0.617","1"
"3770","G074","G034","-0.617","-1"
"3771","G037","G052","0.617","1"
"3772","G084","G035","0.617","1"
"3773","G077","G011","-0.616","-1"
"3774","G010","G003","0.616","1"
"3775","G041","G006","-0.616","-1"
"3776","G087","G100","-0.616","-1"
"3777","G018","G053","-0.616","-1"
"3778","G038","G071","-0.616","-1"
"3779","G078","G031","-0.616","-1"
"3780","G074","G086","-0.616","-1"
"3781","G098","G070","0.616","1"
"3782","G052","G081","-0.616","-1"
"3783","G061","G087","-0.616","-1"
"3784","G026","G015","-0.616","-1"
"3785","G003","G043","-0.616","-1"
"3786","G037","G061","0.615","1"
"3787","G007","G059","0.615","1"
"3788","G088","G080","-0.615","-1"
"3789","G039","G031","-0.615","-1"
"3790","G051","G089","-0.615","-1"
"3791","G079","G075","-0.615","-1"
"3792","G066","G047","-0.615","-1"
"3793","G064","G029","-0.614","-1"
"3794","G068","G059","0.614","1"
"3795","G054","G001","-0.614","-1"
"3796","G029","G070","-0.614","-1"
"3797","G092","G076","0.614","1"
"3798","G065","G037","0.614","1"
"3799","G063","G034","-0.614","-1"
"3800","G028","G043","-0.614","-1"
"3801","G036","G072","0.613","1"
"3802","G020","G079","-0.613","-1"
"3803","G030","G026","-0.613","-1"
"3804","G054","G030","0.613","1"
"3805","G032","G029","0.613","1"
"3806","G058","G049","-0.613","-1"
"3807","G099","G057","0.613","1"
"3808","G017","G095","-0.613","-1"
"3809","G003","G067","0.613","1"
"3810","G004","G045","-0.613","-1"
"3811","G046","G010","-0.612","-1"
"3812","G007","G030","-0.612","-1"
"3813","G075","G065","-0.612","-1"
"3814","G046","G005","-0.612","-1"
"3815","G081","G074","-0.612","-1"
"3816","G038","G057","-0.612","-1"
"3817","G059","G015","-0.612","-1"
"3818","G093","G092","0.611","1"
"3819","G016","G036","0.611","1"
"3820","G067","G002","0.611","1"
"3821","G021","G018","0.611","1"
"3822","G072","G010","-0.611","-1"
"3823","G002","G026","-0.611","-1"
"3824","G024","G071","-0.611","-1"
"3825","G042","G078","0.611","1"
"3826","G020","G085","-0.611","-1"
"3827","G096","G098","-0.61","-1"
"3828","G045","G075","0.61","1"
"3829","G050","G007","0.61","1"
"3830","G042","G023","-0.61","-1"
"3831","G082","G067","0.61","1"
"3832","G083","G056","-0.61","-1"
"3833","G056","G025","0.61","1"
"3834","G034","G028","-0.61","-1"
"3835","G096","G054","-0.61","-1"
"3836","G088","G069","0.61","1"
"3837","G048","G024","0.61","1"
"3838","G037","G022","0.609","1"
"3839","G023","G082","0.609","1"
"3840","G074","G036","0.609","1"
"3841","G021","G058","0.609","1"
"3842","G044","G052","0.609","1"
"3843","G053","G078","-0.609","-1"
"3844","G030","G051","0.609","1"
"3845","G068","G045","-0.609","-1"
"3846","G088","G055","0.609","1"
"3847","G064","G084","-0.609","-1"
"3848","G053","G098","0.609","1"
"3849","G087","G002","0.609","1"
"3850","G003","G068","-0.608","-1"
"3851","G030","G010","-0.608","-1"
"3852","G057","G076","-0.608","-1"
"3853","G054","G074","-0.608","-1"
"3854","G005","G077","-0.608","-1"
"3855","G005","G012","-0.608","-1"
"3856","G090","G088","0.608","1"
"3857","G096","G023","-0.608","-1"
"3858","G030","G087","0.608","1"
"3859","G008","G045","0.608","1"
"3860","G079","G032","0.608","1"
"3861","G084","G088","-0.608","-1"
"3862","G037","G056","0.608","1"
"3863","G006","G053","-0.608","-1"
"3864","G011","G094","0.608","1"
"3865","G050","G046","-0.608","-1"
"3866","G050","G057","0.608","1"
"3867","G038","G053","0.608","1"
"3868","G076","G068","0.607","1"
"3869","G036","G081","-0.607","-1"
"3870","G056","G034","0.607","1"
"3871","G078","G033","-0.607","-1"
"3872","G087","G063","0.607","1"
"3873","G011","G043","0.607","1"
"3874","G094","G095","0.607","1"
"3875","G072","G083","-0.607","-1"
"3876","G057","G014","-0.606","-1"
"3877","G071","G043","0.606","1"
"3878","G037","G034","-0.606","-1"
"3879","G039","G018","-0.606","-1"
"3880","G053","G073","0.606","1"
"3881","G091","G049","0.606","1"
"3882","G005","G060","0.605","1"
"3883","G080","G076","0.605","1"
"3884","G077","G074","-0.605","-1"
"3885","G002","G045","0.605","1"
"3886","G087","G011","0.605","1"
"3887","G059","G050","-0.605","-1"
"3888","G088","G021","-0.605","-1"
"3889","G059","G072","-0.605","-1"
"3890","G004","G056","-0.605","-1"
"3891","G083","G021","-0.605","-1"
"3892","G079","G065","0.605","1"
"3893","G011","G059","0.604","1"
"3894","G044","G088","-0.604","-1"
"3895","G016","G025","0.604","1"
"3896","G087","G034","-0.604","-1"
"3897","G034","G095","-0.604","-1"
"3898","G039","G092","-0.604","-1"
"3899","G017","G068","-0.604","-1"
"3900","G093","G012","0.604","1"
"3901","G100","G018","-0.604","-1"
"3902","G007","G008","-0.604","-1"
"3903","G092","G016","0.604","1"
"3904","G065","G045","-0.603","-1"
"3905","G097","G026","0.603","1"
"3906","G028","G022","-0.603","-1"
"3907","G069","G007","-0.603","-1"
"3908","G009","G038","0.603","1"
"3909","G047","G083","-0.603","-1"
"3910","G066","G052","-0.603","-1"
"3911","G100","G046","0.603","1"
"3912","G007","G022","0.603","1"
"3913","G016","G022","-0.602","-1"
"3914","G099","G040","0.602","1"
"3915","G019","G057","-0.602","-1"
"3916","G054","G075","-0.602","-1"
"3917","G068","G084","-0.602","-1"
"3918","G023","G064","-0.602","-1"
"3919","G028","G083","0.602","1"
"3920","G100","G068","0.602","1"
"3921","G019","G005","-0.602","-1"
"3922","G028","G013","-0.601","-1"
"3923","G047","G002","0.601","1"
"3924","G002","G062","0.601","1"
"3925","G050","G049","-0.601","-1"
"3926","G013","G002","0.601","1"
"3927","G011","G001","-0.601","-1"
"3928","G089","G045","-0.601","-1"
"3929","G009","G076","0.601","1"
"3930","G001","G041","0.6","1"
"3931","G058","G054","0.6","1"
"3932","G086","G049","0.6","1"
"3933","G074","G043","-0.6","-1"
"3934","G020","G078","0.6","1"
"3935","G047","G051","0.6","1"
"3936","G067","G094","0.6","1"
"3937","G065","G094","0.6","1"
"3938","G011","G075","0.6","1"
"3939","G041","G083","-0.6","-1"
"3940","G053","G008","0.599","1"
"3941","G002","G097","0.599","1"
"3942","G096","G009","0.599","1"
"3943","G093","G032","-0.599","-1"
"3944","G053","G041","-0.599","-1"
"3945","G045","G059","0.599","1"
"3946","G008","G055","0.599","1"
"3947","G063","G023","-0.599","-1"
"3948","G014","G097","-0.599","-1"
"3949","G041","G059","0.598","1"
"3950","G009","G081","0.598","1"
"3951","G053","G057","-0.598","-1"
"3952","G001","G044","0.598","1"
"3953","G021","G096","0.598","1"
"3954","G068","G015","-0.598","-1"
"3955","G041","G018","-0.598","-1"
"3956","G040","G071","-0.598","-1"
"3957","G005","G075","-0.598","-1"
"3958","G073","G066","0.598","1"
"3959","G012","G023","-0.598","-1"
"3960","G003","G022","0.598","1"
"3961","G073","G063","-0.598","-1"
"3962","G074","G047","-0.597","-1"
"3963","G015","G094","0.597","1"
"3964","G080","G075","0.597","1"
"3965","G054","G099","-0.597","-1"
"3966","G089","G051","-0.597","-1"
"3967","G053","G019","-0.597","-1"
"3968","G096","G003","-0.596","-1"
"3969","G032","G053","0.596","1"
"3970","G019","G081","0.596","1"
"3971","G063","G090","0.596","1"
"3972","G049","G052","0.596","1"
"3973","G065","G058","-0.596","-1"
"3974","G021","G092","-0.596","-1"
"3975","G036","G015","0.596","1"
"3976","G089","G081","-0.596","-1"
"3977","G064","G019","-0.596","-1"
"3978","G035","G061","0.596","1"
"3979","G019","G053","-0.596","-1"
"3980","G081","G007","0.595","1"
"3981","G095","G061","-0.595","-1"
"3982","G078","G100","-0.595","-1"
"3983","G002","G075","0.595","1"
"3984","G012","G074","0.595","1"
"3985","G020","G053","-0.595","-1"
"3986","G022","G084","-0.595","-1"
"3987","G077","G053","0.595","1"
"3988","G007","G006","0.595","1"
"3989","G032","G076","0.595","1"
"3990","G094","G019","0.594","1"
"3991","G100","G060","0.594","1"
"3992","G058","G003","-0.594","-1"
"3993","G074","G066","0.594","1"
"3994","G041","G001","-0.594","-1"
"3995","G097","G068","0.593","1"
"3996","G061","G089","-0.593","-1"
"3997","G055","G041","0.593","1"
"3998","G042","G056","-0.593","-1"
"3999","G078","G088","0.593","1"
"4000","G025","G037","-0.593","-1"
"4001","G001","G081","0.593","1"
"4002","G100","G017","0.593","1"
"4003","G012","G060","0.593","1"
"4004","G038","G031","0.593","1"
"4005","G077","G086","0.592","1"
"4006","G050","G054","0.592","1"
"4007","G023","G072","0.592","1"
"4008","G049","G070","-0.592","-1"
"4009","G020","G026","0.592","1"
"4010","G034","G084","-0.592","-1"
"4011","G088","G003","-0.592","-1"
"4012","G009","G004","0.592","1"
"4013","G030","G029","0.592","1"
"4014","G034","G007","-0.592","-1"
"4015","G013","G092","-0.592","-1"
"4016","G025","G033","0.591","1"
"4017","G025","G058","-0.591","-1"
"4018","G083","G015","0.591","1"
"4019","G037","G082","-0.591","-1"
"4020","G080","G057","-0.591","-1"
"4021","G044","G038","0.591","1"
"4022","G087","G066","-0.591","-1"
"4023","G042","G005","-0.591","-1"
"4024","G030","G070","0.591","1"
"4025","G053","G020","-0.591","-1"
"4026","G003","G051","-0.591","-1"
"4027","G067","G052","-0.591","-1"
"4028","G045","G048","0.591","1"
"4029","G085","G061","-0.59","-1"
"4030","G021","G026","0.59","1"
"4031","G033","G056","0.59","1"
"4032","G010","G037","0.59","1"
"4033","G002","G064","-0.59","-1"
"4034","G095","G052","0.59","1"
"4035","G023","G032","0.59","1"
"4036","G024","G088","0.59","1"
"4037","G011","G061","-0.59","-1"
"4038","G045","G011","0.59","1"
"4039","G084","G013","0.59","1"
"4040","G089","G029","0.589","1"
"4041","G007","G014","-0.589","-1"
"4042","G020","G088","-0.589","-1"
"4043","G086","G015","0.589","1"
"4044","G093","G022","-0.589","-1"
"4045","G070","G078","-0.589","-1"
"4046","G047","G053","0.589","1"
"4047","G074","G088","0.589","1"
"4048","G027","G035","-0.589","-1"
"4049","G044","G078","-0.588","-1"
"4050","G091","G050","0.588","1"
"4051","G073","G061","-0.588","-1"
"4052","G039","G075","-0.588","-1"
"4053","G050","G100","0.587","1"
"4054","G019","G078","0.587","1"
"4055","G062","G035","0.587","1"
"4056","G066","G078","-0.587","-1"
"4057","G061","G093","0.587","1"
"4058","G061","G013","0.587","1"
"4059","G012","G096","0.587","1"
"4060","G042","G034","0.586","1"
"4061","G028","G096","-0.586","-1"
"4062","G048","G074","0.586","1"
"4063","G063","G096","0.586","1"
"4064","G028","G080","0.586","1"
"4065","G038","G020","0.586","1"
"4066","G043","G034","0.586","1"
"4067","G054","G080","0.586","1"
"4068","G014","G087","0.585","1"
"4069","G088","G002","0.585","1"
"4070","G057","G086","0.585","1"
"4071","G047","G067","0.585","1"
"4072","G097","G023","-0.585","-1"
"4073","G058","G029","-0.585","-1"
"4074","G079","G066","-0.585","-1"
"4075","G054","G029","-0.585","-1"
"4076","G093","G055","0.585","1"
"4077","G006","G004","-0.584","-1"
"4078","G039","G090","0.584","1"
"4079","G001","G037","-0.584","-1"
"4080","G051","G079","-0.584","-1"
"4081","G077","G002","0.584","1"
"4082","G084","G053","-0.584","-1"
"4083","G023","G100","-0.584","-1"
"4084","G008","G089","-0.584","-1"
"4085","G006","G083","-0.583","-1"
"4086","G017","G055","0.583","1"
"4087","G025","G096","-0.583","-1"
"4088","G079","G068","0.583","1"
"4089","G063","G077","-0.583","-1"
"4090","G092","G048","-0.583","-1"
"4091","G019","G023","0.583","1"
"4092","G097","G007","-0.583","-1"
"4093","G007","G083","0.583","1"
"4094","G020","G033","0.583","1"
"4095","G034","G029","-0.583","-1"
"4096","G042","G007","0.583","1"
"4097","G030","G013","0.583","1"
"4098","G067","G049","-0.583","-1"
"4099","G010","G083","-0.583","-1"
"4100","G088","G099","0.583","1"
"4101","G097","G058","-0.583","-1"
"4102","G067","G014","0.583","1"
"4103","G025","G075","-0.582","-1"
"4104","G058","G059","0.582","1"
"4105","G062","G047","-0.582","-1"
"4106","G052","G042","0.582","1"
"4107","G046","G023","-0.582","-1"
"4108","G057","G096","-0.582","-1"
"4109","G082","G011","0.582","1"
"4110","G022","G035","0.582","1"
"4111","G080","G084","0.582","1"
"4112","G097","G094","-0.582","-1"
"4113","G020","G068","0.582","1"
"4114","G061","G025","0.582","1"
"4115","G028","G086","-0.582","-1"
"4116","G062","G030","0.582","1"
"4117","G100","G031","-0.581","-1"
"4118","G021","G071","-0.581","-1"
"4119","G073","G067","0.581","1"
"4120","G058","G006","-0.581","-1"
"4121","G020","G087","-0.581","-1"
"4122","G079","G016","0.581","1"
"4123","G010","G056","0.581","1"
"4124","G006","G067","0.581","1"
"4125","G072","G098","0.581","1"
"4126","G029","G071","0.581","1"
"4127","G075","G039","-0.581","-1"
"4128","G086","G087","-0.581","-1"
"4129","G026","G091","0.58","1"
"4130","G001","G051","-0.58","-1"
"4131","G051","G001","0.58","1"
"4132","G073","G007","0.58","1"
"4133","G047","G078","-0.58","-1"
"4134","G002","G012","0.58","1"
"4135","G066","G067","-0.58","-1"
"4136","G081","G071","-0.58","-1"
"4137","G096","G058","-0.579","-1"
"4138","G099","G047","0.579","1"
"4139","G014","G064","-0.579","-1"
"4140","G009","G003","0.579","1"
"4141","G086","G058","-0.579","-1"
"4142","G081","G099","0.579","1"
"4143","G063","G031","0.579","1"
"4144","G038","G097","-0.579","-1"
"4145","G076","G038","-0.579","-1"
"4146","G079","G023","-0.579","-1"
"4147","G023","G057","-0.579","-1"
"4148","G047","G054","0.579","1"
"4149","G061","G097","-0.578","-1"
"4150","G057","G036","-0.578","-1"
"4151","G053","G063","0.578","1"
"4152","G014","G008","-0.578","-1"
"4153","G066","G051","-0.578","-1"
"4154","G026","G070","-0.578","-1"
"4155","G047","G003","-0.578","-1"
"4156","G048","G041","0.578","1"
"4157","G093","G036","0.578","1"
"4158","G026","G034","0.577","1"
"4159","G038","G013","-0.577","-1"
"4160","G033","G047","-0.577","-1"
"4161","G021","G069","0.577","1"
"4162","G007","G056","-0.577","-1"
"4163","G067","G097","-0.577","-1"
"4164","G022","G053","0.577","1"
"4165","G092","G096","0.577","1"
"4166","G064","G011","-0.577","-1"
"4167","G058","G077","0.576","1"
"4168","G055","G023","-0.576","-1"
"4169","G023","G045","0.576","1"
"4170","G073","G051","-0.576","-1"
"4171","G009","G071","0.576","1"
"4172","G083","G044","0.576","1"
"4173","G024","G032","0.576","1"
"4174","G031","G001","-0.576","-1"
"4175","G035","G008","-0.576","-1"
"4176","G077","G087","0.576","1"
"4177","G093","G082","-0.576","-1"
"4178","G049","G064","0.576","1"
"4179","G071","G057","0.576","1"
"4180","G010","G009","-0.575","-1"
"4181","G040","G029","-0.575","-1"
"4182","G003","G071","0.575","1"
"4183","G094","G078","-0.575","-1"
"4184","G046","G020","0.575","1"
"4185","G078","G096","0.575","1"
"4186","G052","G068","-0.575","-1"
"4187","G077","G058","-0.575","-1"
"4188","G088","G039","-0.575","-1"
"4189","G067","G024","-0.575","-1"
"4190","G074","G015","0.575","1"
"4191","G055","G092","-0.575","-1"
"4192","G050","G086","-0.575","-1"
