"","Regulator","Target","Weight","Sign"
"2510","G018","G005","-0.75","-1"
"2511","G056","G082","-0.749","-1"
"2512","G030","G080","-0.749","-1"
"2513","G095","G057","0.749","1"
"2514","G078","G043","0.749","1"
"2515","G084","G062","0.749","1"
"2516","G093","G006","-0.749","-1"
"2517","G041","G042","0.749","1"
"2518","G044","G100","0.749","1"
"2519","G044","G057","0.749","1"
"2520","G089","G086","0.748","1"
"2521","G027","G047","-0.748","-1"
"2522","G070","G076","-0.748","-1"
"2523","G034","G017","-0.748","-1"
"2524","G052","G085","-0.748","-1"
"2525","G071","G001","0.748","1"
"2526","G069","G055","0.748","1"
"2527","G036","G078","-0.748","-1"
"2528","G016","G020","0.747","1"
"2529","G077","G090","0.747","1"
"2530","G085","G071","-0.747","-1"
"2531","G075","G019","-0.747","-1"
"2532","G024","G020","0.747","1"
"2533","G015","G038","-0.747","-1"
"2534","G072","G008","0.747","1"
"2535","G039","G036","0.747","1"
"2536","G045","G064","0.747","1"
"2537","G015","G001","0.747","1"
"2538","G058","G004","0.747","1"
"2539","G002","G080","0.747","1"
"2540","G079","G076","0.747","1"
"2541","G100","G094","-0.746","-1"
"2542","G024","G038","-0.746","-1"
"2543","G082","G064","-0.746","-1"
"2544","G015","G063","-0.746","-1"
"2545","G068","G073","-0.746","-1"
"2546","G003","G042","0.746","1"
"2547","G048","G064","-0.746","-1"
"2548","G074","G002","-0.746","-1"
"2549","G100","G088","0.746","1"
"2550","G041","G089","-0.746","-1"
"2551","G038","G069","0.746","1"
"2552","G042","G062","-0.745","-1"
"2553","G039","G072","-0.745","-1"
"2554","G025","G030","0.745","1"
"2555","G009","G067","0.745","1"
"2556","G093","G097","0.745","1"
"2557","G003","G043","0.745","1"
"2558","G088","G059","-0.745","-1"
"2559","G044","G053","-0.745","-1"
"2560","G091","G043","0.745","1"
"2561","G010","G048","-0.745","-1"
"2562","G098","G046","0.744","1"
"2563","G057","G081","0.744","1"
"2564","G021","G082","-0.744","-1"
"2565","G082","G025","-0.744","-1"
"2566","G008","G043","-0.744","-1"
"2567","G022","G077","-0.744","-1"
"2568","G013","G037","-0.744","-1"
"2569","G086","G054","-0.744","-1"
"2570","G006","G017","0.744","1"
"2571","G080","G057","-0.744","-1"
"2572","G022","G037","0.744","1"
"2573","G067","G056","-0.743","-1"
"2574","G010","G042","-0.743","-1"
"2575","G037","G066","-0.743","-1"
"2576","G025","G012","-0.743","-1"
"2577","G042","G078","0.743","1"
"2578","G001","G010","-0.743","-1"
"2579","G080","G071","-0.743","-1"
"2580","G081","G029","-0.743","-1"
"2581","G062","G010","-0.743","-1"
"2582","G026","G060","-0.743","-1"
"2583","G078","G042","-0.742","-1"
"2584","G083","G033","-0.742","-1"
"2585","G075","G030","-0.742","-1"
"2586","G043","G045","0.742","1"
"2587","G037","G010","0.742","1"
"2588","G079","G024","0.742","1"
"2589","G080","G063","-0.742","-1"
"2590","G080","G030","-0.742","-1"
"2591","G093","G100","-0.742","-1"
"2592","G024","G053","0.742","1"
"2593","G008","G099","-0.742","-1"
"2594","G062","G085","0.742","1"
"2595","G020","G039","0.741","1"
"2596","G094","G097","0.741","1"
"2597","G011","G055","0.741","1"
"2598","G025","G027","-0.741","-1"
"2599","G071","G099","-0.741","-1"
"2600","G071","G032","-0.741","-1"
"2601","G055","G090","0.741","1"
"2602","G063","G060","-0.741","-1"
"2603","G100","G009","-0.741","-1"
"2604","G049","G011","0.741","1"
"2605","G082","G003","0.741","1"
"2606","G078","G050","0.741","1"
"2607","G023","G086","-0.74","-1"
"2608","G025","G017","0.74","1"
"2609","G083","G098","0.74","1"
"2610","G022","G002","0.74","1"
"2611","G026","G063","0.74","1"
"2612","G081","G024","-0.74","-1"
"2613","G055","G069","-0.74","-1"
"2614","G031","G052","0.74","1"
"2615","G079","G032","-0.74","-1"
"2616","G073","G078","0.74","1"
"2617","G011","G036","-0.739","-1"
"2618","G091","G028","-0.739","-1"
"2619","G100","G054","-0.739","-1"
"2620","G084","G047","0.739","1"
"2621","G059","G056","-0.739","-1"
"2622","G003","G026","-0.739","-1"
"2623","G048","G090","-0.739","-1"
"2624","G074","G089","0.739","1"
"2625","G094","G098","-0.739","-1"
"2626","G031","G004","0.738","1"
"2627","G069","G037","-0.738","-1"
"2628","G002","G084","-0.738","-1"
"2629","G086","G025","0.738","1"
"2630","G009","G096","-0.738","-1"
"2631","G003","G076","0.737","1"
"2632","G019","G084","-0.737","-1"
"2633","G016","G094","-0.737","-1"
"2634","G073","G046","-0.737","-1"
"2635","G057","G059","0.736","1"
"2636","G087","G020","-0.736","-1"
"2637","G019","G097","-0.736","-1"
"2638","G097","G003","0.736","1"
"2639","G029","G060","0.736","1"
"2640","G052","G037","0.736","1"
"2641","G022","G089","-0.736","-1"
"2642","G017","G025","-0.735","-1"
"2643","G035","G044","0.735","1"
"2644","G056","G098","0.735","1"
"2645","G100","G002","0.735","1"
"2646","G051","G060","0.735","1"
"2647","G053","G049","-0.735","-1"
"2648","G094","G075","-0.735","-1"
"2649","G011","G076","-0.735","-1"
"2650","G054","G050","-0.735","-1"
"2651","G022","G060","-0.735","-1"
"2652","G045","G076","0.735","1"
"2653","G025","G066","0.735","1"
"2654","G057","G061","-0.735","-1"
"2655","G022","G069","0.734","1"
"2656","G063","G019","0.734","1"
"2657","G072","G069","-0.734","-1"
"2658","G033","G008","0.734","1"
"2659","G087","G047","-0.734","-1"
"2660","G053","G091","0.734","1"
"2661","G048","G005","0.734","1"
"2662","G009","G026","0.733","1"
"2663","G066","G036","0.733","1"
"2664","G010","G073","0.733","1"
"2665","G099","G064","-0.733","-1"
"2666","G004","G038","-0.733","-1"
"2667","G073","G090","0.733","1"
"2668","G055","G071","-0.733","-1"
"2669","G064","G087","-0.733","-1"
"2670","G033","G072","-0.733","-1"
"2671","G084","G023","-0.733","-1"
"2672","G080","G042","0.733","1"
"2673","G078","G051","0.732","1"
"2674","G013","G045","-0.732","-1"
"2675","G080","G022","-0.732","-1"
"2676","G079","G070","-0.732","-1"
"2677","G056","G053","0.732","1"
"2678","G083","G059","0.732","1"
"2679","G069","G091","-0.732","-1"
"2680","G031","G082","-0.732","-1"
"2681","G022","G006","0.732","1"
"2682","G003","G025","-0.732","-1"
"2683","G007","G083","0.732","1"
"2684","G049","G009","-0.732","-1"
"2685","G080","G043","0.732","1"
"2686","G008","G054","-0.732","-1"
"2687","G077","G082","-0.732","-1"
"2688","G041","G078","-0.731","-1"
"2689","G036","G058","-0.731","-1"
"2690","G072","G004","0.731","1"
"2691","G068","G098","0.731","1"
"2692","G025","G037","-0.731","-1"
"2693","G019","G064","0.731","1"
"2694","G010","G095","-0.73","-1"
"2695","G015","G072","-0.73","-1"
"2696","G064","G031","-0.73","-1"
"2697","G015","G025","-0.73","-1"
"2698","G057","G075","-0.73","-1"
"2699","G037","G059","-0.73","-1"
"2700","G026","G069","-0.73","-1"
"2701","G009","G098","-0.73","-1"
"2702","G068","G047","-0.729","-1"
"2703","G087","G025","0.729","1"
"2704","G063","G026","0.729","1"
"2705","G085","G025","-0.729","-1"
"2706","G032","G045","-0.729","-1"
"2707","G086","G049","-0.729","-1"
"2708","G031","G008","-0.729","-1"
"2709","G071","G075","-0.729","-1"
"2710","G055","G052","-0.728","-1"
"2711","G037","G090","-0.728","-1"
"2712","G008","G022","0.728","1"
"2713","G078","G052","0.728","1"
"2714","G045","G011","-0.728","-1"
"2715","G067","G052","-0.728","-1"
"2716","G080","G003","-0.728","-1"
"2717","G050","G064","0.728","1"
"2718","G006","G093","0.728","1"
"2719","G025","G089","0.728","1"
"2720","G076","G057","-0.728","-1"
"2721","G026","G029","-0.728","-1"
"2722","G051","G037","0.727","1"
"2723","G079","G096","-0.727","-1"
"2724","G044","G060","-0.727","-1"
"2725","G095","G085","-0.727","-1"
"2726","G069","G003","-0.727","-1"
"2727","G020","G083","-0.727","-1"
"2728","G009","G013","-0.727","-1"
"2729","G025","G035","-0.727","-1"
"2730","G068","G002","-0.727","-1"
"2731","G011","G047","0.727","1"
"2732","G083","G025","0.727","1"
"2733","G017","G089","-0.727","-1"
"2734","G018","G046","0.727","1"
"2735","G045","G095","0.727","1"
"2736","G014","G007","0.727","1"
"2737","G023","G070","0.727","1"
"2738","G024","G069","-0.726","-1"
"2739","G006","G009","-0.726","-1"
"2740","G091","G055","0.726","1"
"2741","G098","G039","0.726","1"
"2742","G010","G030","-0.726","-1"
"2743","G081","G076","0.726","1"
"2744","G074","G011","0.726","1"
"2745","G075","G078","-0.726","-1"
"2746","G006","G040","0.726","1"
"2747","G029","G081","0.726","1"
"2748","G078","G054","0.726","1"
"2749","G037","G019","0.725","1"
"2750","G073","G076","-0.725","-1"
"2751","G091","G053","-0.725","-1"
"2752","G053","G023","0.725","1"
"2753","G088","G001","0.725","1"
"2754","G061","G023","0.725","1"
"2755","G067","G012","0.725","1"
"2756","G065","G024","0.725","1"
"2757","G006","G051","0.725","1"
"2758","G028","G048","0.724","1"
"2759","G089","G048","0.724","1"
"2760","G037","G074","-0.724","-1"
"2761","G055","G051","-0.724","-1"
"2762","G040","G083","-0.724","-1"
"2763","G068","G086","-0.724","-1"
"2764","G049","G004","-0.724","-1"
"2765","G092","G057","-0.724","-1"
"2766","G093","G090","0.724","1"
"2767","G089","G099","-0.724","-1"
"2768","G072","G099","-0.724","-1"
"2769","G081","G010","-0.723","-1"
"2770","G094","G035","-0.723","-1"
"2771","G066","G078","0.723","1"
"2772","G076","G100","0.723","1"
"2773","G083","G077","-0.723","-1"
"2774","G056","G019","-0.723","-1"
"2775","G045","G081","-0.723","-1"
"2776","G066","G092","-0.723","-1"
"2777","G074","G082","-0.722","-1"
"2778","G023","G055","0.722","1"
"2779","G072","G056","0.722","1"
"2780","G068","G074","-0.722","-1"
"2781","G050","G043","0.722","1"
"2782","G066","G048","0.722","1"
"2783","G041","G093","0.722","1"
"2784","G100","G085","-0.722","-1"
"2785","G075","G072","-0.722","-1"
"2786","G017","G048","0.721","1"
"2787","G032","G098","0.721","1"
"2788","G063","G021","0.721","1"
"2789","G079","G063","0.721","1"
"2790","G091","G074","-0.721","-1"
"2791","G014","G063","0.721","1"
"2792","G088","G019","0.721","1"
"2793","G033","G090","0.721","1"
"2794","G051","G018","0.721","1"
"2795","G025","G075","-0.721","-1"
"2796","G052","G075","-0.721","-1"
"2797","G001","G027","0.721","1"
"2798","G094","G060","0.721","1"
"2799","G062","G002","0.721","1"
"2800","G058","G092","-0.72","-1"
"2801","G076","G047","0.72","1"
"2802","G035","G064","-0.72","-1"
"2803","G024","G061","-0.72","-1"
"2804","G074","G091","0.72","1"
"2805","G041","G008","-0.72","-1"
"2806","G021","G025","0.72","1"
"2807","G080","G020","-0.72","-1"
"2808","G024","G048","0.719","1"
"2809","G043","G057","0.719","1"
"2810","G009","G088","0.719","1"
"2811","G073","G083","-0.719","-1"
"2812","G039","G034","0.719","1"
"2813","G031","G021","0.719","1"
"2814","G066","G012","0.719","1"
"2815","G055","G062","0.719","1"
"2816","G030","G046","0.718","1"
"2817","G050","G091","-0.718","-1"
"2818","G007","G070","0.718","1"
"2819","G038","G003","-0.718","-1"
"2820","G018","G065","0.718","1"
"2821","G075","G003","-0.718","-1"
"2822","G069","G035","0.718","1"
"2823","G084","G094","0.717","1"
"2824","G013","G081","0.717","1"
"2825","G087","G084","-0.717","-1"
"2826","G094","G092","-0.717","-1"
"2827","G090","G094","-0.717","-1"
"2828","G042","G037","-0.717","-1"
"2829","G074","G037","-0.717","-1"
"2830","G037","G055","-0.717","-1"
"2831","G063","G040","0.717","1"
"2832","G080","G005","0.717","1"
"2833","G023","G052","0.716","1"
"2834","G033","G073","-0.716","-1"
"2835","G002","G011","-0.716","-1"
"2836","G014","G025","0.716","1"
"2837","G091","G083","0.716","1"
"2838","G019","G032","-0.716","-1"
"2839","G037","G027","-0.715","-1"
"2840","G031","G097","0.715","1"
"2841","G022","G041","-0.715","-1"
"2842","G093","G071","-0.715","-1"
"2843","G029","G046","0.715","1"
"2844","G007","G094","-0.715","-1"
"2845","G028","G085","-0.715","-1"
"2846","G022","G039","-0.715","-1"
"2847","G077","G029","-0.715","-1"
"2848","G008","G048","-0.715","-1"
"2849","G098","G092","0.715","1"
"2850","G065","G009","-0.715","-1"
"2851","G084","G022","0.715","1"
"2852","G056","G062","0.715","1"
"2853","G083","G092","-0.714","-1"
"2854","G062","G068","-0.714","-1"
"2855","G073","G088","0.714","1"
"2856","G097","G055","0.714","1"
"2857","G048","G010","-0.714","-1"
"2858","G086","G052","-0.714","-1"
"2859","G052","G061","-0.714","-1"
"2860","G006","G060","-0.713","-1"
"2861","G058","G046","0.713","1"
"2862","G064","G025","0.713","1"
"2863","G080","G012","-0.713","-1"
"2864","G008","G081","-0.713","-1"
"2865","G041","G071","-0.713","-1"
"2866","G042","G028","-0.713","-1"
"2867","G037","G034","-0.713","-1"
"2868","G011","G013","-0.712","-1"
"2869","G065","G049","-0.712","-1"
"2870","G055","G093","0.712","1"
"2871","G070","G048","-0.712","-1"
"2872","G062","G024","0.712","1"
"2873","G027","G054","0.712","1"
"2874","G015","G087","0.712","1"
"2875","G008","G096","0.711","1"
"2876","G082","G044","0.711","1"
"2877","G092","G075","0.711","1"
"2878","G090","G011","-0.711","-1"
"2879","G088","G052","0.711","1"
"2880","G099","G029","-0.711","-1"
"2881","G097","G086","-0.711","-1"
"2882","G088","G087","-0.711","-1"
"2883","G085","G045","0.711","1"
"2884","G099","G031","0.711","1"
"2885","G069","G015","0.711","1"
"2886","G010","G092","0.71","1"
"2887","G077","G040","0.71","1"
"2888","G006","G059","0.71","1"
"2889","G100","G063","-0.71","-1"
"2890","G084","G055","-0.71","-1"
"2891","G019","G008","-0.71","-1"
"2892","G013","G031","-0.71","-1"
"2893","G068","G036","-0.71","-1"
"2894","G027","G070","-0.71","-1"
"2895","G023","G083","-0.709","-1"
"2896","G040","G004","0.709","1"
"2897","G100","G013","0.709","1"
"2898","G028","G002","0.709","1"
"2899","G058","G073","-0.709","-1"
"2900","G018","G022","-0.709","-1"
"2901","G029","G020","-0.709","-1"
"2902","G031","G060","0.709","1"
"2903","G011","G063","0.709","1"
"2904","G069","G029","0.709","1"
"2905","G003","G081","0.709","1"
"2906","G033","G041","0.708","1"
"2907","G031","G042","0.708","1"
"2908","G070","G024","-0.708","-1"
"2909","G092","G079","-0.708","-1"
"2910","G049","G025","0.708","1"
"2911","G043","G010","0.708","1"
"2912","G035","G031","-0.708","-1"
"2913","G084","G065","-0.708","-1"
"2914","G017","G049","-0.708","-1"
"2915","G083","G091","-0.708","-1"
"2916","G096","G026","0.707","1"
"2917","G035","G002","-0.707","-1"
"2918","G013","G098","0.707","1"
"2919","G094","G040","0.707","1"
"2920","G030","G077","-0.707","-1"
"2921","G074","G009","-0.707","-1"
"2922","G026","G074","0.707","1"
"2923","G058","G026","0.707","1"
"2924","G054","G049","0.707","1"
"2925","G039","G085","-0.707","-1"
"2926","G097","G077","-0.707","-1"
"2927","G095","G042","0.707","1"
"2928","G002","G008","0.706","1"
"2929","G008","G036","0.706","1"
"2930","G073","G056","-0.706","-1"
"2931","G040","G095","-0.706","-1"
"2932","G056","G070","-0.706","-1"
"2933","G069","G079","-0.706","-1"
"2934","G092","G100","0.706","1"
"2935","G074","G095","-0.706","-1"
"2936","G010","G015","0.706","1"
"2937","G011","G015","-0.706","-1"
"2938","G020","G096","-0.706","-1"
"2939","G023","G072","-0.706","-1"
"2940","G037","G022","0.706","1"
"2941","G078","G090","-0.705","-1"
"2942","G076","G037","0.705","1"
"2943","G076","G027","-0.705","-1"
"2944","G083","G048","0.705","1"
"2945","G062","G039","0.705","1"
"2946","G004","G028","-0.705","-1"
"2947","G018","G070","-0.705","-1"
"2948","G060","G053","-0.705","-1"
"2949","G021","G052","-0.705","-1"
"2950","G088","G069","0.705","1"
"2951","G040","G050","0.705","1"
"2952","G060","G043","-0.704","-1"
"2953","G055","G057","-0.704","-1"
"2954","G027","G013","0.704","1"
"2955","G078","G098","-0.704","-1"
"2956","G062","G037","-0.704","-1"
"2957","G087","G039","0.704","1"
"2958","G045","G043","-0.704","-1"
"2959","G020","G009","0.704","1"
"2960","G069","G066","-0.704","-1"
"2961","G012","G090","0.704","1"
"2962","G068","G018","-0.704","-1"
"2963","G064","G027","-0.704","-1"
"2964","G068","G050","0.704","1"
"2965","G018","G049","0.704","1"
"2966","G066","G023","-0.704","-1"
"2967","G069","G021","0.703","1"
"2968","G004","G056","0.703","1"
"2969","G085","G019","-0.703","-1"
"2970","G044","G047","-0.703","-1"
"2971","G063","G059","-0.703","-1"
"2972","G061","G028","0.703","1"
"2973","G034","G025","-0.703","-1"
"2974","G051","G041","0.703","1"
"2975","G087","G015","-0.703","-1"
"2976","G001","G018","-0.703","-1"
"2977","G010","G080","-0.703","-1"
"2978","G038","G041","-0.703","-1"
"2979","G010","G011","0.703","1"
"2980","G036","G003","0.702","1"
"2981","G100","G025","-0.702","-1"
"2982","G082","G020","0.702","1"
"2983","G040","G094","0.702","1"
"2984","G089","G084","-0.702","-1"
"2985","G091","G042","0.702","1"
"2986","G084","G089","-0.702","-1"
"2987","G015","G051","0.702","1"
"2988","G072","G100","0.702","1"
"2989","G059","G008","0.701","1"
"2990","G098","G054","0.701","1"
"2991","G077","G035","-0.701","-1"
"2992","G030","G075","-0.701","-1"
"2993","G035","G025","0.701","1"
"2994","G018","G027","-0.701","-1"
"2995","G075","G064","-0.701","-1"
"2996","G035","G089","0.701","1"
"2997","G080","G069","0.701","1"
"2998","G078","G022","-0.701","-1"
"2999","G095","G008","0.7","1"
"3000","G005","G035","-0.7","-1"
"3001","G073","G070","-0.7","-1"
"3002","G054","G033","0.7","1"
"3003","G069","G030","0.7","1"
"3004","G046","G085","-0.7","-1"
"3005","G007","G024","-0.7","-1"
"3006","G094","G083","-0.7","-1"
"3007","G012","G014","-0.7","-1"
"3008","G083","G074","0.7","1"
"3009","G017","G021","-0.699","-1"
"3010","G022","G075","-0.699","-1"
"3011","G086","G097","-0.699","-1"
"3012","G039","G045","-0.699","-1"
"3013","G062","G049","-0.699","-1"
"3014","G012","G054","0.699","1"
"3015","G086","G032","0.699","1"
"3016","G062","G038","0.699","1"
"3017","G069","G034","-0.699","-1"
"3018","G018","G060","-0.699","-1"
"3019","G002","G060","0.698","1"
"3020","G037","G014","0.698","1"
"3021","G051","G045","0.698","1"
"3022","G084","G042","-0.698","-1"
"3023","G038","G070","-0.698","-1"
"3024","G091","G046","-0.698","-1"
"3025","G020","G099","0.698","1"
"3026","G044","G093","0.698","1"
"3027","G028","G090","-0.698","-1"
"3028","G067","G001","0.698","1"
"3029","G040","G099","0.698","1"
"3030","G031","G011","0.697","1"
"3031","G088","G076","0.697","1"
"3032","G015","G061","0.697","1"
"3033","G003","G055","-0.697","-1"
"3034","G040","G013","-0.697","-1"
"3035","G063","G047","0.697","1"
"3036","G075","G062","0.697","1"
"3037","G079","G015","0.696","1"
"3038","G053","G075","-0.696","-1"
"3039","G035","G011","-0.696","-1"
"3040","G085","G010","0.696","1"
"3041","G014","G069","-0.696","-1"
"3042","G076","G022","0.696","1"
"3043","G032","G058","0.696","1"
"3044","G088","G086","-0.696","-1"
"3045","G021","G042","-0.696","-1"
"3046","G062","G060","-0.695","-1"
"3047","G076","G067","-0.695","-1"
"3048","G094","G079","0.695","1"
"3049","G017","G056","0.695","1"
"3050","G009","G041","-0.695","-1"
"3051","G070","G072","-0.695","-1"
"3052","G090","G052","0.695","1"
"3053","G014","G068","0.695","1"
"3054","G091","G059","0.695","1"
"3055","G090","G039","0.695","1"
"3056","G091","G024","0.695","1"
"3057","G084","G029","-0.694","-1"
"3058","G089","G085","-0.694","-1"
"3059","G005","G095","-0.694","-1"
"3060","G011","G007","-0.694","-1"
