"","Regulator","Target","Weight","Sign"
"3451","G083","G052","0.652","1"
"3452","G086","G001","-0.652","-1"
"3453","G092","G048","0.652","1"
"3454","G007","G011","-0.651","-1"
"3455","G013","G052","0.651","1"
"3456","G076","G091","0.651","1"
"3457","G080","G088","0.651","1"
"3458","G008","G048","-0.651","-1"
"3459","G095","G076","0.651","1"
"3460","G081","G015","-0.651","-1"
"3461","G099","G048","-0.651","-1"
"3462","G070","G078","0.651","1"
"3463","G006","G028","-0.651","-1"
"3464","G064","G018","0.651","1"
"3465","G049","G066","0.651","1"
"3466","G057","G083","-0.65","-1"
"3467","G100","G053","-0.65","-1"
"3468","G091","G084","-0.65","-1"
"3469","G062","G061","0.65","1"
"3470","G086","G039","0.65","1"
"3471","G071","G095","-0.65","-1"
"3472","G032","G078","-0.65","-1"
"3473","G067","G061","-0.65","-1"
"3474","G012","G033","-0.65","-1"
"3475","G046","G013","0.649","1"
"3476","G100","G047","0.649","1"
"3477","G036","G030","-0.649","-1"
"3478","G100","G084","0.649","1"
"3479","G005","G077","-0.649","-1"
"3480","G050","G010","-0.649","-1"
"3481","G100","G096","0.649","1"
"3482","G065","G030","0.649","1"
"3483","G064","G083","0.648","1"
"3484","G081","G028","-0.648","-1"
"3485","G016","G083","0.648","1"
"3486","G088","G021","-0.648","-1"
"3487","G010","G021","-0.648","-1"
"3488","G017","G059","-0.648","-1"
"3489","G069","G063","0.647","1"
"3490","G031","G012","-0.647","-1"
"3491","G004","G048","0.647","1"
"3492","G033","G055","-0.647","-1"
"3493","G020","G097","0.647","1"
"3494","G004","G051","0.647","1"
"3495","G038","G059","0.647","1"
"3496","G036","G054","0.647","1"
"3497","G065","G026","-0.647","-1"
"3498","G067","G094","0.646","1"
"3499","G048","G047","0.646","1"
"3500","G090","G034","0.646","1"
"3501","G033","G078","0.646","1"
"3502","G098","G032","-0.646","-1"
"3503","G090","G069","0.646","1"
"3504","G076","G085","-0.646","-1"
"3505","G040","G058","0.646","1"
"3506","G044","G043","-0.646","-1"
"3507","G029","G059","-0.646","-1"
"3508","G050","G037","-0.645","-1"
"3509","G042","G053","-0.645","-1"
"3510","G016","G088","0.645","1"
"3511","G052","G022","-0.645","-1"
"3512","G008","G087","-0.645","-1"
"3513","G095","G045","0.645","1"
"3514","G076","G065","-0.645","-1"
"3515","G083","G008","0.645","1"
"3516","G015","G037","0.645","1"
"3517","G058","G025","-0.644","-1"
"3518","G099","G024","-0.644","-1"
"3519","G009","G077","0.644","1"
"3520","G020","G035","-0.644","-1"
"3521","G097","G068","0.644","1"
"3522","G022","G085","-0.644","-1"
"3523","G098","G007","-0.644","-1"
"3524","G064","G034","-0.644","-1"
"3525","G015","G089","-0.644","-1"
"3526","G051","G036","0.643","1"
"3527","G065","G035","-0.643","-1"
"3528","G089","G046","-0.643","-1"
"3529","G050","G071","0.643","1"
"3530","G085","G054","0.643","1"
"3531","G061","G071","-0.643","-1"
"3532","G098","G040","-0.643","-1"
"3533","G044","G008","0.643","1"
"3534","G016","G002","-0.643","-1"
"3535","G079","G071","-0.643","-1"
"3536","G051","G022","-0.643","-1"
"3537","G096","G014","0.642","1"
"3538","G022","G099","0.642","1"
"3539","G096","G028","-0.642","-1"
"3540","G025","G010","-0.642","-1"
"3541","G025","G033","0.642","1"
"3542","G078","G019","-0.642","-1"
"3543","G061","G074","-0.642","-1"
"3544","G096","G062","0.641","1"
"3545","G045","G051","0.641","1"
"3546","G064","G062","-0.641","-1"
"3547","G029","G070","0.641","1"
"3548","G100","G093","0.641","1"
"3549","G033","G065","-0.641","-1"
"3550","G001","G032","0.64","1"
"3551","G060","G010","-0.64","-1"
"3552","G083","G044","0.64","1"
"3553","G058","G061","-0.64","-1"
"3554","G010","G062","-0.64","-1"
"3555","G037","G014","0.64","1"
"3556","G006","G025","0.64","1"
"3557","G055","G037","0.64","1"
"3558","G008","G096","-0.64","-1"
"3559","G032","G077","-0.64","-1"
"3560","G037","G089","0.64","1"
"3561","G048","G009","0.64","1"
"3562","G033","G017","-0.639","-1"
"3563","G093","G002","0.639","1"
"3564","G042","G077","0.639","1"
"3565","G052","G010","-0.639","-1"
"3566","G013","G005","0.639","1"
"3567","G025","G048","-0.639","-1"
"3568","G078","G067","-0.639","-1"
"3569","G075","G027","0.639","1"
"3570","G096","G055","0.639","1"
"3571","G051","G096","-0.639","-1"
"3572","G002","G097","0.639","1"
"3573","G038","G003","-0.639","-1"
"3574","G026","G084","-0.639","-1"
"3575","G071","G098","-0.639","-1"
"3576","G069","G099","-0.638","-1"
"3577","G082","G032","-0.638","-1"
"3578","G021","G019","0.638","1"
"3579","G047","G046","-0.638","-1"
"3580","G070","G071","0.638","1"
"3581","G092","G061","0.638","1"
"3582","G043","G039","0.638","1"
"3583","G049","G079","0.638","1"
"3584","G057","G075","0.638","1"
"3585","G050","G040","0.638","1"
"3586","G092","G005","0.638","1"
"3587","G005","G068","0.638","1"
"3588","G058","G034","0.638","1"
"3589","G044","G063","0.637","1"
"3590","G025","G052","-0.637","-1"
"3591","G017","G057","-0.637","-1"
"3592","G001","G006","0.637","1"
"3593","G028","G038","0.637","1"
"3594","G100","G061","0.637","1"
"3595","G046","G030","-0.637","-1"
"3596","G006","G020","0.637","1"
"3597","G099","G018","0.637","1"
"3598","G033","G080","0.637","1"
"3599","G079","G085","0.637","1"
"3600","G014","G095","0.637","1"
"3601","G042","G076","0.636","1"
"3602","G034","G070","-0.636","-1"
"3603","G042","G037","0.636","1"
"3604","G040","G085","-0.636","-1"
"3605","G095","G081","0.636","1"
"3606","G002","G020","0.636","1"
"3607","G014","G089","-0.636","-1"
"3608","G044","G002","0.636","1"
"3609","G077","G037","-0.636","-1"
"3610","G073","G015","-0.636","-1"
"3611","G041","G038","-0.636","-1"
"3612","G058","G009","-0.635","-1"
"3613","G093","G084","0.635","1"
"3614","G050","G043","-0.635","-1"
"3615","G046","G083","0.635","1"
"3616","G068","G033","-0.635","-1"
"3617","G049","G030","0.635","1"
"3618","G037","G083","-0.635","-1"
"3619","G090","G038","-0.635","-1"
"3620","G078","G030","-0.635","-1"
"3621","G015","G069","-0.635","-1"
"3622","G038","G100","-0.635","-1"
"3623","G081","G030","-0.634","-1"
"3624","G069","G027","-0.634","-1"
"3625","G100","G016","-0.634","-1"
"3626","G058","G083","-0.634","-1"
"3627","G042","G005","-0.633","-1"
"3628","G063","G032","0.633","1"
"3629","G090","G015","0.633","1"
"3630","G022","G082","0.633","1"
"3631","G008","G028","-0.633","-1"
"3632","G075","G063","0.633","1"
"3633","G078","G074","0.633","1"
"3634","G005","G038","-0.633","-1"
"3635","G077","G019","-0.633","-1"
"3636","G059","G001","-0.633","-1"
"3637","G003","G049","-0.633","-1"
"3638","G039","G070","0.633","1"
"3639","G050","G096","0.633","1"
"3640","G042","G035","-0.632","-1"
"3641","G054","G078","0.632","1"
"3642","G003","G068","0.632","1"
"3643","G036","G079","-0.632","-1"
"3644","G020","G039","-0.632","-1"
"3645","G007","G006","0.632","1"
"3646","G093","G026","0.632","1"
"3647","G039","G033","0.632","1"
"3648","G097","G044","0.632","1"
"3649","G060","G100","-0.632","-1"
"3650","G094","G006","0.632","1"
"3651","G073","G083","0.632","1"
"3652","G039","G037","-0.631","-1"
"3653","G023","G019","0.631","1"
"3654","G046","G076","-0.631","-1"
"3655","G038","G027","0.631","1"
"3656","G024","G048","-0.631","-1"
"3657","G067","G009","0.631","1"
"3658","G064","G053","-0.631","-1"
"3659","G044","G099","-0.631","-1"
"3660","G084","G010","0.631","1"
"3661","G052","G048","0.63","1"
"3662","G051","G020","0.63","1"
"3663","G055","G020","-0.63","-1"
"3664","G060","G046","-0.63","-1"
"3665","G071","G010","-0.63","-1"
"3666","G015","G007","-0.63","-1"
"3667","G017","G047","-0.63","-1"
"3668","G058","G053","-0.63","-1"
"3669","G044","G077","-0.63","-1"
"3670","G017","G079","0.629","1"
"3671","G057","G002","-0.629","-1"
"3672","G013","G066","0.629","1"
"3673","G038","G055","0.629","1"
"3674","G025","G083","-0.629","-1"
"3675","G066","G026","-0.629","-1"
"3676","G100","G055","-0.629","-1"
"3677","G066","G019","0.629","1"
"3678","G063","G031","-0.629","-1"
"3679","G019","G021","-0.628","-1"
"3680","G012","G067","-0.628","-1"
"3681","G097","G033","0.628","1"
"3682","G010","G034","0.628","1"
"3683","G070","G023","-0.628","-1"
"3684","G097","G038","-0.628","-1"
"3685","G050","G044","0.627","1"
"3686","G014","G042","-0.627","-1"
"3687","G039","G064","0.627","1"
"3688","G039","G036","-0.627","-1"
"3689","G044","G027","-0.627","-1"
"3690","G070","G022","-0.627","-1"
"3691","G068","G062","0.626","1"
"3692","G013","G036","-0.626","-1"
"3693","G011","G066","-0.626","-1"
"3694","G056","G040","-0.626","-1"
"3695","G083","G007","0.626","1"
"3696","G042","G038","0.626","1"
"3697","G085","G079","0.626","1"
"3698","G051","G009","-0.626","-1"
"3699","G064","G048","0.626","1"
"3700","G099","G052","-0.626","-1"
"3701","G013","G084","0.626","1"
"3702","G075","G061","-0.626","-1"
"3703","G062","G049","0.626","1"
"3704","G068","G057","-0.625","-1"
"3705","G083","G032","0.625","1"
"3706","G050","G020","-0.625","-1"
"3707","G096","G001","0.625","1"
"3708","G023","G057","-0.625","-1"
"3709","G016","G020","-0.625","-1"
"3710","G088","G074","0.625","1"
"3711","G042","G072","-0.625","-1"
"3712","G033","G082","-0.625","-1"
"3713","G057","G077","-0.624","-1"
"3714","G068","G059","-0.624","-1"
"3715","G004","G095","0.624","1"
"3716","G027","G044","0.624","1"
"3717","G036","G007","0.624","1"
"3718","G001","G082","0.624","1"
"3719","G021","G036","0.624","1"
"3720","G042","G004","0.624","1"
"3721","G018","G057","0.624","1"
"3722","G044","G087","-0.624","-1"
"3723","G025","G093","0.624","1"
"3724","G078","G018","-0.624","-1"
"3725","G093","G044","-0.624","-1"
"3726","G091","G038","0.623","1"
"3727","G072","G091","0.623","1"
"3728","G095","G014","0.623","1"
"3729","G056","G027","0.623","1"
"3730","G017","G012","0.623","1"
"3731","G083","G096","-0.623","-1"
"3732","G012","G039","-0.623","-1"
"3733","G036","G048","-0.623","-1"
"3734","G081","G078","-0.623","-1"
"3735","G085","G013","-0.623","-1"
"3736","G028","G025","-0.623","-1"
"3737","G058","G016","-0.623","-1"
"3738","G079","G096","0.622","1"
"3739","G061","G017","-0.622","-1"
"3740","G006","G087","-0.622","-1"
"3741","G057","G006","0.622","1"
"3742","G086","G043","-0.622","-1"
"3743","G099","G086","0.622","1"
"3744","G077","G038","-0.622","-1"
"3745","G019","G001","-0.622","-1"
"3746","G029","G057","-0.622","-1"
"3747","G039","G050","-0.621","-1"
"3748","G010","G069","0.621","1"
"3749","G003","G005","-0.621","-1"
"3750","G051","G066","0.621","1"
"3751","G046","G100","-0.621","-1"
"3752","G089","G072","0.621","1"
"3753","G052","G019","0.621","1"
"3754","G078","G039","0.621","1"
"3755","G075","G085","0.621","1"
"3756","G089","G029","-0.62","-1"
"3757","G042","G016","0.62","1"
"3758","G072","G053","0.62","1"
"3759","G075","G084","-0.62","-1"
"3760","G045","G093","-0.62","-1"
"3761","G061","G055","-0.62","-1"
"3762","G016","G033","0.619","1"
"3763","G090","G044","0.619","1"
"3764","G027","G014","-0.619","-1"
"3765","G099","G031","0.619","1"
"3766","G091","G042","0.619","1"
"3767","G083","G001","0.619","1"
"3768","G023","G032","0.619","1"
"3769","G082","G100","-0.619","-1"
"3770","G063","G062","0.619","1"
"3771","G026","G052","0.619","1"
"3772","G023","G068","-0.619","-1"
"3773","G085","G090","0.618","1"
"3774","G050","G029","-0.618","-1"
"3775","G100","G039","-0.618","-1"
"3776","G093","G048","0.618","1"
"3777","G055","G099","-0.618","-1"
"3778","G002","G067","0.618","1"
"3779","G002","G090","-0.618","-1"
"3780","G058","G070","-0.618","-1"
"3781","G072","G063","-0.617","-1"
"3782","G084","G011","0.617","1"
"3783","G022","G039","-0.617","-1"
"3784","G039","G004","-0.617","-1"
"3785","G017","G015","0.617","1"
"3786","G058","G044","0.617","1"
"3787","G025","G007","0.617","1"
"3788","G078","G097","-0.616","-1"
"3789","G015","G014","0.616","1"
"3790","G092","G015","-0.616","-1"
"3791","G037","G085","-0.616","-1"
"3792","G068","G019","0.616","1"
"3793","G086","G018","-0.616","-1"
"3794","G037","G096","-0.616","-1"
"3795","G094","G084","0.616","1"
"3796","G010","G046","-0.616","-1"
"3797","G095","G016","0.616","1"
"3798","G098","G031","-0.616","-1"
"3799","G030","G014","0.616","1"
"3800","G075","G098","0.616","1"
"3801","G052","G084","-0.616","-1"
"3802","G069","G044","-0.616","-1"
"3803","G003","G056","-0.616","-1"
"3804","G070","G082","0.616","1"
"3805","G100","G041","0.615","1"
"3806","G001","G088","0.615","1"
"3807","G077","G060","-0.615","-1"
"3808","G038","G019","-0.615","-1"
"3809","G083","G049","0.615","1"
"3810","G091","G068","-0.615","-1"
"3811","G026","G074","0.615","1"
"3812","G085","G049","-0.615","-1"
"3813","G067","G015","0.614","1"
"3814","G018","G085","0.614","1"
"3815","G008","G012","-0.614","-1"
"3816","G032","G057","0.614","1"
"3817","G040","G012","0.614","1"
"3818","G088","G090","-0.614","-1"
"3819","G085","G080","0.614","1"
"3820","G039","G049","-0.613","-1"
"3821","G034","G085","-0.613","-1"
"3822","G059","G023","0.613","1"
"3823","G022","G075","0.613","1"
"3824","G082","G055","0.613","1"
"3825","G012","G074","-0.613","-1"
"3826","G067","G029","-0.613","-1"
"3827","G026","G018","-0.613","-1"
"3828","G039","G007","-0.613","-1"
"3829","G096","G070","0.613","1"
"3830","G089","G082","-0.613","-1"
"3831","G067","G045","-0.613","-1"
"3832","G070","G085","0.612","1"
"3833","G014","G013","0.612","1"
"3834","G086","G025","0.612","1"
"3835","G088","G062","-0.612","-1"
"3836","G010","G091","-0.612","-1"
"3837","G077","G062","-0.612","-1"
"3838","G020","G050","-0.612","-1"
"3839","G063","G028","-0.612","-1"
"3840","G099","G047","-0.612","-1"
"3841","G069","G070","-0.612","-1"
"3842","G099","G073","0.612","1"
"3843","G045","G021","-0.612","-1"
"3844","G047","G059","-0.612","-1"
"3845","G023","G039","0.612","1"
"3846","G058","G093","0.611","1"
"3847","G049","G006","-0.611","-1"
"3848","G016","G028","-0.611","-1"
"3849","G058","G008","0.611","1"
"3850","G009","G078","0.61","1"
"3851","G083","G024","-0.61","-1"
"3852","G068","G070","0.61","1"
"3853","G095","G041","-0.61","-1"
"3854","G100","G058","-0.61","-1"
"3855","G003","G067","-0.61","-1"
"3856","G096","G008","0.61","1"
"3857","G001","G030","-0.61","-1"
"3858","G057","G058","0.61","1"
"3859","G067","G017","-0.61","-1"
"3860","G084","G080","0.61","1"
"3861","G026","G099","0.61","1"
"3862","G083","G023","-0.61","-1"
"3863","G043","G037","-0.609","-1"
"3864","G065","G024","0.609","1"
"3865","G039","G057","-0.609","-1"
"3866","G082","G083","0.609","1"
"3867","G061","G086","-0.609","-1"
"3868","G003","G046","-0.609","-1"
"3869","G073","G006","0.609","1"
"3870","G006","G065","0.609","1"
"3871","G083","G026","0.609","1"
"3872","G041","G046","0.609","1"
"3873","G014","G007","-0.608","-1"
"3874","G053","G082","-0.608","-1"
"3875","G060","G098","-0.608","-1"
"3876","G006","G099","-0.608","-1"
"3877","G084","G053","0.608","1"
"3878","G025","G070","-0.607","-1"
"3879","G091","G005","-0.607","-1"
"3880","G064","G041","0.607","1"
"3881","G009","G088","-0.607","-1"
"3882","G083","G014","0.607","1"
"3883","G025","G031","-0.607","-1"
"3884","G011","G067","0.606","1"
"3885","G036","G006","-0.606","-1"
"3886","G099","G077","0.606","1"
"3887","G007","G069","-0.606","-1"
"3888","G026","G036","-0.606","-1"
"3889","G061","G084","0.606","1"
"3890","G065","G009","0.606","1"
"3891","G061","G036","0.605","1"
"3892","G021","G056","0.605","1"
"3893","G067","G063","0.605","1"
"3894","G021","G093","0.605","1"
"3895","G080","G091","0.605","1"
"3896","G010","G057","0.605","1"
"3897","G097","G066","0.605","1"
"3898","G039","G027","-0.605","-1"
"3899","G058","G012","-0.605","-1"
"3900","G081","G035","-0.605","-1"
"3901","G098","G090","0.605","1"
"3902","G062","G033","0.605","1"
"3903","G090","G077","-0.605","-1"
"3904","G006","G066","0.604","1"
"3905","G100","G017","0.604","1"
"3906","G064","G070","-0.604","-1"
"3907","G049","G058","-0.604","-1"
"3908","G007","G037","0.604","1"
"3909","G065","G064","-0.604","-1"
"3910","G054","G056","-0.604","-1"
"3911","G033","G066","0.604","1"
"3912","G058","G073","0.604","1"
"3913","G015","G025","0.604","1"
"3914","G091","G021","0.603","1"
"3915","G043","G009","0.603","1"
"3916","G067","G027","0.603","1"
"3917","G030","G002","0.603","1"
"3918","G096","G031","-0.603","-1"
"3919","G049","G029","-0.603","-1"
"3920","G091","G088","-0.603","-1"
"3921","G033","G088","-0.603","-1"
"3922","G034","G045","-0.602","-1"
"3923","G011","G029","-0.602","-1"
"3924","G081","G024","0.602","1"
"3925","G081","G095","0.602","1"
"3926","G042","G021","0.602","1"
"3927","G001","G090","0.602","1"
"3928","G035","G058","-0.602","-1"
"3929","G020","G036","0.602","1"
"3930","G091","G077","-0.602","-1"
"3931","G074","G011","-0.601","-1"
"3932","G043","G073","-0.601","-1"
"3933","G011","G037","0.601","1"
"3934","G023","G092","-0.601","-1"
"3935","G055","G061","-0.601","-1"
"3936","G059","G073","-0.601","-1"
"3937","G053","G026","-0.601","-1"
"3938","G006","G070","0.601","1"
"3939","G085","G070","0.601","1"
"3940","G075","G022","0.601","1"
"3941","G010","G100","-0.601","-1"
"3942","G053","G034","-0.601","-1"
"3943","G026","G039","0.601","1"
"3944","G091","G086","0.6","1"
"3945","G044","G098","0.6","1"
"3946","G048","G046","-0.6","-1"
"3947","G038","G011","0.6","1"
"3948","G059","G066","0.6","1"
"3949","G079","G093","0.6","1"
"3950","G027","G082","-0.599","-1"
"3951","G008","G032","0.599","1"
"3952","G062","G027","-0.599","-1"
"3953","G088","G083","0.599","1"
"3954","G055","G091","0.599","1"
"3955","G063","G046","0.599","1"
"3956","G055","G004","0.599","1"
"3957","G097","G054","0.599","1"
"3958","G009","G057","0.599","1"
"3959","G025","G082","-0.599","-1"
"3960","G047","G064","-0.599","-1"
"3961","G005","G026","0.599","1"
"3962","G031","G071","0.599","1"
"3963","G092","G083","0.598","1"
"3964","G066","G033","-0.598","-1"
"3965","G083","G042","0.598","1"
"3966","G098","G041","0.598","1"
"3967","G006","G069","-0.598","-1"
"3968","G017","G096","-0.598","-1"
"3969","G009","G054","-0.598","-1"
"3970","G088","G045","-0.598","-1"
"3971","G053","G015","0.598","1"
"3972","G090","G039","0.598","1"
"3973","G100","G092","0.598","1"
"3974","G003","G019","0.597","1"
"3975","G006","G017","-0.597","-1"
"3976","G005","G082","-0.597","-1"
"3977","G031","G011","-0.597","-1"
"3978","G062","G075","-0.597","-1"
"3979","G073","G074","0.597","1"
"3980","G025","G023","-0.597","-1"
"3981","G097","G032","0.597","1"
"3982","G085","G043","-0.597","-1"
"3983","G028","G082","-0.597","-1"
"3984","G015","G005","0.597","1"
"3985","G032","G011","-0.596","-1"
"3986","G032","G060","-0.596","-1"
"3987","G069","G006","0.596","1"
"3988","G033","G019","-0.596","-1"
"3989","G034","G053","0.596","1"
"3990","G057","G012","0.596","1"
"3991","G079","G020","0.596","1"
"3992","G017","G062","0.596","1"
"3993","G060","G068","0.596","1"
"3994","G084","G003","-0.596","-1"
"3995","G085","G086","0.595","1"
"3996","G066","G021","-0.595","-1"
"3997","G003","G015","0.595","1"
"3998","G057","G035","0.595","1"
"3999","G040","G051","-0.595","-1"
"4000","G050","G041","-0.595","-1"
"4001","G100","G018","-0.595","-1"
"4002","G018","G094","0.595","1"
"4003","G024","G096","0.594","1"
