"","Regulator","Target","Weight","Sign"
"3474","G075","G031","0.655","1"
"3475","G027","G030","0.655","1"
"3476","G021","G038","-0.655","-1"
"3477","G082","G072","-0.654","-1"
"3478","G064","G043","0.654","1"
"3479","G021","G093","-0.654","-1"
"3480","G086","G097","0.654","1"
"3481","G093","G036","-0.654","-1"
"3482","G035","G071","0.654","1"
"3483","G039","G005","0.654","1"
"3484","G051","G061","-0.654","-1"
"3485","G088","G076","-0.654","-1"
"3486","G098","G073","-0.654","-1"
"3487","G011","G002","0.653","1"
"3488","G018","G048","0.653","1"
"3489","G079","G090","-0.653","-1"
"3490","G037","G042","0.653","1"
"3491","G042","G079","0.653","1"
"3492","G015","G074","0.653","1"
"3493","G044","G048","-0.653","-1"
"3494","G093","G023","0.653","1"
"3495","G007","G062","-0.653","-1"
"3496","G055","G018","0.653","1"
"3497","G046","G024","0.653","1"
"3498","G079","G060","0.653","1"
"3499","G069","G032","0.653","1"
"3500","G049","G036","0.653","1"
"3501","G085","G082","0.653","1"
"3502","G036","G068","-0.653","-1"
"3503","G011","G004","-0.653","-1"
"3504","G080","G081","-0.652","-1"
"3505","G065","G087","-0.652","-1"
"3506","G094","G050","-0.652","-1"
"3507","G074","G088","-0.652","-1"
"3508","G026","G040","0.652","1"
"3509","G027","G068","-0.652","-1"
"3510","G018","G091","0.652","1"
"3511","G046","G016","0.652","1"
"3512","G059","G032","-0.651","-1"
"3513","G073","G038","0.651","1"
"3514","G088","G087","0.651","1"
"3515","G040","G053","0.651","1"
"3516","G047","G085","0.651","1"
"3517","G056","G098","-0.651","-1"
"3518","G095","G018","0.65","1"
"3519","G003","G095","0.65","1"
"3520","G040","G033","0.65","1"
"3521","G070","G027","0.65","1"
"3522","G067","G074","-0.65","-1"
"3523","G018","G026","-0.65","-1"
"3524","G085","G016","-0.65","-1"
"3525","G065","G066","0.65","1"
"3526","G015","G043","-0.65","-1"
"3527","G068","G018","0.65","1"
"3528","G022","G073","0.65","1"
"3529","G043","G064","-0.649","-1"
"3530","G015","G033","-0.649","-1"
"3531","G051","G017","-0.649","-1"
"3532","G096","G066","0.649","1"
"3533","G034","G076","0.649","1"
"3534","G069","G096","-0.649","-1"
"3535","G020","G081","-0.649","-1"
"3536","G046","G044","-0.649","-1"
"3537","G037","G053","0.649","1"
"3538","G057","G074","-0.649","-1"
"3539","G087","G100","0.649","1"
"3540","G076","G047","0.649","1"
"3541","G071","G051","0.648","1"
"3542","G002","G080","0.648","1"
"3543","G072","G028","-0.648","-1"
"3544","G044","G029","0.648","1"
"3545","G041","G017","-0.648","-1"
"3546","G091","G099","-0.648","-1"
"3547","G050","G021","-0.648","-1"
"3548","G046","G080","0.648","1"
"3549","G045","G097","0.648","1"
"3550","G029","G083","0.648","1"
"3551","G069","G004","-0.648","-1"
"3552","G026","G061","0.648","1"
"3553","G087","G082","0.647","1"
"3554","G096","G054","-0.647","-1"
"3555","G046","G011","-0.647","-1"
"3556","G100","G047","0.647","1"
"3557","G059","G015","0.647","1"
"3558","G036","G013","0.647","1"
"3559","G055","G074","0.647","1"
"3560","G017","G006","-0.647","-1"
"3561","G072","G084","0.647","1"
"3562","G087","G004","0.647","1"
"3563","G029","G013","-0.647","-1"
"3564","G071","G025","0.647","1"
"3565","G082","G047","-0.647","-1"
"3566","G071","G045","-0.646","-1"
"3567","G097","G081","0.646","1"
"3568","G068","G058","-0.646","-1"
"3569","G078","G040","-0.646","-1"
"3570","G066","G031","0.646","1"
"3571","G072","G033","-0.646","-1"
"3572","G031","G080","0.646","1"
"3573","G086","G054","-0.646","-1"
"3574","G052","G062","-0.645","-1"
"3575","G093","G037","-0.645","-1"
"3576","G087","G095","0.645","1"
"3577","G044","G030","-0.645","-1"
"3578","G091","G033","-0.645","-1"
"3579","G034","G078","-0.645","-1"
"3580","G091","G081","0.644","1"
"3581","G001","G088","-0.644","-1"
"3582","G015","G056","-0.644","-1"
"3583","G074","G016","0.644","1"
"3584","G069","G020","-0.644","-1"
"3585","G073","G090","0.644","1"
"3586","G014","G094","-0.643","-1"
"3587","G028","G025","0.643","1"
"3588","G047","G093","-0.643","-1"
"3589","G053","G090","-0.643","-1"
"3590","G002","G038","0.643","1"
"3591","G067","G026","0.643","1"
"3592","G087","G030","0.643","1"
"3593","G090","G025","-0.643","-1"
"3594","G035","G015","0.643","1"
"3595","G098","G089","0.643","1"
"3596","G012","G038","-0.643","-1"
"3597","G010","G070","-0.643","-1"
"3598","G096","G074","0.642","1"
"3599","G067","G084","0.642","1"
"3600","G094","G088","0.642","1"
"3601","G025","G024","-0.642","-1"
"3602","G068","G022","-0.642","-1"
"3603","G063","G056","-0.642","-1"
"3604","G040","G068","-0.642","-1"
"3605","G008","G069","0.641","1"
"3606","G037","G060","-0.641","-1"
"3607","G067","G045","-0.641","-1"
"3608","G026","G045","-0.641","-1"
"3609","G014","G022","0.641","1"
"3610","G080","G058","0.641","1"
"3611","G082","G025","-0.641","-1"
"3612","G072","G083","-0.641","-1"
"3613","G072","G041","0.641","1"
"3614","G043","G022","-0.641","-1"
"3615","G021","G023","0.641","1"
"3616","G053","G017","-0.641","-1"
"3617","G037","G068","-0.64","-1"
"3618","G076","G082","-0.64","-1"
"3619","G049","G068","-0.64","-1"
"3620","G034","G087","-0.64","-1"
"3621","G092","G042","0.64","1"
"3622","G083","G038","0.639","1"
"3623","G019","G010","0.639","1"
"3624","G013","G008","0.639","1"
"3625","G056","G072","0.639","1"
"3626","G011","G028","-0.639","-1"
"3627","G067","G068","0.639","1"
"3628","G045","G089","-0.639","-1"
"3629","G033","G080","-0.639","-1"
"3630","G099","G081","0.639","1"
"3631","G060","G066","-0.639","-1"
"3632","G004","G094","-0.639","-1"
"3633","G067","G082","-0.639","-1"
"3634","G063","G002","0.639","1"
"3635","G063","G088","0.638","1"
"3636","G042","G001","-0.638","-1"
"3637","G074","G042","-0.638","-1"
"3638","G006","G016","-0.638","-1"
"3639","G080","G043","-0.638","-1"
"3640","G060","G081","-0.638","-1"
"3641","G062","G090","-0.638","-1"
"3642","G013","G068","-0.638","-1"
"3643","G027","G065","0.638","1"
"3644","G005","G062","0.638","1"
"3645","G059","G084","-0.638","-1"
"3646","G021","G069","0.638","1"
"3647","G091","G007","0.638","1"
"3648","G096","G058","-0.637","-1"
"3649","G017","G055","0.637","1"
"3650","G082","G014","0.637","1"
"3651","G100","G020","-0.637","-1"
"3652","G025","G016","-0.637","-1"
"3653","G039","G064","0.637","1"
"3654","G080","G047","-0.637","-1"
"3655","G019","G067","-0.637","-1"
"3656","G063","G095","0.637","1"
"3657","G045","G052","0.637","1"
"3658","G037","G001","-0.637","-1"
"3659","G035","G050","0.637","1"
"3660","G068","G017","-0.637","-1"
"3661","G073","G036","0.636","1"
"3662","G089","G021","-0.636","-1"
"3663","G024","G020","0.636","1"
"3664","G048","G096","0.636","1"
"3665","G075","G066","0.636","1"
"3666","G036","G073","-0.636","-1"
"3667","G091","G027","0.636","1"
"3668","G027","G009","0.636","1"
"3669","G054","G046","-0.636","-1"
"3670","G069","G052","-0.636","-1"
"3671","G020","G027","0.636","1"
"3672","G041","G071","0.636","1"
"3673","G061","G009","-0.635","-1"
"3674","G028","G087","0.635","1"
"3675","G006","G053","0.635","1"
"3676","G035","G033","0.635","1"
"3677","G047","G063","-0.635","-1"
"3678","G020","G099","-0.635","-1"
"3679","G012","G094","0.635","1"
"3680","G032","G041","0.635","1"
"3681","G064","G039","0.635","1"
"3682","G001","G006","-0.635","-1"
"3683","G098","G019","0.634","1"
"3684","G009","G100","-0.634","-1"
"3685","G063","G039","0.634","1"
"3686","G061","G019","0.634","1"
"3687","G026","G068","-0.634","-1"
"3688","G041","G058","-0.634","-1"
"3689","G040","G090","-0.634","-1"
"3690","G021","G006","-0.634","-1"
"3691","G054","G066","-0.634","-1"
"3692","G094","G064","0.634","1"
"3693","G057","G050","-0.634","-1"
"3694","G025","G006","-0.634","-1"
"3695","G069","G068","-0.634","-1"
"3696","G063","G083","0.634","1"
"3697","G084","G082","0.634","1"
"3698","G039","G071","-0.634","-1"
"3699","G060","G074","0.633","1"
"3700","G005","G012","-0.633","-1"
"3701","G011","G017","0.633","1"
"3702","G074","G085","0.633","1"
"3703","G090","G058","-0.633","-1"
"3704","G021","G074","0.633","1"
"3705","G089","G069","0.633","1"
"3706","G010","G064","0.633","1"
"3707","G061","G097","0.633","1"
"3708","G073","G065","-0.633","-1"
"3709","G083","G079","0.632","1"
"3710","G013","G075","-0.632","-1"
"3711","G037","G078","-0.632","-1"
"3712","G032","G002","0.632","1"
"3713","G083","G004","0.632","1"
"3714","G091","G005","0.632","1"
"3715","G099","G094","-0.632","-1"
"3716","G027","G086","0.632","1"
"3717","G057","G037","0.632","1"
"3718","G080","G057","0.632","1"
"3719","G033","G078","0.632","1"
"3720","G081","G054","0.632","1"
"3721","G056","G006","-0.632","-1"
"3722","G032","G070","0.631","1"
"3723","G007","G083","0.631","1"
"3724","G081","G065","-0.631","-1"
"3725","G063","G055","0.631","1"
"3726","G049","G002","-0.631","-1"
"3727","G093","G033","-0.631","-1"
"3728","G020","G044","-0.631","-1"
"3729","G029","G047","0.631","1"
"3730","G019","G055","-0.631","-1"
"3731","G029","G096","0.631","1"
"3732","G003","G084","0.63","1"
"3733","G012","G091","0.63","1"
"3734","G079","G046","-0.63","-1"
"3735","G089","G093","0.63","1"
"3736","G050","G006","0.63","1"
"3737","G075","G070","-0.63","-1"
"3738","G045","G037","0.63","1"
"3739","G053","G026","0.63","1"
"3740","G076","G021","0.629","1"
"3741","G095","G015","0.629","1"
"3742","G031","G079","0.629","1"
"3743","G049","G062","-0.629","-1"
"3744","G017","G014","0.629","1"
"3745","G015","G068","0.629","1"
"3746","G097","G061","-0.629","-1"
"3747","G044","G023","-0.629","-1"
"3748","G003","G054","0.628","1"
"3749","G055","G019","-0.628","-1"
"3750","G058","G021","0.628","1"
"3751","G093","G082","0.628","1"
"3752","G093","G068","0.628","1"
"3753","G023","G067","0.628","1"
"3754","G097","G062","0.628","1"
"3755","G026","G064","0.628","1"
"3756","G038","G097","0.627","1"
"3757","G021","G046","0.627","1"
"3758","G046","G056","0.627","1"
"3759","G051","G035","0.627","1"
"3760","G086","G049","0.627","1"
"3761","G086","G032","-0.627","-1"
"3762","G095","G034","0.627","1"
"3763","G018","G040","-0.627","-1"
"3764","G088","G058","-0.626","-1"
"3765","G003","G034","-0.626","-1"
"3766","G004","G049","0.626","1"
"3767","G047","G095","0.626","1"
"3768","G053","G025","0.626","1"
"3769","G027","G087","-0.626","-1"
"3770","G029","G098","-0.626","-1"
"3771","G067","G055","-0.626","-1"
"3772","G074","G038","0.626","1"
"3773","G044","G021","-0.626","-1"
"3774","G038","G095","-0.625","-1"
"3775","G076","G038","0.625","1"
"3776","G039","G026","0.625","1"
"3777","G051","G084","-0.625","-1"
"3778","G006","G023","-0.625","-1"
"3779","G057","G020","0.625","1"
"3780","G054","G082","0.624","1"
"3781","G042","G030","-0.624","-1"
"3782","G085","G017","-0.624","-1"
"3783","G097","G015","-0.624","-1"
"3784","G073","G012","0.624","1"
"3785","G075","G100","-0.624","-1"
"3786","G011","G074","0.624","1"
"3787","G100","G013","0.624","1"
"3788","G095","G044","-0.624","-1"
"3789","G024","G028","0.623","1"
"3790","G079","G038","-0.623","-1"
"3791","G053","G098","0.623","1"
"3792","G045","G064","0.623","1"
"3793","G057","G025","-0.623","-1"
"3794","G081","G051","0.623","1"
"3795","G002","G019","-0.623","-1"
"3796","G064","G085","0.623","1"
"3797","G023","G089","0.623","1"
"3798","G040","G078","-0.623","-1"
"3799","G064","G041","-0.622","-1"
"3800","G089","G034","0.622","1"
"3801","G034","G050","0.622","1"
"3802","G046","G096","-0.622","-1"
"3803","G095","G074","0.622","1"
"3804","G052","G050","-0.622","-1"
"3805","G048","G092","-0.622","-1"
"3806","G054","G047","-0.622","-1"
"3807","G019","G083","-0.622","-1"
"3808","G091","G054","-0.621","-1"
"3809","G044","G074","0.621","1"
"3810","G005","G099","-0.621","-1"
"3811","G027","G062","-0.621","-1"
"3812","G032","G043","0.621","1"
"3813","G081","G033","0.621","1"
"3814","G072","G027","0.621","1"
"3815","G016","G036","-0.62","-1"
"3816","G019","G043","0.62","1"
"3817","G099","G084","-0.62","-1"
"3818","G054","G055","-0.62","-1"
"3819","G049","G069","0.62","1"
"3820","G026","G050","0.62","1"
"3821","G008","G001","-0.62","-1"
"3822","G070","G053","-0.62","-1"
"3823","G040","G058","-0.619","-1"
"3824","G089","G038","0.619","1"
"3825","G085","G013","-0.619","-1"
"3826","G016","G092","0.619","1"
"3827","G079","G001","0.619","1"
"3828","G082","G056","-0.619","-1"
"3829","G071","G052","0.619","1"
"3830","G042","G060","0.619","1"
"3831","G045","G082","-0.618","-1"
"3832","G007","G029","-0.618","-1"
"3833","G012","G020","-0.618","-1"
"3834","G091","G034","-0.618","-1"
"3835","G091","G057","-0.618","-1"
"3836","G021","G094","0.618","1"
"3837","G039","G033","-0.618","-1"
"3838","G001","G080","0.618","1"
"3839","G045","G011","0.618","1"
"3840","G079","G057","0.618","1"
"3841","G052","G043","0.618","1"
"3842","G044","G009","-0.618","-1"
"3843","G035","G084","-0.618","-1"
"3844","G062","G010","-0.618","-1"
"3845","G045","G062","-0.618","-1"
"3846","G050","G092","0.618","1"
"3847","G066","G091","-0.618","-1"
"3848","G067","G073","-0.618","-1"
"3849","G072","G098","-0.617","-1"
"3850","G093","G039","0.617","1"
"3851","G059","G004","0.617","1"
"3852","G032","G029","-0.617","-1"
"3853","G078","G084","0.617","1"
"3854","G097","G010","0.617","1"
"3855","G064","G035","0.617","1"
"3856","G068","G012","-0.617","-1"
"3857","G074","G023","-0.616","-1"
"3858","G087","G066","0.616","1"
"3859","G063","G098","-0.616","-1"
"3860","G017","G011","-0.616","-1"
"3861","G060","G091","0.616","1"
"3862","G073","G016","-0.616","-1"
"3863","G022","G029","-0.616","-1"
"3864","G067","G030","0.616","1"
"3865","G087","G055","0.616","1"
"3866","G033","G043","0.616","1"
"3867","G004","G055","-0.616","-1"
"3868","G086","G012","0.616","1"
"3869","G100","G067","-0.616","-1"
"3870","G045","G026","-0.615","-1"
"3871","G079","G049","0.615","1"
"3872","G057","G081","0.615","1"
"3873","G080","G024","-0.615","-1"
"3874","G024","G001","-0.615","-1"
"3875","G015","G042","0.615","1"
"3876","G056","G017","0.615","1"
"3877","G038","G086","0.615","1"
"3878","G055","G096","-0.615","-1"
"3879","G007","G090","0.615","1"
"3880","G048","G047","0.614","1"
"3881","G037","G044","-0.614","-1"
"3882","G010","G013","-0.614","-1"
"3883","G036","G005","0.614","1"
"3884","G084","G017","-0.614","-1"
"3885","G067","G049","-0.614","-1"
"3886","G051","G099","0.614","1"
"3887","G088","G071","-0.614","-1"
"3888","G063","G043","-0.614","-1"
"3889","G023","G004","0.614","1"
"3890","G020","G046","-0.613","-1"
"3891","G079","G010","-0.613","-1"
"3892","G081","G043","0.613","1"
"3893","G036","G051","-0.613","-1"
"3894","G001","G046","-0.613","-1"
"3895","G097","G048","0.613","1"
"3896","G018","G024","-0.613","-1"
"3897","G048","G058","0.613","1"
"3898","G089","G040","0.612","1"
"3899","G090","G049","-0.612","-1"
"3900","G040","G038","-0.612","-1"
"3901","G014","G053","-0.612","-1"
"3902","G001","G035","-0.612","-1"
"3903","G066","G044","-0.612","-1"
"3904","G032","G091","0.611","1"
"3905","G065","G062","0.611","1"
"3906","G059","G093","-0.611","-1"
"3907","G090","G055","-0.611","-1"
"3908","G096","G057","0.611","1"
"3909","G058","G050","-0.611","-1"
"3910","G081","G008","0.611","1"
"3911","G084","G006","-0.611","-1"
"3912","G065","G063","-0.611","-1"
"3913","G017","G088","0.61","1"
"3914","G036","G012","0.61","1"
"3915","G086","G017","-0.61","-1"
"3916","G069","G088","-0.61","-1"
"3917","G065","G009","-0.61","-1"
"3918","G074","G093","0.61","1"
"3919","G010","G096","0.609","1"
"3920","G029","G061","-0.609","-1"
"3921","G006","G037","0.609","1"
"3922","G048","G010","-0.609","-1"
"3923","G066","G082","-0.609","-1"
"3924","G030","G015","0.609","1"
"3925","G052","G003","-0.608","-1"
"3926","G008","G032","-0.608","-1"
"3927","G063","G053","-0.608","-1"
"3928","G090","G032","0.608","1"
"3929","G096","G018","0.608","1"
"3930","G013","G055","0.608","1"
"3931","G087","G078","-0.608","-1"
"3932","G018","G011","0.608","1"
"3933","G082","G009","-0.608","-1"
"3934","G031","G043","0.608","1"
"3935","G026","G065","-0.607","-1"
"3936","G017","G026","-0.607","-1"
"3937","G033","G030","-0.607","-1"
"3938","G083","G085","-0.607","-1"
"3939","G002","G057","-0.607","-1"
"3940","G044","G051","0.607","1"
"3941","G042","G062","-0.607","-1"
"3942","G028","G023","0.607","1"
"3943","G098","G005","0.607","1"
"3944","G006","G046","0.607","1"
"3945","G065","G036","0.607","1"
"3946","G020","G010","-0.607","-1"
"3947","G021","G016","-0.606","-1"
"3948","G094","G017","0.606","1"
"3949","G047","G029","0.606","1"
"3950","G065","G061","0.606","1"
"3951","G096","G075","-0.606","-1"
"3952","G018","G081","-0.606","-1"
"3953","G047","G048","0.605","1"
"3954","G010","G051","-0.605","-1"
"3955","G085","G086","-0.605","-1"
"3956","G040","G062","0.605","1"
"3957","G005","G071","0.605","1"
"3958","G072","G015","0.605","1"
"3959","G066","G025","0.605","1"
"3960","G082","G051","0.605","1"
"3961","G025","G018","-0.605","-1"
"3962","G092","G025","0.605","1"
"3963","G042","G076","0.605","1"
"3964","G073","G047","-0.605","-1"
"3965","G052","G096","0.605","1"
"3966","G087","G037","-0.604","-1"
"3967","G027","G022","0.604","1"
"3968","G034","G068","0.604","1"
"3969","G026","G077","0.604","1"
"3970","G093","G048","-0.604","-1"
"3971","G009","G081","-0.604","-1"
"3972","G050","G005","0.604","1"
"3973","G004","G083","0.604","1"
"3974","G003","G065","-0.604","-1"
"3975","G020","G059","0.604","1"
"3976","G068","G090","-0.604","-1"
"3977","G070","G007","0.603","1"
"3978","G096","G086","-0.603","-1"
"3979","G082","G028","0.603","1"
"3980","G056","G047","0.603","1"
"3981","G067","G063","-0.603","-1"
"3982","G031","G034","-0.603","-1"
"3983","G093","G070","-0.603","-1"
"3984","G071","G065","0.603","1"
"3985","G053","G024","-0.603","-1"
"3986","G083","G024","0.602","1"
"3987","G088","G093","-0.602","-1"
"3988","G037","G019","0.602","1"
"3989","G056","G038","0.602","1"
"3990","G067","G014","-0.602","-1"
"3991","G062","G055","0.602","1"
"3992","G008","G030","0.602","1"
"3993","G010","G016","0.602","1"
"3994","G057","G063","-0.602","-1"
"3995","G048","G093","-0.602","-1"
"3996","G044","G017","0.602","1"
"3997","G024","G066","-0.602","-1"
"3998","G084","G039","-0.602","-1"
"3999","G078","G014","-0.602","-1"
"4000","G025","G068","-0.601","-1"
"4001","G039","G087","-0.601","-1"
"4002","G032","G082","-0.601","-1"
"4003","G083","G040","-0.601","-1"
"4004","G040","G063","-0.601","-1"
"4005","G081","G012","0.601","1"
"4006","G087","G048","-0.601","-1"
"4007","G082","G065","-0.601","-1"
"4008","G066","G001","-0.6","-1"
"4009","G053","G092","-0.6","-1"
"4010","G078","G065","0.6","1"
"4011","G078","G036","0.6","1"
"4012","G056","G097","-0.6","-1"
"4013","G045","G017","-0.6","-1"
"4014","G009","G005","-0.6","-1"
"4015","G021","G081","0.6","1"
"4016","G057","G058","-0.599","-1"
"4017","G018","G095","-0.599","-1"
"4018","G055","G049","0.599","1"
"4019","G031","G032","0.599","1"
"4020","G060","G027","0.599","1"
"4021","G025","G091","0.599","1"
"4022","G040","G051","-0.599","-1"
"4023","G067","G091","0.599","1"
"4024","G096","G021","-0.599","-1"
"4025","G094","G062","0.599","1"
"4026","G032","G035","0.599","1"
