"","Regulator","Target","Weight","Sign"
"2702","G097","G031","0.729","1"
"2703","G074","G079","0.729","1"
"2704","G098","G057","-0.729","-1"
"2705","G060","G038","0.729","1"
"2706","G042","G003","0.729","1"
"2707","G022","G053","-0.729","-1"
"2708","G065","G088","0.728","1"
"2709","G054","G087","0.728","1"
"2710","G028","G008","-0.728","-1"
"2711","G097","G047","-0.728","-1"
"2712","G071","G084","-0.728","-1"
"2713","G043","G073","0.728","1"
"2714","G099","G011","-0.728","-1"
"2715","G007","G065","0.728","1"
"2716","G001","G062","-0.728","-1"
"2717","G006","G013","-0.727","-1"
"2718","G095","G053","-0.727","-1"
"2719","G027","G076","0.727","1"
"2720","G013","G052","0.727","1"
"2721","G039","G030","-0.727","-1"
"2722","G032","G078","0.727","1"
"2723","G042","G008","0.727","1"
"2724","G014","G075","0.727","1"
"2725","G100","G054","-0.727","-1"
"2726","G092","G009","-0.727","-1"
"2727","G052","G081","-0.727","-1"
"2728","G069","G054","0.727","1"
"2729","G024","G060","0.727","1"
"2730","G046","G072","0.727","1"
"2731","G078","G075","0.726","1"
"2732","G072","G025","0.726","1"
"2733","G060","G014","-0.726","-1"
"2734","G048","G005","0.726","1"
"2735","G036","G084","-0.726","-1"
"2736","G035","G013","-0.725","-1"
"2737","G080","G059","-0.725","-1"
"2738","G015","G078","-0.725","-1"
"2739","G099","G050","0.725","1"
"2740","G031","G087","-0.725","-1"
"2741","G097","G001","0.725","1"
"2742","G099","G048","0.725","1"
"2743","G050","G067","0.725","1"
"2744","G069","G046","-0.725","-1"
"2745","G065","G041","-0.725","-1"
"2746","G052","G048","0.725","1"
"2747","G066","G041","0.724","1"
"2748","G066","G026","-0.724","-1"
"2749","G080","G093","0.724","1"
"2750","G046","G086","0.724","1"
"2751","G027","G046","-0.724","-1"
"2752","G046","G087","0.724","1"
"2753","G064","G094","-0.724","-1"
"2754","G072","G005","0.724","1"
"2755","G090","G043","-0.724","-1"
"2756","G035","G053","-0.724","-1"
"2757","G028","G094","0.723","1"
"2758","G050","G025","0.723","1"
"2759","G008","G035","-0.723","-1"
"2760","G046","G067","0.723","1"
"2761","G032","G008","-0.723","-1"
"2762","G047","G002","0.723","1"
"2763","G016","G080","-0.722","-1"
"2764","G067","G014","-0.722","-1"
"2765","G095","G096","-0.722","-1"
"2766","G085","G037","-0.722","-1"
"2767","G005","G032","-0.722","-1"
"2768","G094","G023","0.722","1"
"2769","G097","G007","-0.722","-1"
"2770","G070","G007","0.722","1"
"2771","G060","G095","0.721","1"
"2772","G043","G095","-0.721","-1"
"2773","G092","G050","-0.721","-1"
"2774","G001","G080","0.721","1"
"2775","G015","G028","0.721","1"
"2776","G077","G054","-0.721","-1"
"2777","G008","G031","-0.721","-1"
"2778","G086","G075","0.721","1"
"2779","G052","G094","-0.721","-1"
"2780","G089","G039","0.721","1"
"2781","G003","G023","-0.72","-1"
"2782","G067","G037","-0.72","-1"
"2783","G017","G012","-0.72","-1"
"2784","G094","G048","-0.72","-1"
"2785","G042","G036","-0.72","-1"
"2786","G097","G067","-0.72","-1"
"2787","G069","G012","-0.72","-1"
"2788","G011","G088","0.72","1"
"2789","G079","G027","-0.72","-1"
"2790","G040","G038","-0.72","-1"
"2791","G091","G065","-0.72","-1"
"2792","G096","G056","-0.72","-1"
"2793","G083","G002","-0.72","-1"
"2794","G093","G090","0.719","1"
"2795","G027","G053","-0.719","-1"
"2796","G036","G012","-0.719","-1"
"2797","G059","G017","-0.719","-1"
"2798","G038","G017","0.719","1"
"2799","G095","G046","-0.719","-1"
"2800","G092","G052","0.719","1"
"2801","G004","G097","-0.719","-1"
"2802","G020","G084","0.719","1"
"2803","G089","G036","-0.719","-1"
"2804","G086","G011","-0.719","-1"
"2805","G029","G066","-0.719","-1"
"2806","G052","G026","0.719","1"
"2807","G100","G085","-0.719","-1"
"2808","G029","G042","0.719","1"
"2809","G069","G053","0.719","1"
"2810","G065","G048","-0.718","-1"
"2811","G043","G058","-0.718","-1"
"2812","G075","G069","0.718","1"
"2813","G034","G031","0.718","1"
"2814","G100","G049","0.718","1"
"2815","G096","G006","-0.718","-1"
"2816","G054","G062","0.718","1"
"2817","G012","G002","0.717","1"
"2818","G052","G100","0.717","1"
"2819","G037","G062","0.717","1"
"2820","G082","G059","0.717","1"
"2821","G077","G059","0.717","1"
"2822","G053","G077","0.717","1"
"2823","G087","G052","-0.717","-1"
"2824","G069","G007","-0.717","-1"
"2825","G062","G063","0.717","1"
"2826","G089","G013","0.717","1"
"2827","G022","G027","0.717","1"
"2828","G052","G031","0.716","1"
"2829","G007","G018","-0.716","-1"
"2830","G048","G002","0.716","1"
"2831","G082","G039","-0.716","-1"
"2832","G011","G038","-0.716","-1"
"2833","G016","G035","0.716","1"
"2834","G051","G066","0.716","1"
"2835","G077","G086","-0.716","-1"
"2836","G019","G051","0.716","1"
"2837","G033","G053","-0.715","-1"
"2838","G046","G094","0.715","1"
"2839","G046","G058","-0.715","-1"
"2840","G033","G016","-0.715","-1"
"2841","G020","G098","-0.715","-1"
"2842","G056","G050","0.715","1"
"2843","G032","G087","-0.715","-1"
"2844","G034","G006","-0.715","-1"
"2845","G017","G018","-0.715","-1"
"2846","G096","G032","0.715","1"
"2847","G060","G084","-0.715","-1"
"2848","G001","G071","0.714","1"
"2849","G063","G049","0.714","1"
"2850","G010","G079","-0.714","-1"
"2851","G043","G049","0.714","1"
"2852","G003","G065","-0.714","-1"
"2853","G004","G052","0.714","1"
"2854","G024","G016","0.714","1"
"2855","G079","G099","-0.714","-1"
"2856","G007","G079","-0.714","-1"
"2857","G050","G097","-0.714","-1"
"2858","G085","G091","0.714","1"
"2859","G099","G040","0.713","1"
"2860","G089","G088","-0.713","-1"
"2861","G006","G009","0.713","1"
"2862","G036","G018","0.713","1"
"2863","G078","G076","0.713","1"
"2864","G023","G077","0.713","1"
"2865","G095","G068","0.713","1"
"2866","G093","G071","0.713","1"
"2867","G038","G081","-0.713","-1"
"2868","G055","G019","0.713","1"
"2869","G034","G099","0.712","1"
"2870","G017","G003","-0.712","-1"
"2871","G072","G032","0.712","1"
"2872","G098","G099","-0.712","-1"
"2873","G076","G001","0.712","1"
"2874","G067","G048","-0.712","-1"
"2875","G097","G089","0.712","1"
"2876","G094","G037","0.712","1"
"2877","G035","G059","0.712","1"
"2878","G023","G042","0.712","1"
"2879","G084","G029","0.711","1"
"2880","G095","G057","-0.711","-1"
"2881","G061","G024","0.711","1"
"2882","G083","G068","0.711","1"
"2883","G080","G040","-0.711","-1"
"2884","G069","G038","-0.711","-1"
"2885","G095","G008","-0.711","-1"
"2886","G003","G029","0.711","1"
"2887","G078","G091","-0.711","-1"
"2888","G046","G016","0.71","1"
"2889","G002","G064","-0.71","-1"
"2890","G047","G008","-0.71","-1"
"2891","G079","G003","-0.71","-1"
"2892","G024","G023","0.71","1"
"2893","G076","G095","0.71","1"
"2894","G061","G015","0.71","1"
"2895","G066","G011","-0.71","-1"
"2896","G072","G092","-0.71","-1"
"2897","G067","G007","-0.71","-1"
"2898","G026","G030","0.71","1"
"2899","G074","G051","-0.709","-1"
"2900","G057","G083","-0.709","-1"
"2901","G085","G045","-0.709","-1"
"2902","G030","G021","-0.709","-1"
"2903","G061","G091","0.709","1"
"2904","G049","G079","0.709","1"
"2905","G002","G074","-0.709","-1"
"2906","G050","G058","0.708","1"
"2907","G052","G015","0.708","1"
"2908","G047","G087","0.708","1"
"2909","G020","G023","0.708","1"
"2910","G082","G051","0.708","1"
"2911","G004","G096","0.708","1"
"2912","G075","G030","-0.708","-1"
"2913","G050","G093","-0.708","-1"
"2914","G065","G087","0.708","1"
"2915","G086","G041","-0.708","-1"
"2916","G095","G010","-0.707","-1"
"2917","G053","G070","-0.707","-1"
"2918","G029","G033","0.707","1"
"2919","G068","G030","-0.707","-1"
"2920","G099","G074","0.707","1"
"2921","G034","G082","0.707","1"
"2922","G008","G024","0.707","1"
"2923","G034","G084","0.707","1"
"2924","G056","G065","0.707","1"
"2925","G006","G069","0.706","1"
"2926","G012","G065","0.706","1"
"2927","G089","G048","-0.706","-1"
"2928","G088","G082","0.706","1"
"2929","G086","G027","-0.706","-1"
"2930","G061","G016","0.706","1"
"2931","G064","G052","0.706","1"
"2932","G010","G069","0.706","1"
"2933","G081","G039","0.706","1"
"2934","G007","G091","-0.705","-1"
"2935","G044","G038","-0.705","-1"
"2936","G061","G023","0.705","1"
"2937","G034","G097","0.705","1"
"2938","G044","G052","-0.705","-1"
"2939","G030","G046","0.705","1"
"2940","G076","G031","0.705","1"
"2941","G063","G016","-0.705","-1"
"2942","G079","G076","0.705","1"
"2943","G010","G039","-0.704","-1"
"2944","G066","G100","0.704","1"
"2945","G096","G068","-0.704","-1"
"2946","G014","G041","0.704","1"
"2947","G031","G053","-0.704","-1"
"2948","G037","G100","-0.704","-1"
"2949","G013","G085","-0.704","-1"
"2950","G043","G052","0.704","1"
"2951","G076","G006","0.704","1"
"2952","G066","G099","0.703","1"
"2953","G097","G003","-0.703","-1"
"2954","G018","G089","-0.703","-1"
"2955","G054","G090","-0.703","-1"
"2956","G099","G002","-0.703","-1"
"2957","G067","G021","0.703","1"
"2958","G070","G034","0.703","1"
"2959","G088","G090","0.703","1"
"2960","G036","G044","-0.703","-1"
"2961","G070","G018","0.703","1"
"2962","G091","G093","0.702","1"
"2963","G065","G085","0.702","1"
"2964","G071","G063","0.702","1"
"2965","G060","G036","0.702","1"
"2966","G038","G085","-0.702","-1"
"2967","G055","G063","-0.702","-1"
"2968","G033","G043","-0.702","-1"
"2969","G051","G097","0.702","1"
"2970","G020","G004","-0.702","-1"
"2971","G080","G045","0.702","1"
"2972","G093","G092","0.702","1"
"2973","G031","G025","-0.702","-1"
"2974","G092","G075","-0.701","-1"
"2975","G075","G018","0.701","1"
"2976","G017","G040","-0.701","-1"
"2977","G004","G039","0.701","1"
"2978","G006","G050","0.701","1"
"2979","G011","G010","0.701","1"
"2980","G079","G075","-0.701","-1"
"2981","G068","G052","-0.701","-1"
"2982","G038","G073","-0.701","-1"
"2983","G058","G042","-0.7","-1"
"2984","G046","G081","0.7","1"
"2985","G005","G077","0.7","1"
"2986","G083","G094","0.7","1"
"2987","G080","G036","0.7","1"
"2988","G032","G089","-0.7","-1"
"2989","G054","G071","0.7","1"
"2990","G029","G050","-0.7","-1"
"2991","G043","G037","0.7","1"
"2992","G016","G031","-0.7","-1"
"2993","G048","G075","0.7","1"
"2994","G057","G086","0.7","1"
"2995","G004","G060","-0.7","-1"
"2996","G007","G002","-0.699","-1"
"2997","G052","G035","-0.699","-1"
"2998","G005","G080","-0.699","-1"
"2999","G059","G027","0.699","1"
"3000","G045","G003","0.699","1"
"3001","G011","G062","-0.699","-1"
"3002","G040","G067","0.699","1"
"3003","G088","G015","0.699","1"
"3004","G074","G018","-0.699","-1"
"3005","G082","G055","0.699","1"
"3006","G056","G066","0.699","1"
"3007","G082","G054","-0.699","-1"
"3008","G067","G004","-0.699","-1"
"3009","G049","G043","0.698","1"
"3010","G007","G063","-0.698","-1"
"3011","G022","G016","-0.698","-1"
"3012","G065","G012","-0.698","-1"
"3013","G073","G020","-0.698","-1"
"3014","G034","G098","-0.698","-1"
"3015","G019","G056","-0.698","-1"
"3016","G030","G066","0.698","1"
"3017","G017","G008","0.698","1"
"3018","G011","G009","0.698","1"
"3019","G014","G055","0.698","1"
"3020","G062","G039","0.698","1"
"3021","G041","G061","-0.697","-1"
"3022","G036","G027","-0.697","-1"
"3023","G083","G051","-0.697","-1"
"3024","G062","G069","-0.697","-1"
"3025","G077","G098","-0.697","-1"
"3026","G016","G038","-0.697","-1"
"3027","G019","G096","-0.697","-1"
"3028","G045","G060","-0.697","-1"
"3029","G059","G068","-0.697","-1"
"3030","G072","G080","-0.697","-1"
"3031","G057","G034","0.697","1"
"3032","G061","G059","0.696","1"
"3033","G043","G083","-0.696","-1"
"3034","G041","G064","0.696","1"
"3035","G045","G057","-0.696","-1"
"3036","G062","G098","0.696","1"
"3037","G006","G074","-0.696","-1"
"3038","G089","G032","0.696","1"
"3039","G088","G034","-0.696","-1"
"3040","G002","G068","-0.696","-1"
"3041","G099","G012","0.696","1"
"3042","G050","G030","0.696","1"
"3043","G065","G059","-0.696","-1"
"3044","G017","G057","-0.696","-1"
"3045","G033","G097","-0.696","-1"
"3046","G093","G047","-0.695","-1"
"3047","G022","G064","0.695","1"
"3048","G043","G069","-0.695","-1"
"3049","G061","G071","0.695","1"
"3050","G042","G087","-0.695","-1"
"3051","G007","G040","-0.695","-1"
"3052","G067","G093","0.695","1"
"3053","G067","G069","-0.695","-1"
"3054","G083","G048","-0.694","-1"
"3055","G028","G076","-0.694","-1"
"3056","G099","G013","-0.694","-1"
"3057","G067","G096","-0.694","-1"
"3058","G055","G093","-0.694","-1"
"3059","G065","G015","0.694","1"
"3060","G030","G093","-0.694","-1"
"3061","G027","G019","-0.694","-1"
"3062","G004","G022","-0.694","-1"
"3063","G075","G058","-0.694","-1"
"3064","G019","G078","-0.694","-1"
"3065","G069","G061","-0.694","-1"
"3066","G010","G024","-0.694","-1"
"3067","G072","G019","0.693","1"
"3068","G031","G016","-0.693","-1"
"3069","G059","G022","0.693","1"
"3070","G096","G049","0.693","1"
"3071","G022","G080","-0.693","-1"
"3072","G036","G025","-0.693","-1"
"3073","G038","G079","0.693","1"
"3074","G044","G015","-0.693","-1"
"3075","G073","G084","0.693","1"
"3076","G086","G009","-0.693","-1"
"3077","G066","G077","-0.692","-1"
"3078","G086","G028","-0.692","-1"
"3079","G020","G099","-0.692","-1"
"3080","G054","G065","0.692","1"
"3081","G066","G053","-0.692","-1"
"3082","G003","G033","-0.692","-1"
"3083","G088","G016","-0.692","-1"
"3084","G064","G093","0.692","1"
"3085","G011","G060","-0.692","-1"
"3086","G092","G089","-0.692","-1"
"3087","G087","G025","-0.692","-1"
"3088","G025","G047","0.692","1"
"3089","G064","G001","-0.692","-1"
"3090","G006","G028","0.692","1"
"3091","G086","G096","-0.692","-1"
"3092","G074","G003","0.691","1"
"3093","G096","G089","-0.691","-1"
"3094","G009","G020","-0.691","-1"
"3095","G077","G063","0.691","1"
"3096","G049","G074","-0.691","-1"
"3097","G008","G040","0.691","1"
"3098","G085","G059","-0.691","-1"
"3099","G091","G018","0.691","1"
"3100","G012","G087","0.691","1"
"3101","G054","G026","-0.691","-1"
"3102","G029","G092","-0.691","-1"
"3103","G016","G050","-0.69","-1"
"3104","G054","G006","0.69","1"
"3105","G086","G092","0.69","1"
"3106","G042","G028","0.69","1"
"3107","G062","G081","-0.69","-1"
"3108","G016","G025","0.69","1"
"3109","G088","G068","0.69","1"
"3110","G013","G045","0.69","1"
"3111","G005","G054","-0.689","-1"
"3112","G079","G009","0.689","1"
"3113","G099","G057","-0.689","-1"
"3114","G015","G003","-0.689","-1"
"3115","G008","G081","-0.689","-1"
"3116","G068","G098","0.689","1"
"3117","G032","G028","-0.689","-1"
"3118","G025","G004","-0.689","-1"
"3119","G025","G026","0.689","1"
"3120","G055","G027","-0.689","-1"
"3121","G004","G044","0.688","1"
"3122","G026","G052","0.688","1"
"3123","G060","G001","-0.688","-1"
"3124","G032","G035","-0.688","-1"
"3125","G051","G006","-0.688","-1"
"3126","G028","G053","0.688","1"
"3127","G054","G070","-0.688","-1"
"3128","G040","G023","0.688","1"
"3129","G002","G024","0.687","1"
"3130","G002","G005","0.687","1"
"3131","G090","G029","0.687","1"
"3132","G032","G094","-0.687","-1"
"3133","G017","G075","0.687","1"
"3134","G014","G039","0.687","1"
"3135","G065","G009","-0.687","-1"
"3136","G054","G038","0.687","1"
"3137","G098","G049","-0.687","-1"
"3138","G061","G037","0.687","1"
"3139","G038","G045","-0.687","-1"
"3140","G045","G077","0.687","1"
"3141","G004","G019","0.687","1"
"3142","G062","G044","-0.687","-1"
"3143","G084","G088","-0.687","-1"
"3144","G015","G057","0.687","1"
"3145","G032","G006","-0.686","-1"
"3146","G032","G037","-0.686","-1"
"3147","G029","G021","0.686","1"
"3148","G096","G014","0.686","1"
"3149","G073","G012","0.686","1"
"3150","G032","G013","-0.686","-1"
"3151","G087","G018","-0.686","-1"
"3152","G010","G036","0.686","1"
"3153","G038","G084","-0.686","-1"
"3154","G090","G024","0.685","1"
"3155","G033","G031","0.685","1"
"3156","G009","G018","-0.685","-1"
"3157","G072","G064","-0.685","-1"
"3158","G055","G014","0.685","1"
"3159","G058","G025","-0.684","-1"
"3160","G051","G035","-0.684","-1"
"3161","G015","G029","0.684","1"
"3162","G014","G023","-0.684","-1"
"3163","G082","G077","0.684","1"
"3164","G096","G076","0.684","1"
"3165","G098","G051","-0.684","-1"
"3166","G092","G025","-0.684","-1"
"3167","G098","G048","0.684","1"
"3168","G055","G062","-0.684","-1"
"3169","G067","G059","0.684","1"
"3170","G084","G028","-0.684","-1"
"3171","G041","G009","0.683","1"
"3172","G013","G087","0.683","1"
"3173","G074","G092","0.683","1"
"3174","G030","G007","0.683","1"
"3175","G038","G050","-0.682","-1"
"3176","G085","G036","0.682","1"
"3177","G091","G074","0.682","1"
"3178","G036","G057","0.682","1"
"3179","G063","G021","-0.682","-1"
"3180","G090","G018","0.682","1"
"3181","G057","G033","0.682","1"
"3182","G056","G015","0.682","1"
"3183","G060","G005","0.682","1"
"3184","G027","G090","-0.682","-1"
"3185","G039","G062","-0.682","-1"
"3186","G008","G095","0.682","1"
"3187","G026","G064","-0.682","-1"
"3188","G079","G073","0.681","1"
"3189","G059","G019","0.681","1"
"3190","G005","G063","-0.681","-1"
"3191","G049","G095","0.681","1"
"3192","G012","G067","0.681","1"
"3193","G006","G073","0.681","1"
"3194","G007","G047","-0.681","-1"
"3195","G081","G045","0.681","1"
"3196","G090","G076","-0.68","-1"
"3197","G046","G009","0.68","1"
"3198","G013","G068","-0.68","-1"
"3199","G055","G037","-0.68","-1"
"3200","G083","G100","0.68","1"
"3201","G032","G012","-0.68","-1"
"3202","G075","G057","0.68","1"
"3203","G099","G007","0.68","1"
"3204","G033","G009","-0.68","-1"
"3205","G053","G061","0.68","1"
"3206","G047","G062","0.679","1"
"3207","G013","G003","-0.679","-1"
"3208","G100","G086","0.679","1"
"3209","G081","G015","-0.679","-1"
"3210","G016","G023","0.679","1"
"3211","G022","G051","-0.679","-1"
"3212","G062","G079","-0.678","-1"
"3213","G095","G009","0.678","1"
"3214","G071","G012","-0.678","-1"
"3215","G037","G050","0.678","1"
"3216","G011","G087","0.678","1"
"3217","G002","G078","0.678","1"
"3218","G054","G050","-0.678","-1"
"3219","G081","G072","0.678","1"
"3220","G079","G085","-0.677","-1"
"3221","G006","G067","-0.677","-1"
"3222","G044","G022","0.677","1"
"3223","G013","G081","0.677","1"
"3224","G005","G070","0.677","1"
"3225","G028","G097","-0.677","-1"
"3226","G020","G055","0.676","1"
"3227","G004","G053","0.676","1"
"3228","G032","G029","0.676","1"
"3229","G043","G099","0.676","1"
"3230","G015","G097","-0.676","-1"
"3231","G053","G058","0.676","1"
"3232","G006","G061","0.676","1"
"3233","G072","G003","0.676","1"
"3234","G015","G053","-0.676","-1"
"3235","G013","G018","0.676","1"
"3236","G027","G004","-0.676","-1"
"3237","G085","G071","-0.675","-1"
"3238","G073","G055","0.675","1"
"3239","G044","G082","0.675","1"
"3240","G035","G100","0.675","1"
"3241","G019","G046","-0.675","-1"
"3242","G087","G010","0.675","1"
"3243","G029","G003","-0.675","-1"
"3244","G069","G005","0.675","1"
"3245","G051","G058","0.675","1"
"3246","G058","G071","-0.675","-1"
"3247","G049","G071","0.675","1"
"3248","G018","G065","-0.674","-1"
"3249","G032","G075","0.674","1"
"3250","G065","G014","-0.674","-1"
"3251","G060","G050","0.674","1"
"3252","G055","G050","0.674","1"
"3253","G077","G008","0.674","1"
